date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016-08-31,1.0500822999891746,0.0,-16.672112242672465,-3.2563165509125747,-8.423777963726465,2.352686104087609,1.6770843708262984,-0.6448825938379884,-1.4850905294071368,0.11977131821383491
2016-09-30,2.2135151524173446,0.49602816343028433,3.687721024383084,0.6892135107908315,2.708811897205954,3.7481864689449473,3.6882131152569553,1.1173580730310384,2.6901221070991554,0.005809586476934747
2016-10-31,-1.4571888935716926,-1.8621539992099145,-7.226625883789495,-2.944919584699579,-6.758249439690167,-2.135746329174182,-2.8182936503170386,-2.131537828519523,-2.9106844866213177,-1.7337188587174146
2016-11-30,0.43589694433647797,-0.624994253730482,-15.048950261949868,-8.356570639157301,-7.71950217411902,-1.3461036016348515,8.466857297088005,-2.2740076795408037,-1.096872836927373,3.6838537916361602
2016-12-31,1.132253082017387,3.3285679576892546,0.7223970864606688,-1.9149882681417818,-3.512134074674045,-2.692314846996968,1.7308135543294023,1.1475777242712482,0.3625591358544078,2.027168558579584
2017-01-31,5.140117289046797,0.913149573420502,14.388167977079735,5.419215772584596,10.059560149742651,7.720592933133896,-3.2129589977667905,3.108827496137568,5.2682797759480735,1.789481227212364
2017-02-28,4.375073967340848,3.984203023217181,-4.513154874621095,3.1847686784806095,4.449799854546033,2.007621751882094,-2.0850550679362367,3.564810969777038,2.1304993898424294,3.9291377446453835
2017-03-31,2.026856391292031,-1.8786924909284797,-0.175065236444083,-0.427746474772539,-0.6908510848333105,3.345786245758231,-1.4860055895943303,-0.47327302210621325,0.8152487737208104,0.1249992132287936
2017-04-30,2.7269867412254456,2.6118041275078996,-2.5427505492910174,1.726748147982482,-5.507250799648999,2.3614415687077894,-2.9470751591242794,2.122615009905303,0.4591299357844932,0.9926310954212703
2017-05-31,3.897372804860222,1.8549261386326732,2.0692873860254535,-0.12419798017191397,0.5521482012297296,4.334902354466519,-3.537718904839915,1.5150001820411911,2.126162811976865,1.4112925486133632
2017-06-30,-2.3179628364613847,1.5336314057891265,-2.6883998863119096,-2.155534773928114,-4.148867460794037,2.2837631411039006,-0.11167446682214255,-0.586828049111839,-1.1317354275739722,0.6374941461590788
2017-07-31,4.061303429894236,2.3263735359288606,3.5325931318841874,2.313170169958645,1.2094180771606844,5.299980314959041,2.618600909668478,2.758702454871785,3.519147030149196,2.055406262663184
2017-08-31,2.073549441445932,1.0642437714489361,8.136468781025986,4.198757511241591,4.716981245244378,1.378737482671033,-5.4788189987163065,1.9543803555368204,1.606176928943512,0.29176592589472694
2017-09-30,-0.29516665978438494,1.211734544463794,-7.119738492002215,-3.369891808976022,-5.46546467424146,0.5570980058804409,10.182291444754066,-0.12393222420511692,0.3554948915034339,2.014954034242389
2017-10-31,4.606315137758976,7.7795777675580435,-2.090581545267256,-0.7484813689786707,0.3176632240275534,5.39352671617761,-0.8323422866166719,4.057343858191262,3.127369664169566,2.356412788625306
2017-11-30,1.9717430797294044,2.6135542393374234,-0.044491331327289885,0.3563440057186007,-1.7732725373504787,1.4687767721121903,1.752307265494868,1.7408828367075162,1.351438874598786,3.056601507339063
2017-12-31,0.6031760373418349,1.0117206736925066,4.261271495242802,2.1057003170010358,3.0947745657830428,1.8219712743575478,5.269415182290715,1.4331217775153267,2.141755056905809,1.212784458850269
2018-01-31,8.757020350220813,7.2944171642751465,2.1944934141743477,3.234937283169237,2.251410978765689,8.706837684707502,3.5842717157865467,6.265191813836596,6.5205067058839505,5.635892062402004
2018-02-28,-1.2927470518085404,-0.501076217657237,-10.10527971839913,-2.0759902030566435,-5.443427049282734,-6.630441533466103,-10.835002345183131,-1.6346146817863838,-4.741893701054711,-3.6360239658300375
2018-03-31,-4.078861726634697,-3.9542789528689615,2.9508291929230435,0.6320007324218668,-0.3234164981338217,1.8499005608802577,1.7230388568332478,-2.3516508849856,-1.2282904038048272,-2.7410486307009596
2018-04-30,0.5058564924228515,1.4139642385952778,1.364891354451303,-0.9539745360543916,-0.19467704911255712,-1.464760227083406,9.4941374540354,0.8480918455558903,1.6651670354053423,0.5168018492714532
2018-05-31,5.67291268323773,3.953178441406835,0.26929884814046456,-1.1959209467577336,0.5201555468841601,-1.263563088508135,2.994167019441152,2.7843651271975167,3.0030189465781905,2.4309337665104236
2018-06-30,1.1450262876283146,-0.011850522849354839,-0.13430641381573238,-3.614944763120931,-2.005177353504428,-4.985240533153911,0.5695262544853197,-0.7843491440728698,-0.4194800557659146,0.5750446015938104
2018-07-31,2.7964064149194057,3.5357535773424598,-4.6167604308583465,-2.2418909632539674,-3.564356273597147,1.2581539552728005,1.5538526199509572,1.532414247332486,1.0758272395400226,3.7046754656772096
2018-08-31,5.780667086632341,4.45774660619882,-12.828951935070043,-2.1381117106768266,-6.570842304628133,-1.0852402436265285,-3.4750581812816983,2.4423043957956883,0.1340173075667669,3.192037701705419
2018-09-30,-0.2816155085517802,1.366747798385859,-0.16171330190882793,-0.6607347245927042,0.5860800435294689,-0.5724320467120791,2.4459618937928473,0.40543395443789054,0.34749472764205314,0.5944910880358867
2018-10-31,-8.595742426976727,-9.806343692885244,2.2138338243478106,2.119545356837582,-2.3306606372406113,-11.962259503717764,-11.328223148049243,-6.002302366288349,-7.924186419133547,-6.910424689371075
2018-11-30,-0.2650179763181604,1.5863819704511117,0.8452088365679344,0.3386881324189961,-0.6711420851004624,5.0317970981964555,-1.5634434458822066,0.6179638671966536,0.5902907295117317,1.854964420602645
2018-12-31,-8.660673494701454,-8.735395315543816,11.061208970092395,4.942010593064916,9.009014943189086,-2.5225983922584905,-12.439203488867323,-4.781696731872276,-4.5750568202756865,-8.804873066520813
2019-01-31,9.010758906366911,9.155798801326265,7.586559069038934,2.8865979381443196,3.65013578692972,9.65643101298308,11.211859749487218,7.332789257208516,8.773796542646803,8.006563425976232
2019-02-28,2.9912101217125953,3.9321034860398507,-1.9832686250145004,-0.6092201492829408,-2.790698145987447,-0.11542119700028719,2.304831783778649,2.266575262527578,1.4407093082055829,3.2415760803284233
2019-03-31,3.9245368330476538,2.8157638100211324,0.8093517732311373,-1.5968995577486211,-3.0758701691393164,0.9410319393987621,2.1280747511075893,1.7311891403300934,2.0851052782063095,1.8100624296855772
2019-04-30,5.499281679360846,1.0337128609133606,-6.824257820782242,-0.6638842503124187,-1.128348688072378,3.336626342306004,-0.015148083288596403,1.5658407665324048,2.006045045802823,4.085216544738346
2019-05-31,-8.225149031327927,-2.4771180197251774,3.3508845099556206,1.7574298155486723,-2.6390929183494283,-9.702446286529709,-11.10266496590766,-2.9990330286027085,-6.587358943208675,-6.377103952375618
2019-06-30,7.590018377835084,4.826493439104551,18.388142942781528,8.00291491984899,4.981687356625719,8.165934214659476,9.395117657839158,6.660204283686112,8.489797505860007,6.958653032344775
2019-07-31,2.334818632896485,0.8610796061372383,3.6776141116330985,0.0075148392299828615,6.1409638459602345,-2.562840444642267,-1.5852967357771752,0.8535797412266347,1.379672632468735,1.511984939790656
2019-08-31,-1.899564984609381,-0.3827012631146043,12.67924685668358,7.91231345612986,12.754763810110092,-5.193487355413651,-8.325366976463567,1.3762028537625999,-0.2825232032574281,-1.674401743687881
2019-09-30,0.9178762008668739,0.3081176501313898,-10.549233932904677,-3.39478600543478,-7.172009152159598,3.6048609744879334,3.9342986231365007,-0.48983840604359885,-0.24328812350287382,1.9458076183975326
2019-10-31,4.38008163682877,-0.26854178880825197,5.391242296565002,2.563546974700759,6.281407005073292,4.298156979421663,-2.094580612949093,1.6319309155896935,3.2229798609853977,2.210490801468712
2019-11-30,4.069413918764386,1.9688933901247596,-3.8010557691819935,-3.208588289288572,-5.910165457984052,0.6541104438566592,1.604539455414833,0.9113502288200861,1.1923302686923498,3.6197813201759077
2019-12-31,3.8863638035852466,1.9829086020048514,8.890684787667457,3.655877893383952,4.773870761555665,9.004512487299564,6.026228700960656,3.132068753709045,5.373903114795929,2.905549594480372
2020-01-31,3.038444176303523,3.0064636614533624,-0.9904448453685322,4.499655849690343,0.8393248626320293,-5.833344254868655,-10.992693580447677,2.8282041954840973,-1.0229936369043544,-0.04033899317076317
2020-02-29,-6.057426642631569,-8.292805654627077,-9.55500441144479,-0.6361728631845698,-7.6694410538543645,-0.4022358871956899,-15.288145303079014,-5.767544133406324,-7.3282529475864555,-7.916595080631971
2020-03-31,-7.28584454783382,-8.546565923369975,-12.128156603803609,-0.22240316767432322,-15.969089406815185,-10.00001834958989,-34.370959049944986,-6.911470648657383,-13.234365622462635,-12.487139632848955
2020-04-30,14.973735098736984,11.109283109342805,40.01735620261271,7.261060302877431,7.126431708113978,6.677448490573412,30.763947082708686,11.787296768913322,17.43101047749406,12.698358072854198
2020-05-31,6.600898525075838,6.7972740766069295,6.385614355324143,2.588161543682088,19.170246015237513,-0.05047833496620857,1.9999828133892006,5.269387867221733,6.168098526510643,4.764514534844744
2020-06-30,6.28667822028699,2.57437307526871,6.87645904675902,2.737702630176453,2.1008426451101903,9.707332998504302,-1.0955334546086881,3.362392964395077,4.96160869641293,1.7734612654093374
2020-07-31,7.346514092990253,7.66429606246839,17.066514672995314,10.790463097013703,33.15696245595634,7.195680280358641,-4.808471445163621,7.959770487956938,9.08546428161736,5.889225736494419
2020-08-31,10.944733955296183,8.492682216767289,-1.560301635473138,-0.32356731296194763,15.805739443709331,3.4928874854239345,-1.0546704530467133,6.013334237562253,7.017438139475406,6.979646077694679
