portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2016-08-31,-0.6448825938379884,0.11977131821383491,-0.7646539120518233,-0.764653912051827,-6.891617214375079,,
optimized,2016-09-30,1.1173580730310384,0.005809586476934747,1.1115484865541037,0.3396819685601349,-6.891617214375079,,
optimized,2016-10-31,-2.131537828519523,-1.7337188587174146,-0.3978189698021085,-0.06587706324091558,-6.891617214375079,,
optimized,2016-11-30,-2.2740076795408037,3.6838537916361602,-5.9578614711769635,-5.926300545006824,-6.891617214375079,,
optimized,2016-12-31,1.1475777242712482,2.027168558579584,-0.8795908343083358,-6.891617214375079,-6.891617214375079,,
optimized,2017-01-31,3.108827496137568,1.789481227212364,1.319346268925204,-5.732660762006048,1.3718351041741572,,
optimized,2017-02-28,3.564810969777038,3.9291377446453835,-0.3643267748683454,-6.323004395083198,1.3718351041741572,,
optimized,2017-03-31,-0.47327302210621325,0.1249992132287936,-0.5982722353350068,-6.951821752677234,1.3718351041741572,,
optimized,2017-04-30,2.122615009905303,0.9926310954212703,1.1299839144840327,-5.853630210884209,1.3718351041741572,,
optimized,2017-05-31,1.5150001820411911,1.4112925486133632,0.103707633427828,-5.826845228963884,1.3718351041741572,,
optimized,2017-06-30,-0.586828049111839,0.6374941461590788,-1.2243221952709178,-7.175043130154535,1.3718351041741572,,
optimized,2017-07-31,2.758702454871785,2.055406262663184,0.703296192208601,-6.5738218416678595,1.3718351041741572,,
optimized,2017-08-31,1.9543803555368204,0.29176592589472694,1.6626144296420935,-4.774229772930383,1.3718351041741572,,
optimized,2017-09-30,-0.12393222420511692,2.014954034242389,-2.1388862584475055,-7.255933420325156,1.3718351041741572,,
optimized,2017-10-31,4.057343858191262,2.356412788625306,1.7009310695659565,-5.532211611704185,1.3718351041741572,,
optimized,2017-11-30,1.7408828367075162,3.056601507339063,-1.3157186706315467,-7.226379598884858,1.3718351041741572,,
optimized,2017-12-31,1.4331217775153267,1.212784458850269,0.22033731866505768,-7.054177382816418,1.3718351041741572,,
optimized,2018-01-31,6.265191813836596,5.635892062402004,0.6292997514345922,-6.698977741003276,3.294116040708972,,
optimized,2018-02-28,-1.6346146817863838,-3.6360239658300375,2.0014092840436537,-3.9113312456952265,3.294116040708972,,
optimized,2018-03-31,-2.3516508849856,-2.7410486307009596,0.3893977457153596,-3.31723195998046,3.294116040708972,,
optimized,2018-04-30,0.8480918455558903,0.5168018492714532,0.3312899962844371,-2.929884644926073,3.294116040708972,,
optimized,2018-05-31,2.7843651271975167,2.4309337665104236,0.35343136068709324,-2.565923991680008,3.294116040708972,,
optimized,2018-06-30,-0.7843491440728698,0.5750446015938104,-1.3593937456666803,-4.30112252208239,3.294116040708972,,
optimized,2018-07-31,1.532414247332486,3.7046754656772096,-2.1722612183447234,-7.188106952239326,3.294116040708972,,
optimized,2018-08-31,2.4423043957956883,3.192037701705419,-0.7497333059097309,-8.373397567898389,3.294116040708972,,
optimized,2018-09-30,0.40543395443789054,0.5944910880358867,-0.18905713359799614,-8.670094476308376,3.294116040708972,,
optimized,2018-10-31,-6.002302366288349,-6.910424689371075,0.908122323082726,-6.88009357428041,3.294116040708972,,
optimized,2018-11-30,0.6179638671966536,1.854964420602645,-1.2370005534059914,-8.532484508314674,3.294116040708972,,
optimized,2018-12-31,-4.781696731872276,-8.804873066520813,4.023176334648538,-2.7914649040113426,3.294116040708972,,
optimized,2019-01-31,7.332789257208516,8.006563425976232,-0.6737741687677157,-3.810655667626328,-4.952417406629839,,
optimized,2019-02-28,2.266575262527578,3.2415760803284233,-0.9750008178008452,-5.17003487085117,-4.952417406629839,,
optimized,2019-03-31,1.7311891403300934,1.8100624296855772,-0.07887328935548381,-5.36585690141631,-4.952417406629839,,
optimized,2019-04-30,1.5658407665324048,4.085216544738346,-2.519375778205941,-8.907395059802049,-4.952417406629839,,
optimized,2019-05-31,-2.9990330286027085,-6.377103952375618,3.3780709237729094,-3.814904712603928,-4.952417406629839,,
optimized,2019-06-30,6.660204283686112,6.958653032344775,-0.2984487486586626,-4.46811326101717,-4.952417406629839,,
optimized,2019-07-31,0.8535797412266347,1.511984939790656,-0.6584051985640212,-5.448037064581723,-4.952417406629839,-5.448037064581723,6.010666332217439
optimized,2019-08-31,1.3762028537625999,-1.674401743687881,3.050604597450481,-1.0934416773412226,-4.952417406629839,-0.0030573530620303657,6.270010873312358
optimized,2019-09-30,-0.48983840604359885,1.9458076183975326,-2.4356460244411315,-4.565500861867666,-4.952417406629839,-5.035856992554555,6.383683412234163
optimized,2019-10-31,1.6319309155896935,2.210490801468712,-0.5785598858790184,-5.482099718007594,-4.952417406629839,-5.474250852472595,6.387232519353857
optimized,2019-11-30,0.9113502288200861,3.6197813201759077,-2.7084310913558216,-9.56131833193079,-4.952417406629839,-0.6308480149115558,5.596394980525624
optimized,2019-12-31,3.132068753709045,2.905549594480372,0.22651915922867263,-9.51160098775179,-4.952417406629839,1.0205519738514246,5.57554054571824
optimized,2020-01-31,2.8282041954840973,-0.04033899317076317,2.8685431886548605,-5.230203069512718,10.93939531124768,3.342765598577957,5.769961339025442
optimized,2020-02-29,-5.767544133406324,-7.916595080631971,2.1490509472256476,-1.5208579763735353,10.93939531124768,6.6138148239591965,5.890922349558729
optimized,2020-03-31,-6.911470648657383,-12.487139632848955,5.57566898419157,6.725519443762118,10.93939531124768,14.31179753094398,6.66447064330244
optimized,2020-04-30,11.787296768913322,12.698358072854198,-0.9110613039408771,6.354111957232256,10.93939531124768,13.201056200094886,6.679420941646678
optimized,2020-05-31,5.269387867221733,4.764514534844744,0.5048733323769893,7.415988886099312,10.93939531124768,14.196036430218427,6.680966507321832
optimized,2020-06-30,3.362392964395077,1.7734612654093374,1.5889316989857398,10.062540681140764,10.93939531124768,18.55974063742718,6.667733971160658
optimized,2020-07-31,7.959770487956938,5.889225736494419,2.0705447514625193,14.042694596435146,10.93939531124768,21.26229373234505,6.741496259482503
optimized,2020-08-31,6.013334237562253,6.979646077694679,-0.9663118401324264,13.316034888288808,10.93939531124768,18.341165623021883,6.736983374284049
optimized,2020-09-30,-4.151663830233768,-3.7443753921014955,-0.4072884381322729,12.054782356701054,10.93939531124768,20.013542073869427,6.596724908857887
optimized,2020-10-31,-2.8443294724900716,-2.4933315356272967,-0.350997936862775,11.124257430546812,10.93939531124768,16.012877595999697,6.556345480669866
optimized,2020-11-30,5.544043446317051,10.877682274156886,-5.333638827839835,3.033961347168579,10.93939531124768,11.434816234794255,7.261750373150247
optimized,2020-12-31,4.743314524715565,3.7048459338504314,1.0384685908651332,5.057551714199127,10.93939531124768,12.966741878582223,7.2795223438683125
optimized,2021-01-31,-0.6599438196270851,-1.0190539691776745,0.35911014955058945,5.698263797830605,-11.921363106822147,11.800230280923918,7.2754764769089695
optimized,2021-02-28,-1.4847849534438615,2.78058838611539,-4.265373339559251,-2.3113248056943814,-11.921363106822147,2.7841160307318757,7.626575567045005
optimized,2021-03-31,0.8886400834691395,4.539916189486037,-3.6512761060168977,-9.304500091906398,-11.921363106822147,-3.2958457770680294,7.9072128066154725
optimized,2021-04-30,4.744205226818966,5.291014956007456,-0.5468097291884897,-10.837542688556812,-11.921363106822147,-4.834028804921675,7.906521939811011
optimized,2021-05-31,1.9456105305880795,0.6566056013461496,1.2890049292419299,-8.338953982426434,-11.921363106822147,-3.266915696198658,7.9448216048268
optimized,2021-06-30,2.52248230503113,2.242753127840058,0.2797291771910716,-7.957460565195573,-11.921363106822147,-0.631580780144847,7.912891861296238
optimized,2021-07-31,1.9952572910395237,2.4412428086958426,-0.445985517656319,-9.080996947830133,-11.921363106822147,2.1541912752355064,7.817585241092462
optimized,2021-08-31,2.8019536198770485,2.975979236619941,-0.17402561674289274,-9.721088074423045,-11.921363106822147,3.08392551379173,7.806183437533963
optimized,2021-09-30,-3.9163349345337837,-4.660527022518435,0.7441920879846513,-7.642148100932955,-11.921363106822147,4.461209557491719,7.81712988189192
optimized,2021-10-31,5.857306092727429,7.016353506348905,-1.159047413621476,-10.611425016758291,-11.921363106822147,1.376819813750485,7.828005685111799
optimized,2021-11-30,-1.1430413891041262,-0.8034915842206614,-0.33954980488346487,-11.280697322152777,-11.921363106822147,2.8910026116915066,7.7978143169454155
optimized,2021-12-31,2.499965881543809,4.624778938474572,-2.124813056930763,-16.47010987215718,-11.921363106822147,-9.221659272133543,7.510365895188665
optimized,2022-01-31,-4.401593970305778,-5.274138513125937,0.8725445428201584,-13.636763513569417,7.777413262628318,-5.488016464614476,7.528548767889968
optimized,2022-02-28,0.227355634071995,-2.951684155586509,3.179039789658504,-6.391147034958511,7.777413262628318,1.642212933775311,7.748813823846118
optimized,2022-03-31,3.403851982993637,3.7590309394613497,-0.3551789564677124,-7.397677658139834,7.777413262628318,1.22407380703482,7.7511552590357375
optimized,2022-04-30,-7.516396397213808,-8.776910421290696,1.2605140240768877,-3.936309676751115,7.777413262628318,6.850205127821951,7.64126166917188
optimized,2022-05-31,-4.9035935918706475e-05,0.22572132214211393,-0.22577035807803264,-4.411007893962271,7.777413262628318,1.2318051415577846,7.3862861488651275
