year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,-0.6448825938379884,1.1173580730310384,-2.131537828519523,-2.2740076795408037,1.1475777242712482,-2.8093928884796115,optimized
2017,3.108827496137568,3.564810969777038,-0.47327302210621325,2.122615009905303,1.5150001820411911,-0.586828049111839,2.758702454871785,1.9543803555368204,-0.12393222420511692,4.057343858191262,1.7408828367075162,1.4331217775153267,23.07726342710803,optimized
2018,6.265191813836596,-1.6346146817863838,-2.3516508849856,0.8480918455558903,2.7843651271975167,-0.7843491440728698,1.532414247332486,2.4423043957956883,0.40543395443789054,-6.002302366288349,0.6179638671966536,-4.781696731872276,-1.2748935187353982,optimized
2019,7.332789257208516,2.266575262527578,1.7311891403300934,1.5658407665324048,-2.9990330286027085,6.660204283686112,0.8535797412266347,1.3762028537625999,-0.48983840604359885,1.6319309155896935,0.9113502288200861,3.132068753709045,26.27142594037344,optimized
2020,2.8282041954840973,-5.767544133406324,-6.911470648657383,11.787296768913322,5.269387867221733,3.362392964395077,7.959770487956938,6.013334237562253,-4.151663830233768,-2.8443294724900716,5.544043446317051,4.743314524715565,29.271044039128725,optimized
2021,-0.6599438196270851,-1.4847849534438615,0.8886400834691395,4.744205226818966,1.9456105305880795,2.52248230503113,1.9952572910395237,2.8019536198770485,-3.9163349345337837,5.857306092727429,-1.1430413891041262,2.499965881543809,16.80739506454887,optimized
2022,-4.401593970305778,0.227355634071995,3.403851982993637,-7.516396397213808,-4.9035935918706475e-05,-6.780036364560383,5.970962637336406,-3.2282622628659876,-6.734220111952539,7.15036992829134,5.258829625028849,-2.7564291303929678,-10.39794803249463,optimized
2023,4.262249406296269,-3.887763680248547,5.414991834960782,1.6987950620352532,-1.1971507818248852,3.6670764424395976,2.7026663471006382,0.30183068180207645,-3.0647092381501517,0.6283994542942105,7.397641904575719,4.425363074172568,24.001825875866565,optimized
2024,2.310820943223017,6.2943494326253235,5.095943261148426,-2.4505645667401645,4.987429935913705,4.556068841026475,0.61744866047188,2.3557490924010787,2.7009577076478353,1.2013070509366592,3.441221786159613,-1.4364787118639821,33.562647782183916,optimized
2025,4.843090722482713,-0.03767822120098168,-1.7781328083304964,2.2461600115179037,6.962676402770844,4.76276837307709,1.7114332155358254,2.1745618559340874,6.506955051622231,2.389145368516601,0.8155054686306682,0.3012017318217905,35.16009328283898,optimized
2026,4.813661552966593,2.339262790882908,-6.452304569647102,11.1900485143344,7.018089625559411,-0.7116636549196451,-5.144837517501358,,,,,,12.454176613972034,optimized
2016,,,,,,,,-1.4850905294071368,2.6901221070991554,-2.9106844866213177,-1.096872836927373,0.3625591358544078,-2.5046680042580594,provided
2017,5.2682797759480735,2.1304993898424294,0.8152487737208104,0.4591299357844932,2.126162811976865,-1.1317354275739722,3.519147030149196,1.606176928943512,0.3554948915034339,3.127369664169566,1.351438874598786,2.141755056905809,23.894399123136957,provided
2018,6.5205067058839505,-4.741893701054711,-1.2282904038048272,1.6651670354053423,3.0030189465781905,-0.4194800557659146,1.0758272395400226,0.1340173075667669,0.34749472764205314,-7.924186419133547,0.5902907295117317,-4.5750568202756865,-6.186945355748885,provided
2019,8.773796542646803,1.4407093082055829,2.0851052782063095,2.006045045802823,-6.587358943208675,8.489797505860007,1.379672632468735,-0.2825232032574281,-0.24328812350287382,3.2229798609853977,1.1923302686923498,5.373903114795929,29.253035608465016,provided
2020,-1.0229936369043544,-7.3282529475864555,-13.234365622462635,17.43101047749406,6.168098526510643,4.96160869641293,9.08546428161736,7.017438139475406,-7.227523526011891,-2.0174605629281155,9.786765283585508,6.184564309761595,28.836043904324747,provided
2021,1.554743410079552,2.229228176295942,0.5389862371869703,4.155447004032413,2.4106122087746975,1.9593819202609732,-1.1074760690966106,0.399269338310491,-3.9888331009249907,7.304223562556536,-1.3381138574654399,1.7865313863357257,16.61012126399517,provided
2022,-2.0466201114896365,0.3410090772606577,4.116030237510311,-9.144668474319538,0.7058067232600427,-9.469082112286491,6.306756885715707,-4.300481571101521,-8.00755163525961,5.5559705927575544,10.397692276405971,-3.7025985247650097,-10.97796640812021,provided
2023,7.86331463057206,-5.748758414898372,8.152611242722946,0.9167532612324818,-0.5160280683365918,4.151794533179896,5.120853466469025,-2.179333111061831,-4.182866170065061,-1.5708333871322735,8.367323612270436,2.792100077665723,24.201134385641666,provided
2024,-1.124329695341114,3.9083499275956792,6.3838195273037215,-1.2186829673993274,5.991295349361736,3.1167203375385997,0.5471576263034756,0.8058190629884351,2.937973435647998,0.2725446579135771,2.202632219658568,-2.8668346065170014,22.555341802179996,provided
2025,4.509809962276141,0.3245465368548138,-0.8894585391893982,-1.5635356128084164,6.462189729481917,6.650657280620563,2.143613717872975,4.397577724634876,8.036011659996932,2.273788186863244,2.2704908561337565,3.220208071720401,44.46034452310186,provided
2026,7.181793917929561,5.210733709058124,-6.554135521376647,9.795289538230435,7.189343867511938,-3.820861705267886,-3.2193021133864326,,,,,,15.437286356398072,provided
