year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,-0.6448793477583126,1.1173621918236292,-2.1315335994381748,-2.2740088391509605,1.1475623175004177,-2.809397511787437,optimized
2017,3.108823321942173,3.564818541494948,-0.4732765597381821,2.1226306062536504,1.5149909524392358,-0.5868093307809096,2.7587058632743555,1.9543764924789864,-0.12394428227468189,4.057361487576285,1.7408719748198267,1.4331034908728346,23.077263931696535,optimized
2018,6.265207019313538,-1.6346259060970751,-2.351637903270833,0.848077020694956,2.7843802147786056,-0.7843543343455612,1.5323922304250595,2.4423394296387997,0.4054181965191002,-6.002303275000085,0.6179934001165849,-4.7817181423451345,-1.274880034165904,optimized
2019,7.332790930396511,2.266555638951393,1.7312292737952693,1.5658238364243051,-2.9990594079118225,6.660240794209445,0.8535755597860396,1.376203081593291,-0.48983480458684664,1.631938689472095,0.9113420543453624,3.1320905966116976,26.27146712156929,optimized
2020,2.8281802528121998,-5.767539400543008,-6.911462812676644,11.78729994499282,5.269382525424282,3.36240664276131,7.959771371319192,6.013328161251545,-4.151654327596027,-2.8443459667710567,5.544050053577091,4.74331714815072,29.271041382382833,optimized
2021,-0.6599560181718488,-1.4847668230650506,0.8886461712649695,4.744189115167874,1.9456179608083657,2.5224819705196415,1.9952494183070553,2.801953446891144,-3.9163307897626605,5.857301827260036,-1.143030272150366,2.4999669862276614,16.807404945230566,optimized
2022,-4.401604731546754,0.22735105707560777,3.403853831081675,-7.51640287619138,-4.404317286831744e-05,-6.780036226576199,5.970953299094509,-3.2282649655701032,-6.73420973186045,7.150351347843248,5.258825765238932,-2.7564272690995653,-10.397979814005199,optimized
2023,4.262248939497653,-3.8877521584953714,5.414995256605202,1.6987921044744507,-1.197134575583082,3.667081896339968,2.702668508186982,0.30182845194370067,-3.064716833258018,0.6284012259647369,7.397642946428331,4.42535600649328,24.001852597968785,optimized
2024,2.3108198304895198,6.294343951265012,5.095948975620301,-2.4505672444074,4.9874362896289925,4.5560656228433265,0.6174426804278279,2.3557505343906278,2.7009519244637112,1.2013113909916975,3.441222239836239,-1.4364816624350067,33.56263574808169,optimized
2025,4.843089814492942,-0.0376760829846099,-1.7781400485053962,2.2461576539257644,6.962680301056136,4.762771401882668,1.7114292416112045,2.1745665830628287,6.506951479514704,2.3891501902113577,0.8155048461357074,0.3012014733597219,35.16009237888642,optimized
2026,4.813661070190895,2.339259873989382,-6.452304987879979,11.190046867198122,7.018089295879651,-0.7116701201426122,-5.144835501774261,,,,,,12.454165442955878,optimized
2016,,,,,,,,-1.4850885513979926,2.6901299748449468,-2.9106913921533604,-1.0968580832374568,0.36253296188429546,-2.504676393924632,provided
2017,5.2682816224911,2.130497253440543,0.8152501929874009,0.45915089621348787,2.126128314223413,-1.1317066498941675,3.519153949030953,1.6061801507411648,0.3554672433881375,3.12740578877227,1.3514302946142953,2.1417176755472744,23.894386154628023,provided
2018,6.52052907054063,-4.74191390220917,-1.2282744956158185,1.6651684840953296,3.003016315319322,-0.41946723997188845,1.0758060303590844,0.13402642833304607,0.34748613484338436,-7.924177825812081,0.590312888932799,-4.575067686046906,-6.186919864204887,provided
2019,8.773783794848681,1.440697689756594,2.0851432477917378,2.0060231551680126,-6.587378489384483,8.48982527996003,1.3796643640709474,-0.28251473384574183,-0.24328153174133843,3.222980736221065,1.19232000662405,5.373918158337183,29.253047455135217,provided
2020,-1.0230095051706534,-7.328253824581493,-13.234360373494363,17.431003102774998,6.1681012234615045,4.961606982318584,9.085472245730294,7.017433139554175,-7.227505988814794,-2.0174868483509116,9.786774577668112,6.18455379191432,28.83601422564506,provided
2021,1.554746004105538,2.22924635814046,0.5389821267801576,4.1554397676629735,2.410611358024535,1.959392543922351,-1.1074937653687411,0.3992700181591962,-3.9888271737533745,7.304223966167559,-1.338117233875512,1.7865337842574325,16.61012961130335,provided
2022,-2.0466200411664968,0.34099595570744534,4.116052422015117,-9.144671761380135,0.7058111237273336,-9.469085342032235,6.306742730786621,-4.300475886828094,-8.00753449676539,5.555953936365583,10.39768358189511,-3.702584449292772,-10.977959551026316,provided
2023,7.863305949216135,-5.748762403753166,8.152610507934014,0.9167557696109039,-0.5160229014025208,4.15179489428827,5.12085777620643,-2.179329767228841,-4.182870350530429,-1.570834226338992,8.36732728905192,2.792084848370098,24.201116930202815,provided
2024,-1.1243191217979898,3.9083472971529245,6.383821126628137,-1.2186812557755218,5.991300462607723,3.1167129670194127,0.5471566219674673,0.8058256156491812,2.937968707397437,0.2725477625192302,2.2026302828824096,-2.8668397415295868,22.555349029888493,provided
2025,4.509817488845081,0.3245458517687614,-0.8894639145596402,-1.563535136285029,6.462187610332768,6.650659722644265,2.1436191976056107,4.3975712294472515,8.036013117288535,2.273789478822339,2.2704908561337565,3.220208071720401,44.46034977263336,provided
2026,7.181793917929561,5.210733709058124,-6.554135521376647,9.795289538230435,7.189343867511938,-3.820861705267886,-3.2193021133864326,,,,,,15.437286356398072,provided
2016,,,,,,,,0.11976305791487896,0.005784864832358849,-1.7337028071534033,3.683854100543904,2.0271687225272172,4.082207488260314,benchmark
2017,1.7894972227169959,3.9291530136072783,0.12497670595750243,0.9926236117166587,1.411292653192242,0.6374941927409283,2.055406411900873,0.2917659466524336,2.014961270989435,2.3563919275380485,3.056588543076688,1.2127782664734355,21.705390409346936,benchmark
2018,5.635920317350851,-3.63603674547317,-2.741030137376854,0.5168347762840808,2.4309134957821277,0.5750829015818804,3.7046229948277,3.1920072673680355,0.5945387916525879,-6.910429775144966,1.8549262661119448,-8.80485091048554,-4.568978779317401,benchmark
2019,8.00657079737974,3.2415571232627505,1.8101178476134905,4.0851910239769085,-6.377108991556179,6.958671110840209,1.5119153762057858,-1.6743343209387196,1.9457724961597256,2.210479715171765,3.619826490039202,2.905538268203367,31.223865952894194,benchmark
2020,-0.04038059700871566,-7.916597552084648,-12.487098662894292,12.698330606355078,4.764549455797629,1.7734499402444426,5.889203610313376,6.979677232908776,-3.744374681658469,-2.493340899992169,10.877691282521429,3.7048087934431706,18.331615614995833,benchmark
2021,-1.0190277766667477,2.780534852823102,4.539935432505615,5.291057595735893,0.6565819476899604,2.2427611017341365,2.4412656924152065,2.975978571834381,-4.660547704326179,7.016353506348905,-0.8035057585229044,4.624772454756543,28.728754431649573,benchmark
2022,-5.27410544987732,-2.951705356871237,3.7590460751116828,-8.776924111137252,0.22572918775789486,-8.24604262321037,9.20875114429447,-4.0801772728952805,-9.244607654364579,8.127545816277436,5.559184847927123,-5.7628469496086465,-18.175358189825552,benchmark
2023,6.288748024704605,-2.514257501632977,3.707777394661105,1.59748401296671,0.46162773444813343,6.479971073208612,3.2733186796475966,-1.6251875457252485,-4.74343986821355,-2.170865968699587,9.134369676079167,4.565525749769117,26.17579054587218,benchmark
2024,1.5926654301985144,5.2186695254101245,3.2702271707998554,-4.031991868537688,5.05796034816417,3.5280219761934184,1.2109116371118,2.3365625082593544,2.100466682931046,-0.8923538766048789,5.963330941337985,-2.4060172916501865,24.886458107415365,benchmark
2025,2.68564546522454,-1.2694839644185052,-5.57191077762873,-0.8670166230189347,6.284493303163585,5.1386230006752465,2.3031446515753284,2.051948404438786,3.562043418529992,2.383739357630099,0.19500049129079766,0.07975029584423865,17.719080450516998,benchmark
2026,1.4737818820090842,-0.8642046247570145,-4.937956664344334,10.505268686597248,5.262575303750272,-1.0292566443839024,-0.6802652700268363,,,,,,9.342964967795542,benchmark
