metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.972367817026805,5.078805834041818,4.010313021658416
CAGR,pct,17.39681773455448,17.64572785388021,14.899417571878937
Annualized Return,pct,17.483036494894304,17.20522111701026,15.13778643187198
Expected Return,pct,17.483036494894304,17.205221117010264,15.13778643187198
Standard Deviation,pct,16.475615622316788,13.102519074972797,15.332013478427115
Best Year,pct,44.46034977263336,35.16009237888642,31.223865952894194
Worst Year,pct,-10.977959551026316,-10.397979814005199,-18.175358189825552
Maximum Drawdown,pct,-22.478049748826123,-18.303251010405475,-23.92716843869165
Sharpe Ratio (ex-post),ratio,0.9181500006836859,1.133314214773703,0.8336697883716736
Sortino Ratio,ratio,1.5599744056725093,2.0052773211057464,1.313008076211114
