portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2016-08-31,-0.6448793477583126,0.11976305791487896,-0.7646424056731915,-0.7646424056731882,-6.891605000047751,,
optimized,2016-09-30,1.1173621918236292,0.005784864832358849,1.1115773269912703,0.33972235517232274,-6.891605000047751,,
optimized,2016-10-31,-2.1315335994381748,-1.7337028071534033,-0.39783079228477153,-0.0658492291157553,-6.891605000047751,,
optimized,2016-11-30,-2.2740088391509605,3.683854100543904,-5.957862939694865,-5.926273812756799,-6.891605000047751,,
optimized,2016-12-31,1.1475623175004177,2.0271687225272172,-0.8796064050267995,-6.891605000047751,-6.891605000047751,,
optimized,2017-01-31,3.108823321942173,1.7894972227169959,1.3193260992251772,-5.732669095503029,1.3718735223495981,,
optimized,2017-02-28,3.564818541494948,3.9291530136072783,-0.36433447211233067,-6.3230216127545535,1.3718735223495981,,
optimized,2017-03-31,-0.4732765597381821,0.12497670595750243,-0.5982532656956845,-6.951817871914412,1.3718735223495981,,
optimized,2017-04-30,2.1226306062536504,0.9926236117166587,1.1300069945369917,-5.853601990130652,1.3718735223495981,,
optimized,2017-05-31,1.5149909524392358,1.411292653192242,0.10369829924699367,-5.826826451106859,1.3718735223495981,,
optimized,2017-06-30,-0.5868093307809096,0.6374941927409283,-1.2243035235218378,-7.175004255701123,1.3718735223495981,,
optimized,2017-07-31,2.7587058632743555,2.055406411900873,0.7032994513734823,-6.57377855988921,1.3718735223495981,,
optimized,2017-08-31,1.9543764924789864,0.2917659466524336,1.6626105458265528,-4.774190191468453,1.3718735223495981,,
optimized,2017-09-30,-0.12394428227468189,2.014961270989435,-2.1389055532641166,-7.25591537126804,1.3718735223495981,,
optimized,2017-10-31,4.057361487576285,2.3563919275380485,1.7009695600382366,-5.53214860785578,1.3718735223495981,,
optimized,2017-11-30,1.7408719748198267,3.056588543076688,-1.3157165682568615,-7.226311886627812,1.3718735223495981,,
optimized,2017-12-31,1.4331034908728346,1.2127782664734355,0.22032522439939928,-7.054122629030268,1.3718735223495981,,
optimized,2018-01-31,6.265207019313538,5.635920317350851,0.6292867019626863,-6.698937536931626,3.294098745151497,,
optimized,2018-02-28,-1.6346259060970751,-3.63603674547317,2.001410839376095,-3.9112894168678025,3.294098745151497,,
optimized,2018-03-31,-2.351637903270833,-2.741030137376854,0.38939223410602125,-3.3171988995849055,3.294098745151497,,
optimized,2018-04-30,0.848077020694956,0.5168347762840808,0.33124224441087524,-2.9299107610041286,3.294098745151497,,
optimized,2018-05-31,2.7843802147786056,2.4309134957821277,0.3534667189964782,-2.565906624028713,3.294098745151497,,
optimized,2018-06-30,-0.7843543343455612,0.5750829015818804,-1.3594372359274416,-4.30116128183784,3.294098745151497,,
optimized,2018-07-31,1.5323922304250595,3.7046229948277,-2.1722307644026406,-7.188106830809171,3.294098745151497,,
optimized,2018-08-31,2.4423394296387997,3.1920072673680355,-0.7496678377292361,-8.373311644569913,3.294098745151497,,
optimized,2018-09-30,0.4054181965191002,0.5945387916525879,-0.18912059513348772,-8.670094967590103,3.294098745151497,,
optimized,2018-10-31,-6.002303275000085,-6.910429775144966,0.9081265001448804,-6.880088072467028,3.294098745151497,,
optimized,2018-11-30,0.6179934001165849,1.8549262661119448,-1.2369328659953598,-8.53239288294092,3.294098745151497,,
optimized,2018-12-31,-4.7817181423451345,-8.80485091048554,4.023132768140406,-2.791435683352561,3.294098745151497,,
optimized,2019-01-31,7.332790930396511,8.00657079737974,-0.6737798669832304,-3.8106311165382323,-4.9523988313249,,
optimized,2019-02-28,2.266555638951393,3.2415571232627505,-0.9750014843113574,-5.1700097807116485,-4.9523988313249,,
optimized,2019-03-31,1.7312292737952693,1.8101178476134905,-0.07888857381822129,-5.365854026544303,-4.9523988313249,,
optimized,2019-04-30,1.5658238364243051,4.0851910239769085,-2.5193671875526036,-8.907380403799902,-4.9523988313249,,
optimized,2019-05-31,-2.9990594079118225,-6.377108991556179,3.3780495836443576,-3.8149184701235628,-4.9523988313249,,
optimized,2019-06-30,6.660240794209445,6.958671110840209,-0.2984303166307642,-4.468104669428019,-4.9523988313249,,
optimized,2019-07-31,0.8535755597860396,1.5119153762057858,-0.6583398164197461,-5.447934829567513,-4.9523988313249,-5.447934829567513,6.010647992272577
optimized,2019-08-31,1.376203081593291,-1.6743343209387196,3.0505374025320107,-1.0934379957667995,-4.9523988313249,-0.0030699085227681167,6.269982003262868
optimized,2019-09-30,-0.48983480458684664,1.9457724961597256,-2.435607300746572,-4.565442468091496,-4.9523988313249,-5.035857002373811,6.383648344023062
optimized,2019-10-31,1.631938689472095,2.210479715171765,-0.5785410256996696,-5.482013110297013,-4.9523988313249,-5.474204947124028,6.387196841541741
optimized,2019-11-30,0.9113420543453624,3.619826490039202,-2.708484435693839,-9.561308619398368,-4.9523988313249,-0.6308771312616201,5.59636222982104
optimized,2019-12-31,3.1320905966116976,2.905538268203367,0.2265523284083304,-9.511541882490038,-4.9523988313249,1.0205956630634505,5.575507321619454
optimized,2020-01-31,2.8281802528121998,-0.04038059700871566,2.8685608498209154,-5.230111901284085,10.939425767387,3.3428659748594214,5.7699336370649545
optimized,2020-02-29,-5.767539400543008,-7.916597552084648,2.14905815154164,-1.5207622351488093,10.939425767387,6.613924617493283,5.890895545271473
optimized,2020-03-31,-6.911462812676644,-12.487098662894292,5.5756358502176475,6.725556636650909,10.939425767387,14.311830913263446,6.664437966663147
optimized,2020-04-30,11.78729994499282,12.698330606355078,-0.9110306613622582,6.354192848916762,10.939425767387,13.201096642133558,6.679385596686725
optimized,2020-05-31,5.269382525424282,4.764549455797629,0.5048330696266534,7.416015576297075,10.939425767387,14.196039885118372,6.680930522414669
optimized,2020-06-30,3.36240664276131,1.7734499402444426,1.5889567025168674,10.062607332205431,10.939425767387,18.559751838150195,6.667700963577344
optimized,2020-07-31,7.959771371319192,5.889203610313376,2.070567761005816,14.042802050812009,10.939425767387,21.262331284062896,6.741465522196635
optimized,2020-08-31,6.013328161251545,6.979677232908776,-0.9663490716572312,13.316087706572667,10.939425767387,18.341158000357183,6.73695540724371
optimized,2020-09-30,-4.151654327596027,-3.744374681658469,-0.4072796459375583,12.054849464232742,10.939425767387,20.013579782072433,6.596693516243859
optimized,2020-10-31,-2.8443459667710567,-2.493340899992169,-0.3510050667788877,11.124308636568614,10.939425767387,16.012846763199097,6.556311355926001
optimized,2020-11-30,5.544050053577091,10.877691282521429,-5.333641228944338,3.034012045615775,10.939425767387,11.434779158166597,7.261720290182222
optimized,2020-12-31,4.74331714815072,3.7048087934431706,1.03850835470755,5.057677059207788,10.939425767387,12.96678127829134,7.279493978163841
optimized,2021-01-31,-0.6599560181718488,-1.0190277766667477,0.359071758494899,5.698315460344272,-11.921349486419007,11.80022738452795,7.275448052834718
optimized,2021-02-28,-1.4847668230650506,2.780534852823102,-4.265301675888153,-2.311139777386262,-11.921349486419007,2.784213692411641,7.626534684715961
optimized,2021-03-31,0.8886461712649695,4.539935432505615,-3.651289261240646,-9.304335094108772,-11.921349486419007,-3.2957541387030664,7.907175923078304
optimized,2021-04-30,4.744189115167874,5.291057595735893,-0.5468684805680191,-10.837485290773108,-11.921349486419007,-4.833947377622838,7.90648714727543
optimized,2021-05-31,1.9456179608083657,0.6565819476899604,1.2890360131184053,-8.338830734032321,-11.921349486419007,-3.2668408830546003,7.944788075632046
optimized,2021-06-30,2.5224819705196415,2.2427611017341365,0.27972086878550495,-7.957351853631467,-11.921349486419007,-0.6314452826019057,7.912855515056269
optimized,2021-07-31,1.9952494183070553,2.4412656924152065,-0.44601627410815126,-9.080951894083489,-11.921349486419007,2.154229423003451,7.817551701829695
optimized,2021-08-31,2.801953446891144,2.975978571834381,-0.17402512494323757,-9.721040707069761,-11.921349486419007,3.0838592024126754,7.806151968979644
optimized,2021-09-30,-3.9163307897626605,-4.660547704326179,0.7442169145635182,-7.642046109573908,-11.921349486419007,4.461286550093191,7.817098685086937
optimized,2021-10-31,5.857301827260036,7.016353506348905,-1.1590516790888683,-10.611325797495397,-11.921349486419007,1.3768916556309518,7.827974716673025
optimized,2021-11-30,-1.143030272150366,-0.8035057585229044,-0.33952451362746167,-11.28054146644688,-11.921349486419007,2.8910006585159964,7.797786460308542
optimized,2021-12-31,2.4999669862276614,4.624772454756543,-2.1248054685288813,-16.469931612699853,-11.921349486419007,-9.221557571967942,7.510344718244958
optimized,2022-01-31,-4.401604731546754,-5.27410544987732,0.8725007183305662,-13.636697830464017,7.777378375820354,-5.487997244837861,7.52852537278101
optimized,2022-02-28,0.22735105707560777,-2.951705356871237,3.179056413946845,-6.391042077639231,7.777378375820354,1.642262860762922,7.74879331408171
optimized,2022-03-31,3.403853831081675,3.7590460751116828,-0.35519224403000804,-7.39759863928473,7.777378375820354,1.2241277100076386,7.751134926397714
optimized,2022-04-30,-7.51640287619138,-8.776924111137252,1.2605212349458716,-3.9362195295214786,7.777378375820354,6.850253437319531,7.641242239178095
optimized,2022-05-31,-4.404317286831744e-05,0.22572918775789486,-0.22577323093076318,-4.410923907284747,7.777378375820354,1.2318863443283812,7.386269624973331
optimized,2022-06-30,-6.780036226576199,-8.24604262321037,1.4660063966341716,-1.022509168693575,7.777378375820354,3.6206907319330073,7.433922457850412
optimized,2022-07-31,5.970953299094509,9.20875114429447,-3.2377978451999607,-7.344021109862631,7.777378375820354,0.41402712263254315,7.660875692264319
optimized,2022-08-31,-3.2282649655701032,-4.0801772728952805,0.8519123073251769,-5.3080295435702585,7.777378375820354,-2.6516452257406398,7.45857250183269
optimized,2022-09-30,-6.73420973186045,-9.244607654364579,2.5103979225041275,0.13411779762195764,7.777378375820354,4.184861669508444,7.4760214508035565
optimized,2022-10-31,7.150351347843248,8.127545816277436,-0.9771944684341893,-1.6525789943031777,7.777378375820354,3.958319758365514,7.490662174746395
optimized,2022-11-30,5.258825765238932,5.559184847927123,-0.3003590826881918,-2.3364817182712994,7.777378375820354,7.384296927354983,7.317140120920216
optimized,2022-12-31,-2.7564272690995653,-5.7628469496086465,3.0064196805090813,4.035703045749939,7.777378375820354,10.656521097876004,7.509068865650619
optimized,2023-01-31,4.262248939497653,6.288748024704605,-2.0264990852069515,0.20093386324306906,-2.1739379479033927,4.6515460949765775,7.4356855680838345
optimized,2023-02-28,-3.8877521584953714,-2.514257501632977,-1.3734946568623945,-2.693324018994536,-2.1739379479033927,-0.3872640444828157,7.368727145013924
optimized,2023-03-31,5.414995256605202,3.707777394661105,1.7072178619440972,0.6584034844017594,-2.1739379479033927,-7.824437736900358,6.65631400978772
optimized,2023-04-30,1.6987921044744507,1.59748401296671,0.10130809150774057,0.8848333741216852,-2.1739379479033927,-5.746019059250962,6.643791089317966
optimized,2023-05-31,-1.197134575583082,0.46162773444813343,-1.6587623100312154,-2.7063609941365474,-2.1739379479033927,-8.44431299517332,6.687865091960981
optimized,2023-06-30,3.667081896339968,6.479971073208612,-2.8128891768686444,-8.905533201587357,-2.1739379479033927,-14.692717981226956,6.76412473255801
optimized,2023-07-31,2.702668508186982,3.2733186796475966,-0.5706501714606148,-10.463900213387278,-2.1739379479033927,-17.585167594077266,6.612498785227131
optimized,2023-08-31,0.30182845194370067,-1.6251875457252485,1.9270159976689492,-5.900187722066397,-2.1739379479033927,-12.74229383643155,6.738332248283813
optimized,2023-09-30,-3.064716833258018,-4.74343986821355,1.6787230349555322,-1.7812242051588267,-2.1739379479033927,-9.957416800994645,6.836641436566136
optimized,2023-10-31,0.6284012259647369,-2.170865968699587,2.7992671946643237,4.462927916200554,-2.1739379479033927,-5.983865695884316,7.061803025303029
