year,ticker,return_pct
2016,QQQ,3.3828644702164956
2017,QQQ,32.66354731277443
2018,QQQ,-0.12618012562140013
2019,QQQ,38.961560456500635
2020,QQQ,48.406050450640635
2021,QQQ,27.419791401883444
2022,QQQ,-32.57701010358428
2023,QQQ,54.85555636120385
2024,QQQ,25.57826665909444
2025,QQQ,20.772555521677315
2026,QQQ,11.533923671055458
2016,SPMO,1.2705018952423375
2017,SPMO,27.760527182281635
2018,SPMO,-0.9172747013374449
2019,SPMO,25.927914612758094
2020,SPMO,27.800202792202477
2021,SPMO,22.506168114689864
2022,SPMO,-10.450442873380139
2023,SPMO,17.557780154591374
2024,SPMO,45.81730383419493
2025,SPMO,26.58165563010806
2026,SPMO,20.722823431253488
2016,GDX,-31.413937524533463
2017,GDX,11.986165552225025
2018,GDX,-8.771135141367647
2019,GDX,39.817918518149284
2020,GDX,23.661438628752606
2021,GDX,-9.522242870231757
2022,GDX,-9.006954988935457
2023,GDX,9.976260899722721
2024,GDX,10.635611366127762
2025,GDX,154.77121898996612
2026,GDX,-10.481518264692935
2016,GLD,-15.017828933802447
2017,GLD,12.80905103306913
2018,GLD,-1.9409636039321776
2019,GLD,17.855665069265413
2020,GLD,24.814561391482016
2021,GLD,-4.148908875959545
2022,GLD,-0.7721146890384167
2023,GLD,12.691581500094419
2024,GLD,26.65690600092574
2025,GLD,63.67653308824839
2026,GLD,-4.8320743898601854
2016,SLV,-21.912148016559552
2017,SLV,5.82395853365909
2018,SLV,-9.193241615985936
2019,SLV,14.876031537982449
2020,SLV,47.302153748763295
2021,SLV,-12.454210435285384
2022,SLV,2.3709912759417584
2023,SLV,-1.0899171940459085
2024,SLV,20.890721274634316
2025,SLV,144.66387525867455
2026,SLV,-16.951255012933984
2016,AIA,-0.2379907756742461
2017,AIA,45.001534884128105
2018,AIA,-14.222279830532546
2019,AIA,22.212746838925558
2020,AIA,33.73129645582922
2021,AIA,-10.913406926713309
2022,AIA,-24.082901575130833
2023,AIA,4.8692235319189425
2024,AIA,20.25881578894111
2025,AIA,47.79143872628213
2026,AIA,35.4965739332453
2016,XLE,13.054129504595435
2017,XLE,-0.8874674149149553
2018,XLE,-18.21758007679376
2019,XLE,11.741478499123325
2020,XLE,-32.67132907990759
2021,XLE,53.2798561055305
2022,XLE,64.32487334137515
2023,XLE,-0.6302303663763054
2024,XLE,5.559197238830316
2025,XLE,7.876293038653781
2026,XLE,33.69092056207583
