point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.0875324930356172,16.217715893677305,12.746070561059847,5.7162201049939005,43.26936993097918,0.0,30.0,0.0,10.277729864215868,10.736680099811057
2,1.0904577907685427,16.255547254139195,12.74657063465328,6.405456352326364,43.22668401218726,0.0,30.0,0.0,9.78969355812393,10.578166077362445
3,1.0932970879543797,16.293378614601092,12.748070737734063,7.094692599658882,43.18399809339534,0.0,30.0,0.0,9.301657252031955,10.419652054913827
4,1.0960497772280158,16.331209975062986,12.750570517342164,7.783928846991349,43.14131217460343,0.0,30.0,0.0,8.813620945940013,10.261138032465215
5,1.0987153128763152,16.369041335524877,12.754069385672025,8.473165094323832,43.098626255811475,0.0,30.0,0.0,8.325584639848083,10.102624010016614
6,1.1012932113588614,16.40687269598677,12.75856652076303,9.162401341656368,43.055940337019535,0.0,30.0,0.0,7.8375483337561045,9.944109987567993
7,1.1037830517059015,16.444704056448668,12.764060867463433,9.85163758898878,43.01325441822764,0.0,30.0,0.0,7.349512027664195,9.785595965119393
8,1.1061844757928754,16.482535416910558,12.77055113866528,10.540873836321392,42.970568499435664,0.0,30.0,0.0,6.861475721572181,9.62708194267076
9,1.1084971884913803,16.52036677737245,12.778035816806756,11.230110083653836,42.92788258064377,0.0,30.0,0.0,6.373439415480238,9.468567920222162
10,1.1107209576969028,16.558198137834346,12.786513155638051,11.919346330986382,42.88519666185183,0.0,30.0,0.0,5.885403109388252,9.310053897773532
11,1.1128556142340993,16.596029498296243,12.795981182245903,12.608582578318853,42.84251074305991,0.0,30.0,0.0,5.397366803296321,9.151539875324923
12,1.1149010516408966,16.633860858758133,12.806437699331335,13.297818825651317,42.799824824268,0.0,30.0,0.0,4.909330497204371,8.99302585287631
13,1.1168572258330958,16.671692219220024,12.817880287734631,13.98705507298378,42.75713890547609,0.0,30.0,0.0,4.421294191112426,8.834511830427704
14,1.118724154651623,16.709523579681914,12.83030630920068,14.676291320316315,42.71445298668412,0.0,30.0,0.0,3.933257885020465,8.67599780797909
15,1.1205019172949806,16.74735494014381,12.843712909377524,15.36552756764876,42.67176706789222,0.0,30.0,0.0,3.445221578928536,8.517483785530485
16,1.1221906536398436,16.7851863006057,12.858097021040265,16.054763814981264,42.62908114910029,0.0,30.0,0.0,2.9571852728365764,8.358969763081875
17,1.123790563453146,16.823017661067595,12.873455367531895,16.744000062313763,42.586395230308334,0.0,30.0,0.0,2.4691489667446427,8.20045574063327
18,1.125301905499333,16.86084902152949,12.889784466412321,17.433236309646233,42.54370931151643,0.0,30.0,0.0,1.9811126606526883,8.041941718184653
19,1.1267249965468058,16.898680381991383,12.907080633306297,18.12247255697872,42.501023392724534,0.0,30.0,0.0,1.4930763545607164,7.8834276957360325
20,1.1280602102778854,16.93651174245328,12.925339985940571,18.811708804311277,42.45833747393259,0.0,30.0,0.0,1.0050400484687312,7.724913673287411
21,1.1293079761068967,16.97434310291517,12.944558448360272,19.50094505164371,42.415651555140684,0.0,30.0,0.0,0.5170037423768059,7.566399650838804
22,1.1304687779112328,17.01217446337706,12.964731755314258,20.19018129897621,42.37296563634877,0.0,30.0,0.0,0.028967436284825565,7.407885628390189
23,1.1314815818497743,17.050005823838955,12.986562096589097,21.005764069536905,42.13094854658198,0.0,30.0,0.0,0.0,6.863287383881114
24,1.1322703495161381,17.08783718430085,13.010927284809975,21.829319358170835,41.87635357716678,0.0,30.0,0.0,0.0,6.2943270646623874
25,1.1328368681972798,17.125668544762743,13.037815911011332,22.652874646804776,41.62175860775157,0.0,30.0,0.0,0.0,5.725366745443652
26,1.1331835325414223,17.163499905224633,13.067212397638118,23.47642993543879,41.367163638336315,0.0,30.0,0.0,0.0,5.156406426224894
27,1.133313084387385,17.20133126568653,13.09909986057492,24.299985224072728,41.11256866892112,0.0,30.0,0.0,0.0,4.587446107006161
28,1.1332285969947957,17.23916262614842,13.13346015589189,25.123540512706683,40.85797369950587,0.0,30.0,0.0,0.0,4.018485787787443
29,1.132933458083904,17.27699398661031,13.17027392927897,25.947095801340623,40.60337873009067,0.0,30.0,0.0,0.0,3.4495254685687096
30,1.1324313518399425,17.31482534707221,13.209520667868698,26.770651089974635,40.34878376067542,0.0,30.0,0.0,0.0,2.880565149349951
31,1.1317262400408639,17.3526567075341,13.251178754141641,27.594206378608575,40.094188791260216,0.0,30.0,0.0,0.0,2.3116048301312158
32,1.130822342469069,17.390488067995992,13.295225521605067,28.41776166724253,39.83959382184501,0.0,30.0,0.0,0.0,1.7426445109124666
33,1.1297241167674656,17.42831942845789,13.341637311935225,29.241316955876517,39.584998852429784,0.0,30.0,0.0,0.0,1.1736841916936964
34,1.128436264439822,17.46615078891978,13.390389218323092,30.057501524942616,39.33608145657276,0.0,29.99309552455115,0.0,0.0,0.6133214939334757
35,1.1270422302518874,17.50398214938168,13.440518680472321,30.485416850923247,39.38624302684981,0.0,29.622482264400652,0.0,0.0,0.5058578578262863
36,1.1256172719906916,17.541813509843564,13.491142937942712,30.913332176903786,39.43640459712685,0.0,29.251869004250242,0.0,0.0,0.39839422171912336
37,1.124162353282902,17.57964487030546,13.542256441738651,31.341247502884322,39.48656616740395,0.0,28.88125574409979,0.0,0.0,0.2909305856119466
38,1.1226784249540236,17.617476230767355,13.593853673096415,31.76916282886498,39.53672773768093,0.0,28.510642483949322,0.0,0.0,0.18346694950476988
39,1.1211664247108764,17.655307591229246,13.645929144885521,32.19707815484549,39.58688930795805,0.0,28.140029223798855,0.0,0.0,0.07600331339759271
40,1.1196270008869458,17.69313895169114,13.698480779350023,32.63612979101925,39.61514778123939,0.0,27.748722427741363,0.0,0.0,0.0
41,1.1180565596659509,17.730970312153033,13.751558612335971,33.102085044218924,39.59049173229231,0.0,27.307423223488776,0.0,0.0,0.0
42,1.1164545478968748,17.768801672614924,13.805176127992791,33.56804029741847,39.56583568334534,0.0,26.866124019236192,0.0,0.0,0.0
43,1.1148220229710413,17.806633033076817,13.859327062718213,34.03399555061812,39.54117963439828,0.0,26.424824814983598,0.0,0.0,0.0
44,1.1131600271534188,17.84446439353871,13.91400518858556,34.499950803817796,39.51652358545124,0.0,25.98352561073096,0.0,0.0,0.0
45,1.111469587234119,17.88229575400061,13.96920431501663,34.965906057017456,39.49186753650419,0.0,25.542226406478353,0.0,0.0,0.0
46,1.1097517142151652,17.9201271144625,14.024918290367088,35.43186131021712,39.4672114875571,0.0,25.100927202225776,0.0,0.0,0.0
47,1.1080074030313471,17.957958474924393,14.08114100342612,35.89781656341675,39.44255543861009,0.0,24.659627997973157,0.0,0.0,0.0
48,1.1062376323039544,17.995789835386283,14.137866384832057,36.36377181661633,39.41789938966309,0.0,24.218328793720588,0.0,0.0,0.0
49,1.104443364126163,18.03362119584818,14.19508840840596,36.829727069816,39.39324334071603,0.0,23.777029589467976,0.0,0.0,0.0
50,1.102625543878852,18.07145255631007,14.25280109240492,37.29568232301563,39.36858729176897,0.0,23.3357303852154,0.0,0.0,0.0
