date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2019-07-31,11.803613623076469,10.185137192039996,13.23791175909772
2019-08-31,12.55663374079974,10.631669326533277,12.557441457144325
2019-09-30,11.95710705250237,9.568054201256459,13.280609943495737
2019-10-31,13.374175980424097,11.828443030141834,14.7763801615441
2019-11-30,14.592829475030378,12.68465166996544,14.752749447280532
2019-12-31,15.337422882466157,14.529827073586699,15.081117673282463
2020-01-31,15.232685450897087,12.201201765512227,14.387336082153412
2020-02-29,11.661925028193698,8.624587915953041,9.864977053097812
2020-03-31,9.200328225909793,3.3241850889357494,5.043492815901418
2020-04-30,12.54186334679126,8.842809780217053,8.95448115041486
2020-05-31,13.912504353515587,10.260207488316798,10.1423759257939
2020-06-30,15.401361650202784,12.480339015975117,10.555240732107695
2020-07-31,17.316395199661283,14.461302614076544,11.922625599883418
2020-08-31,18.853025582144657,16.458221252235038,14.357124011590017
2020-09-30,17.23338940340904,13.447836317845319,12.163264672532303
2020-10-31,14.582003395467469,11.528975094130622,10.363062705230197
2020-11-30,15.992304779418154,14.5410322372997,13.08713847686831
2020-12-31,17.240604226688383,16.032724320755023,14.007756075648148
2021-01-31,14.636380802542792,14.200882225586241,11.56152173195153
2021-02-28,14.694567219779131,16.92136982525023,13.98468486666724
2021-03-31,15.949431616145482,17.614583748974553,16.760879308876888
2021-04-30,17.423781773997128,18.567164321322615,18.58094803089756
2021-05-31,17.103500408482052,18.339420617419442,17.89226068532599
2021-06-30,18.39031966067346,19.274343996855126,18.540299203022382
2021-07-31,18.569949531457052,18.409285355084968,18.0569680153009
2021-08-31,18.70853031530515,18.513744063480498,17.974527810810372
2021-09-30,16.98030199558509,16.781435947539602,15.883338239585477
2021-10-31,21.706546978590335,22.894057120649713,21.395905397273495
2021-11-30,20.992324799093566,22.10364498218493,20.33042950818924
2021-12-31,24.00112247434263,24.758875046046146,25.968820572771143
2022-01-31,19.30674845976621,20.476732436647318,20.578323829595124
2022-02-28,18.50842261152541,20.039793611406665,18.117350432548186
2022-03-31,19.15438473061528,20.83060694932626,18.866289617887453
2022-04-30,15.491246216908493,16.2568323282418,13.7532890365055
2022-05-31,16.669415486568973,19.206922453720644,16.366959837377838
2022-06-30,11.54732125157878,12.228745613137338,10.568806970741518
2022-07-31,13.40294312041841,14.018177876589899,13.295526788293754
2022-08-31,11.659366954713256,12.465741191817713,12.36384374301418
2022-09-30,9.273151966180526,9.46878162978837,8.09219257905811
2022-10-31,11.216169621149508,10.287357432930166,10.139043209371422
2022-11-30,12.790913262819936,13.535026800365845,10.821924682554673
2022-12-31,10.60204103871094,10.176854097326338,7.618472784733776
2023-01-31,11.113830837030768,13.380106840984451,9.843507071868185
2023-02-28,11.847819506768055,14.020629305867804,11.950912853438588
2023-03-31,16.581485391044026,22.70996858914909,18.469726909060125
2023-04-30,12.963297290555055,16.66484675150621,14.444750688839303
2023-05-31,10.60120246313132,14.163264193383585,12.855959559686081
2023-06-30,10.70976673805002,13.868903932205612,14.569488369840112
2023-07-31,8.882778049822138,12.472357993807037,13.61817020067997
2023-08-31,6.891208384207648,9.153542493868837,10.486360749249712
2023-09-30,7.293745763503701,10.334790969945761,10.102773839872814
2023-10-31,8.55718464557038,10.502190329652205,10.224017917860229
2023-11-30,9.18900368689133,10.023890705954951,9.643282261615704
2023-12-31,9.07840617835558,8.83947576626516,9.945781715293322
2024-01-31,10.155078033055132,7.873854142773684,10.904402051187013
2024-02-29,12.981354709483783,8.461254073627611,11.7745067790344
2024-03-31,14.530547933667993,10.523591428654733,11.320136563528482
2024-04-30,11.845781458700166,8.58902732647817,7.932456465703019
2024-05-31,12.947302767693646,9.840128005232597,9.483243920226748
2024-06-30,13.689207192074848,10.254156435340512,9.940094479255567
2024-07-31,13.174959610910996,10.86567551590434,9.498181383472048
2024-08-31,13.010980121684623,11.015120022173775,9.271072384434987
2024-09-30,15.547957062659279,13.623127506006917,11.795304560775222
2024-10-31,13.828420981351886,11.084931039842495,8.970572950061273
2024-11-30,15.561408870646808,12.398204701798289,11.394135406426686
2024-12-31,14.062701143966372,10.658583242711185,8.840826758136
2025-01-31,17.626919015940846,13.07440904010595,11.807818182460572
2025-02-28,17.523148791813938,13.068229487332639,12.450141337161735
2025-03-31,15.526219557588817,11.226422556866344,8.972876799883455
2025-04-30,19.456005882346727,14.237801860349508,12.035649852968987
2025-05-31,22.166503931936198,16.37422164854252,14.249190479123119
2025-06-30,27.013971365915566,22.90767460943186,19.554416708132514
2025-07-31,25.288862802142553,21.28184977232923,16.979422360335604
2025-08-31,27.578422013849966,24.850231253098578,19.42093036423236
2025-09-30,33.35083907766947,31.722949846627067,24.79288963055144
2025-10-31,31.345701912762358,30.343282000650774,22.542872096181064
2025-11-30,29.47089053245817,27.06290453993383,20.430936307280945
2025-12-31,30.813895338482354,30.037559898878108,22.870063131533904
2026-01-31,31.044101955475732,29.763109239046216,20.98594836765384
2026-02-28,33.815162162549626,34.60945698296973,21.664739418002487
2026-03-31,28.59247560068261,28.208434966005957,18.18526583135487
2026-04-30,32.474492185003776,31.863138440952564,21.543017343716176
2026-05-31,36.04883097123657,35.18325497472008,23.449103524247207
2026-06-30,34.10570644001083,31.64193993102833,20.476102613632087
2026-07-31,30.599147722711418,28.064146106460885,18.918671527463026
