date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-2.1315335994381734,-2.910691392153364,-1.7337028071534033
2016-11-30,-4.357071176128446,-3.9756233215778924,0.0
2016-12-31,-3.2595089655919507,-3.627503304674684,0.0
2017-01-31,-0.25201801855287975,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.4732765597381672,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.586809330780913,-1.1317066498941597,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.12394428227467946,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-1.634625906097087,-4.741913902209172,-3.63603674547317
2018-03-31,-3.9478233269834573,-5.911944678760095,-6.277402019850509
2018-04-30,-3.13322688874228,-4.345220034252629,-5.793011040252171
2018-05-31,-0.4360876235379396,-1.472691385498448,-3.5029206316596784
2018-06-30,-1.2170214857067374,-1.8859811675622895,-2.9479824276864575
2018-07-31,0.0,-0.8304646363352708,0.0
2018-08-31,0.0,-0.697551250092876,0.0
2018-09-30,0.0,-0.35248900912698833,0.0
2018-10-31,-6.0023032750000755,-8.248734979039419,-6.910429775144966
2018-11-30,-5.421403712977968,-7.707115435861789,-5.183686886033401
2018-12-31,-9.943885610409865,-11.92957737407625,-13.532121894537319
2019-01-31,-3.34025902218249,-4.20246890566821,-6.609010017031425
2019-02-28,-1.1494122124539485,-2.822316088348331,-3.5816877287529025
2019-03-31,0.0,-0.7960221739041207,-1.8364026499633423
2019-04-30,0.0,0.0,0.0
2019-05-31,-2.9990594079118194,-6.587378489384477,-6.3771089915561685
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.282514733845729,-1.6743343209387307
2019-09-30,-0.4898348045868417,-0.525108959415177,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-1.0230095051706578,-0.04038059700872676
2020-02-29,-5.767539400542998,-8.276294596563648,-7.9537813797390555
2020-03-31,-12.280380872344644,-20.415340317576746,-19.447683514314427
2020-04-30,-1.9406062551626135,-6.54293581900064,-9.218884055884601
2020-05-31,0.0,-0.778409499841215,-4.893572890202236
2020-06-30,0.0,0.0,-3.2069080154549012
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-4.151654327596043,-7.227505988814798,-3.744374681658469
2020-10-31,-6.877912881945846,-9.099178854377588,-6.144355556263892
2020-11-30,-1.7151777611852492,-0.20292039960625452,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.6599560181718478,0.0,-1.0190277766667477
2021-02-28,-2.134924033232266,0.0,0.0
2021-03-31,-1.265249782648037,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
