date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016-08-31,1.0500967143927342,0.0,-16.672111096343578,-3.2563165509125747,-8.423777963726465,2.3526858679350893,1.6770585910776958,-0.6448793477583126,-1.4850885513979926,0.11976305791487896
2016-09-30,2.2135363729592683,0.49602023946766494,3.6877124686828022,0.6892135107908315,2.708811897205954,3.7481762945207553,3.688230139649895,1.1173621918236292,2.6901299748449468,0.005784864832358849
2016-10-31,-1.4571955630074407,-1.8621383073417097,-7.226633841734619,-2.944919584699579,-6.758249439690167,-2.1357557817214046,-2.8183176054368264,-2.1315335994381748,-2.9106913921533604,-1.7337028071534033
2016-11-30,0.43590388517662504,-0.6250101434132738,-15.048942974990043,-8.356570639157301,-7.71950217411902,-1.3460940728164172,8.466933352443927,-2.2740088391509605,-1.0968580832374568,3.683854100543904
2016-12-31,1.1322112790093541,3.3285679576892546,0.722407183843865,-1.9149882681417818,-3.512134074674045,-2.692314846996968,1.73074380429461,1.1475623175004177,0.36253296188429546,2.0271687225272172
2017-01-31,5.140132426696042,0.913118429696036,14.388146484747022,5.419215772584596,10.059560149742651,7.720592933133896,-3.2129519638398163,3.108823321942173,5.2682816224911,1.7894972227169959
2017-02-28,4.3750745385269685,3.9842196837779786,-4.513155270153401,3.1847686784806095,4.449799854546033,2.0076030711176696,-2.0850629963663714,3.564818541494948,2.130497253440543,3.9291530136072783
2017-03-31,2.0268441365977496,-1.8787076094336053,-0.17507443072587447,-0.427746474772539,-0.6908510848333105,3.345805171585603,-1.485966165935071,-0.4732765597381821,0.8152501929874009,0.12497670595750243
2017-04-30,2.7270241890646973,2.6118200413637105,-2.5427234339353344,1.726748147982482,-5.507250799648999,2.361468149046231,-2.94709055031509,2.1226306062536504,0.45915089621348787,0.9926236117166587
2017-05-31,3.897300734047815,1.8549411509202862,2.0692683224121433,-0.12419798017191397,0.5521482012297296,4.3348752616837904,-3.5377269073633144,1.5149909524392358,2.126128314223413,1.411292653192242
2017-06-30,-2.317895248056867,1.5336458762624128,-2.68840937773418,-2.155534773928114,-4.148867460794037,2.2837714371898743,-0.11167446682214255,-0.5868093307809096,-1.1317066498941675,0.6374941927409283
2017-07-31,4.061302952318302,2.326373204376453,3.5326127995320755,2.313170169958645,1.2094180771606844,5.299971774232803,2.6186439590786037,2.7587058632743555,3.519153949030953,2.055406411900873
2017-08-31,2.0735831078558364,1.0642157674522368,8.136477955225141,4.198757511241591,4.716981245244378,1.378729780054866,-5.478867041343838,1.9543764924789864,1.6061801507411648,0.2917659466524336
2017-09-30,-0.29525509453421916,1.2117622739018064,-7.119737887970167,-3.369891808976022,-5.46546467424146,0.5571208417945117,10.182301225090873,-0.12394428227468189,0.3554672433881375,2.014961270989435
2017-10-31,4.606406011327535,7.7795699001596885,-2.090599622792344,-0.7484813689786707,0.3176632240275534,5.393518345365522,-0.8323181180204142,4.057361487576285,3.12740578877227,2.3563919275380485
2017-11-30,1.9717316280473351,2.6135351241433957,-0.044491335478014093,0.3563440057186007,-1.7732725373504787,1.468755159512125,1.7523149622470147,1.7408719748198267,1.3514302946142953,3.056588543076688
2017-12-31,0.603092574783104,1.0117331098853821,4.261271892965701,2.1057003170010358,3.0947745657830428,1.8219856624706043,5.269365596000197,1.4331034908728346,2.1417176755472744,1.2127782664734355
2018-01-31,8.757076614978864,7.2944171642751465,2.194502562589462,3.234937283169237,2.251410978765689,8.706837684707502,3.584264675199522,6.265207019313538,6.52052907054063,5.635920317350851
2018-02-28,-1.2927946205465557,-0.501076217657237,-10.10527971839913,-2.0759902030566435,-5.443427049282734,-6.630454299732924,-10.83499740331133,-1.6346259060970751,-4.74191390220917,-3.63603674547317
2018-03-31,-4.078825138903108,-3.9542675359649615,2.9508194484883843,0.6320007324218668,-0.3234164981338217,1.8499076502332068,1.7230391398098899,-2.351637903270833,-1.2282744956158185,-2.741030137376854
2018-04-30,0.5058565432523254,1.4139284096811977,1.3649009487757269,-0.9539745360543916,-0.19467704911255712,-1.4647670376504163,9.494171276716834,0.848077020694956,1.6651684840953296,0.5168347762840808
2018-05-31,5.6729132503943624,3.953214531776106,0.2692801727695926,-1.1959209467577336,0.5201555468841601,-1.2635564486277007,2.9941297154183033,2.7843802147786056,3.003016315319322,2.4309134957821277
2018-06-30,1.1450547787091425,-0.011884347930413153,-0.13426918839686275,-3.614944763120931,-2.005177353504428,-4.985247776300195,0.5695406931510272,-0.7843543343455612,-0.41946723997188845,0.5750829015818804
2018-07-31,2.796349768914097,3.5357318211578725,-4.616778220079021,-2.2418909632539674,-3.564356273597147,1.2581613991795804,1.5538812011222536,1.5323922304250595,1.0758060303590844,3.7046229948277
2018-08-31,5.780678290008101,4.457824790274656,-12.828932382094093,-2.1381117106768266,-6.570842304628133,-1.0852331504783708,-3.475099503024548,2.4423394296387997,0.13402642833304607,3.1920072673680355
2018-09-30,-0.28161558122632435,1.3667160901634778,-0.16172448092554026,-0.6607347245927042,0.5860800435294689,-0.5724392963580627,2.445940643405886,0.4054181965191002,0.34748613484338436,0.5945387916525879
2018-10-31,-8.59571877230193,-9.806364265511968,2.2138111087433465,2.119545356837582,-2.3306606372406113,-11.962245793162662,-11.328213790106567,-6.002303275000085,-7.924177825812081,-6.910429775144966
2018-11-30,-0.26497078818805697,1.5864279510943602,0.8451979393018005,0.3386881324189961,-0.6711420851004624,5.031780117234952,-1.563427959378605,0.6179934001165849,0.590312888932799,1.8549262661119448
2018-12-31,-8.660726173230415,-8.735421420663092,11.061244075141152,4.942010593064916,9.009014943189086,-2.522574935158861,-12.439164908317501,-4.7817181423451345,-4.575067686046906,-8.80485091048554
2019-01-31,9.010739119984756,9.15581781619428,7.586538699306411,2.8865979381443196,3.65013578692972,9.656421361289013,11.211838082789228,7.332790930396511,8.773783794848681,8.00657079737974
2019-02-28,2.991220478131873,3.932057965500668,-1.9832596852026985,-0.6092201492829408,-2.790698145987447,-0.1154433196095761,2.304773220094858,2.266555638951393,1.440697689756594,3.2415571232627505
2019-03-31,3.9245929228307386,2.8158189409662526,0.8093424679841421,-1.5968995577486211,-3.0758701691393164,0.941046849534799,2.128132848320763,1.7312292737952693,2.0851432477917378,1.8101178476134905
2019-04-30,5.499226451522166,1.0336915507946465,-6.824258450698117,-0.6638842503124187,-1.128348688072378,3.336626342306004,-0.015132119927796506,1.5658238364243051,2.0060231551680126,4.0851910239769085
2019-05-31,-8.225175664684459,-2.477149334161144,3.350894748505806,1.7574298155486723,-2.6390929183494283,-9.702446286529709,-11.10271020087178,-2.9990594079118225,-6.587378489384483,-6.377108991556179
2019-06-30,7.590058540401223,4.826548505292072,18.38812377199106,8.00291491984899,4.981687356625719,8.16594989717756,9.395156105546798,6.660240794209445,8.48982527996003,6.958671110840209
2019-07-31,2.334793261012025,0.8610794302966962,3.67763090032569,0.0075148392299828615,6.1409638459602345,-2.56284732235299,-1.5852883975945087,0.8535755597860396,1.3796643640709474,1.5119153762057858
