year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.809397511787437,-2.504676393924632,4.082207488260314
2017,23.077263931696535,23.894386154628023,21.705390409346936
2018,-1.274880034165904,-6.186919864204887,-4.568978779317401
2019,26.27146712156929,29.253047455135217,31.223865952894194
2020,29.271041382382833,28.83601422564506,18.331615614995833
2021,16.807404945230566,16.61012961130335,28.728754431649573
2022,-10.397979814005199,-10.977959551026316,-18.175358189825552
2023,24.001852597968785,24.201116930202815,26.17579054587218
2024,33.56263574808169,22.555349029888493,24.886458107415365
2025,35.16009237888642,44.46034977263336,17.719080450516998
2026,12.454165442955878,15.437286356398072,9.342964967795542
