portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
optimized,1,2022-01-31,2022-09-30,2023-07-31,19,-18.303251010405475
optimized,2,2020-02-29,2020-03-31,2020-05-31,4,-12.280380872344644
optimized,3,2018-10-31,2018-12-31,2019-03-31,6,-9.943885610409865
optimized,4,2020-09-30,2020-10-31,2020-12-31,4,-6.877912881945846
optimized,5,2026-03-31,2026-03-31,2026-04-30,2,-6.4523049878799865
optimized,6,2026-06-30,2026-07-31,,2,-5.8198913649202595
optimized,7,2016-10-31,2016-11-30,2017-02-28,5,-4.357071176128446
optimized,8,2018-02-28,2018-03-31,2018-07-31,6,-3.9478233269834573
optimized,9,2021-09-30,2021-09-30,2021-10-31,2,-3.9163307897626454
optimized,10,2023-09-30,2023-09-30,2023-11-30,3,-3.064716833258019
optimized,11,2019-05-31,2019-05-31,2019-06-30,2,-2.9990594079118194
optimized,12,2024-04-30,2024-04-30,2024-05-31,2,-2.4505672444073867
optimized,13,2021-01-31,2021-02-28,2021-04-30,4,-2.134924033232266
optimized,14,2025-02-28,2025-03-31,2025-04-30,3,-1.8151461979697414
optimized,15,2024-12-31,2024-12-31,2025-01-31,2,-1.4364816624350074
optimized,16,2021-11-30,2021-11-30,2021-12-31,2,-1.1430302721503693
optimized,17,2017-06-30,2017-06-30,2017-07-31,2,-0.586809330780913
optimized,18,2019-09-30,2019-09-30,2019-10-31,2,-0.4898348045868417
optimized,19,2017-03-31,2017-03-31,2017-04-30,2,-0.4732765597381672
optimized,20,2017-09-30,2017-09-30,2017-10-31,2,-0.12394428227467946
provided,1,2022-04-30,2022-09-30,2023-06-30,15,-22.478049748826123
provided,2,2020-01-31,2020-03-31,2020-06-30,6,-20.415340317576746
provided,3,2018-02-28,2018-12-31,2019-04-30,15,-11.92957737407625
provided,4,2020-09-30,2020-10-31,2020-12-31,4,-9.099178854377588
provided,5,2023-08-31,2023-10-31,2023-12-31,5,-7.743368137952345
provided,6,2026-06-30,2026-07-31,,2,-6.917158737027074
provided,7,2019-05-31,2019-05-31,2019-06-30,2,-6.587378489384477
provided,8,2026-03-31,2026-03-31,2026-04-30,2,-6.554135521376658
provided,9,2021-07-31,2021-09-30,2021-10-31,4,-4.673046608669173
provided,10,2016-10-31,2016-11-30,2017-01-31,4,-3.9756233215778924
provided,11,2024-12-31,2024-12-31,2025-01-31,2,-2.866839741529592
provided,12,2025-03-31,2025-04-30,2025-05-31,3,-2.439091970015961
provided,13,2022-01-31,2022-01-31,2022-03-31,3,-2.0466200411665025
provided,14,2021-11-30,2021-11-30,2021-12-31,2,-1.338117233875502
provided,15,2024-04-30,2024-04-30,2024-05-31,2,-1.2186812557755222
provided,16,2017-06-30,2017-06-30,2017-07-31,2,-1.1317066498941597
provided,17,2024-01-31,2024-01-31,2024-02-29,2,-1.1243191217979787
provided,18,2019-08-31,2019-09-30,2019-10-31,3,-0.525108959415177
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.92716843869165
benchmark,2,2020-01-31,2020-03-31,2020-07-31,7,-19.447683514314427
benchmark,3,2018-10-31,2018-12-31,2019-04-30,7,-13.532121894537319
benchmark,4,2025-02-28,2025-04-30,2025-06-30,5,-7.578974101565727
benchmark,5,2019-05-31,2019-05-31,2019-06-30,2,-6.3771089915561685
benchmark,6,2018-02-28,2018-03-31,2018-07-31,6,-6.277402019850509
benchmark,7,2020-09-30,2020-10-31,2020-11-30,3,-6.144355556263892
benchmark,8,2026-02-28,2026-03-31,2026-04-30,3,-5.75948723923958
benchmark,9,2021-09-30,2021-09-30,2021-10-31,2,-4.660547704326179
benchmark,10,2024-04-30,2024-04-30,2024-05-31,2,-4.031991868537688
benchmark,11,2024-12-31,2024-12-31,2025-01-31,2,-2.4060172916501754
benchmark,12,2016-10-31,2016-10-31,2016-11-30,2,-1.7337028071534033
benchmark,13,2026-06-30,2026-07-31,,2,-1.7025202389195582
benchmark,14,2019-08-31,2019-08-31,2019-09-30,2,-1.6743343209387307
benchmark,15,2021-01-31,2021-01-31,2021-02-28,2,-1.0190277766667477
benchmark,16,2024-10-31,2024-10-31,2024-11-30,2,-0.8923538766048789
benchmark,17,2021-11-30,2021-11-30,2021-12-31,2,-0.8035057585228933
