series,QQQ,SPMO,GDX,GLD,SLV,AIA,XLE,optimized,provided,benchmark
QQQ,1.0,0.8305856742342828,0.2387390418380655,0.11855552083281477,0.2552402287706726,0.5872697823928241,0.28906273949188616,0.892873851259131,0.8426636849552187,0.9137403580215663
SPMO,0.8305856742342828,1.0,0.16678145361507704,0.022616938593911947,0.19896164886797993,0.48318143732022345,0.32836354245368715,0.899335261397646,0.7480745568794925,0.8509183746266986
GDX,0.2387390418380655,0.16678145361507704,1.0,0.8393237621068528,0.7313562758273365,0.3630571099888075,0.2082209969214796,0.49028446226795036,0.5956039675815696,0.2981346590100334
GLD,0.11855552083281477,0.022616938593911947,0.8393237621068528,1.0,0.7576613647178273,0.3478179416330824,-0.024956770590028862,0.3979049448277637,0.4294209638040168,0.1297874106898398
SLV,0.2552402287706726,0.19896164886797993,0.7313562758273365,0.7576613647178273,1.0,0.39909154346786513,0.14794577887578433,0.4797742440232371,0.5907848801386468,0.2933668259954484
AIA,0.5872697823928241,0.48318143732022345,0.3630571099888075,0.3478179416330824,0.39909154346786513,1.0,0.2559338900359584,0.6268992841262288,0.7386149398680975,0.5680033715278683
XLE,0.28906273949188616,0.32836354245368715,0.2082209969214796,-0.024956770590028862,0.14794577887578433,0.2559338900359584,1.0,0.3823543670575155,0.5625632179686506,0.5309509625215257
optimized,0.892873851259131,0.899335261397646,0.49028446226795036,0.3979049448277637,0.4797742440232371,0.6268992841262288,0.3823543670575155,1.0,0.9265534364317624,0.9027749441573384
provided,0.8426636849552187,0.7480745568794925,0.5956039675815696,0.4294209638040168,0.5907848801386468,0.7386149398680975,0.5625632179686506,0.9265534364317624,1.0,0.8864409108461977
benchmark,0.9137403580215663,0.8509183746266986,0.2981346590100334,0.1297874106898398,0.2933668259954484,0.5680033715278683,0.5309509625215257,0.9027749441573384,0.8864409108461977,1.0
