year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.006448793477583125,0.01117362191823629,-0.02131533599438175,-0.022740088391509605,0.011475623175004177,-0.02809397511787437,optimized
2017,0.03108823321942173,0.035648185414949476,-0.004732765597381821,0.021226306062536504,0.015149909524392357,-0.0058680933078090955,0.027587058632743553,0.019543764924789864,-0.001239442822746819,0.04057361487576285,0.017408719748198267,0.014331034908728347,0.23077263931696534,optimized
2018,0.06265207019313537,-0.01634625906097075,-0.02351637903270833,0.00848077020694956,0.02784380214778606,-0.007843543343455613,0.015323922304250595,0.024423394296387995,0.004054181965191002,-0.06002303275000086,0.006179934001165849,-0.047817181423451344,-0.012748800341659039,optimized
2019,0.07332790930396511,0.02266555638951393,0.017312292737952692,0.01565823836424305,-0.029990594079118225,0.06660240794209445,0.008535755597860396,0.013762030815932911,-0.004898348045868466,0.016319386894720952,0.009113420543453625,0.031320905966116974,0.2627146712156929,optimized
2020,0.028281802528122,-0.05767539400543008,-0.06911462812676644,0.11787299944992821,0.05269382525424282,0.0336240664276131,0.07959771371319192,0.06013328161251545,-0.04151654327596027,-0.028443459667710568,0.055440500535770904,0.047433171481507205,0.29271041382382834,optimized
2021,-0.0065995601817184875,-0.014847668230650505,0.008886461712649694,0.04744189115167874,0.019456179608083657,0.025224819705196414,0.019952494183070553,0.028019534468911436,-0.039163307897626606,0.05857301827260036,-0.01143030272150366,0.024999669862276613,0.16807404945230564,optimized
2022,-0.04401604731546754,0.0022735105707560777,0.03403853831081675,-0.0751640287619138,-4.4043172868317437e-07,-0.06780036226576198,0.059709532990945086,-0.03228264965570103,-0.06734209731860451,0.07150351347843248,0.052588257652389316,-0.02756427269099565,-0.10397979814005198,optimized
2023,0.04262248939497653,-0.038877521584953716,0.05414995256605202,0.016987921044744506,-0.01197134575583082,0.03667081896339968,0.027026685081869818,0.003018284519437007,-0.03064716833258018,0.006284012259647369,0.0739764294642833,0.044253560064932806,0.24001852597968787,optimized
2024,0.023108198304895196,0.06294343951265012,0.050959489756203014,-0.024505672444074002,0.04987436289628993,0.04556065622843326,0.006174426804278279,0.023557505343906278,0.027009519244637112,0.012013113909916974,0.03441222239836239,-0.014364816624350067,0.33562635748081693,optimized
2025,0.04843089814492942,-0.00037676082984609903,-0.01778140048505396,0.022461576539257646,0.06962680301056136,0.047627714018826685,0.017114292416112044,0.021745665830628286,0.06506951479514704,0.023891501902113577,0.008155048461357074,0.003012014733597219,0.3516009237888642,optimized
2026,0.048136610701908944,0.02339259873989382,-0.0645230498787998,0.11190046867198122,0.07018089295879651,-0.007116701201426122,-0.05144835501774261,,,,,,0.12454165442955878,optimized
2016,,,,,,,,-0.014850885513979926,0.026901299748449466,-0.029106913921533605,-0.010968580832374569,0.0036253296188429544,-0.02504676393924632,provided
2017,0.05268281622491101,0.021304972534405428,0.008152501929874009,0.004591508962134879,0.021261283142234133,-0.011317066498941675,0.03519153949030953,0.016061801507411648,0.0035546724338813753,0.0312740578877227,0.013514302946142953,0.021417176755472743,0.23894386154628022,provided
2018,0.0652052907054063,-0.0474191390220917,-0.012282744956158186,0.016651684840953297,0.030030163153193217,-0.004194672399718885,0.010758060303590845,0.0013402642833304605,0.0034748613484338435,-0.07924177825812082,0.00590312888932799,-0.04575067686046906,-0.06186919864204887,provided
2019,0.0877378379484868,0.01440697689756594,0.02085143247791738,0.020060231551680126,-0.06587378489384484,0.0848982527996003,0.013796643640709474,-0.0028251473384574184,-0.0024328153174133843,0.03222980736221065,0.011923200066240501,0.053739181583371834,0.29253047455135217,provided
2020,-0.010230095051706533,-0.07328253824581493,-0.13234360373494364,0.17431003102774997,0.06168101223461504,0.049616069823185845,0.09085472245730294,0.07017433139554174,-0.07227505988814795,-0.020174868483509117,0.09786774577668111,0.0618455379191432,0.28836014225645057,provided
2021,0.01554746004105538,0.022292463581404597,0.0053898212678015756,0.04155439767662973,0.02410611358024535,0.01959392543922351,-0.011074937653687411,0.003992700181591962,-0.039888271737533745,0.07304223966167558,-0.013381172338755121,0.017865337842574325,0.16610129611303348,provided
2022,-0.02046620041166497,0.003409959557074453,0.04116052422015117,-0.09144671761380135,0.007058111237273335,-0.09469085342032235,0.06306742730786621,-0.04300475886828094,-0.0800753449676539,0.055559539363655826,0.1039768358189511,-0.03702584449292772,-0.10977959551026317,provided
2023,0.07863305949216134,-0.05748762403753166,0.08152610507934015,0.009167557696109038,-0.005160229014025209,0.041517948942882694,0.0512085777620643,-0.02179329767228841,-0.04182870350530429,-0.01570834226338992,0.08367327289051919,0.02792084848370098,0.24201116930202815,provided
2024,-0.011243191217979898,0.03908347297152925,0.06383821126628136,-0.012186812557755219,0.059913004626077224,0.031167129670194128,0.005471566219674673,0.008058256156491812,0.029379687073974373,0.002725477625192302,0.022026302828824097,-0.028668397415295865,0.22555349029888494,provided
2025,0.04509817488845081,0.003245458517687614,-0.008894639145596402,-0.01563535136285029,0.06462187610332767,0.06650659722644266,0.021436191976056108,0.043975712294472516,0.08036013117288535,0.022737894788223387,0.022704908561337563,0.03220208071720401,0.44460349772633356,provided
2026,0.0718179391792956,0.05210733709058124,-0.06554135521376647,0.09795289538230435,0.07189343867511938,-0.03820861705267886,-0.032193021133864325,,,,,,0.15437286356398072,provided
2016,,,,,,,,0.0011976305791487896,5.784864832358849e-05,-0.017337028071534033,0.03683854100543904,0.020271687225272172,0.04082207488260314,benchmark
2017,0.01789497222716996,0.03929153013607278,0.0012497670595750243,0.009926236117166587,0.01411292653192242,0.006374941927409283,0.02055406411900873,0.002917659466524336,0.02014961270989435,0.023563919275380485,0.03056588543076688,0.012127782664734355,0.21705390409346936,benchmark
