date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2016-08-31,provided,up,0.0011976305791487896,-0.014850885513979926,-0.016048516093128715,0.11976305791487896,-1.4850885513979926,-1.6048516093128715
2016-09-30,provided,up,5.784864832358849e-05,0.026901299748449466,0.026843451100125877,0.005784864832358849,2.6901299748449468,2.684345110012588
2016-10-31,provided,down,-0.017337028071534033,-0.029106913921533605,-0.011769885849999571,-1.7337028071534033,-2.9106913921533604,-1.176988584999957
2016-11-30,provided,up,0.03683854100543904,-0.010968580832374569,-0.04780712183781361,3.683854100543904,-1.0968580832374568,-4.780712183781361
2016-12-31,provided,up,0.020271687225272172,0.0036253296188429544,-0.01664635760642922,2.0271687225272172,0.36253296188429546,-1.664635760642922
2017-01-31,provided,up,0.01789497222716996,0.05268281622491101,0.03478784399774105,1.7894972227169959,5.2682816224911,3.478784399774105
2017-02-28,provided,up,0.03929153013607278,0.021304972534405428,-0.017986557601667355,3.9291530136072783,2.130497253440543,-1.7986557601667355
2017-03-31,provided,up,0.0012497670595750243,0.008152501929874009,0.006902734870298985,0.12497670595750243,0.8152501929874009,0.6902734870298984
2017-04-30,provided,up,0.009926236117166587,0.004591508962134879,-0.005334727155031708,0.9926236117166587,0.45915089621348787,-0.5334727155031708
2017-05-31,provided,up,0.01411292653192242,0.021261283142234133,0.007148356610311712,1.411292653192242,2.126128314223413,0.7148356610311712
2017-06-30,provided,up,0.006374941927409283,-0.011317066498941675,-0.017692008426350957,0.6374941927409283,-1.1317066498941675,-1.7692008426350956
2017-07-31,provided,up,0.02055406411900873,0.03519153949030953,0.0146374753713008,2.055406411900873,3.519153949030953,1.4637475371300799
2017-08-31,provided,up,0.002917659466524336,0.016061801507411648,0.013144142040887312,0.2917659466524336,1.6061801507411648,1.3144142040887312
2017-09-30,provided,up,0.02014961270989435,0.0035546724338813753,-0.016594940276012972,2.014961270989435,0.3554672433881375,-1.6594940276012973
2017-10-31,provided,up,0.023563919275380485,0.0312740578877227,0.007710138612342217,2.3563919275380485,3.12740578877227,0.7710138612342217
2017-11-30,provided,up,0.03056588543076688,0.013514302946142953,-0.017051582484623927,3.056588543076688,1.3514302946142953,-1.7051582484623926
2017-12-31,provided,up,0.012127782664734355,0.021417176755472743,0.009289394090738388,1.2127782664734355,2.1417176755472744,0.9289394090738389
2018-01-31,provided,up,0.05635920317350851,0.0652052907054063,0.008846087531897792,5.635920317350851,6.52052907054063,0.8846087531897793
2018-02-28,provided,down,-0.0363603674547317,-0.0474191390220917,-0.011058771567360001,-3.63603674547317,-4.74191390220917,-1.1058771567360002
2018-03-31,provided,down,-0.027410301373768542,-0.012282744956158186,0.015127556417610356,-2.741030137376854,-1.2282744956158185,1.5127556417610357
2018-04-30,provided,up,0.005168347762840808,0.016651684840953297,0.011483337078112488,0.5168347762840808,1.6651684840953296,1.1483337078112488
2018-05-31,provided,up,0.024309134957821277,0.030030163153193217,0.00572102819537194,2.4309134957821277,3.003016315319322,0.572102819537194
2018-06-30,provided,up,0.005750829015818804,-0.004194672399718885,-0.009945501415537688,0.5750829015818804,-0.41946723997188845,-0.9945501415537689
2018-07-31,provided,up,0.037046229948277,0.010758060303590845,-0.026288169644686152,3.7046229948277,1.0758060303590844,-2.6288169644686152
2018-08-31,provided,up,0.031920072673680355,0.0013402642833304605,-0.030579808390349895,3.1920072673680355,0.13402642833304607,-3.0579808390349896
2018-09-30,provided,up,0.005945387916525879,0.0034748613484338435,-0.002470526568092036,0.5945387916525879,0.34748613484338436,-0.24705265680920357
2018-10-31,provided,down,-0.06910429775144966,-0.07924177825812082,-0.010137480506671154,-6.910429775144966,-7.924177825812081,-1.0137480506671155
2018-11-30,provided,up,0.018549262661119448,0.00590312888932799,-0.012646133771791458,1.8549262661119448,0.590312888932799,-1.2646133771791457
2018-12-31,provided,down,-0.0880485091048554,-0.04575067686046906,0.04229783224438634,-8.80485091048554,-4.575067686046906,4.229783224438634
2019-01-31,provided,up,0.08006570797379742,0.0877378379484868,0.0076721299746893845,8.00657079737974,8.773783794848681,0.7672129974689385
2019-02-28,provided,up,0.032415571232627505,0.01440697689756594,-0.018008594335061565,3.2415571232627505,1.440697689756594,-1.8008594335061565
2019-03-31,provided,up,0.018101178476134905,0.02085143247791738,0.002750254001782474,1.8101178476134905,2.0851432477917378,0.2750254001782474
2019-04-30,provided,up,0.040851910239769085,0.020060231551680126,-0.02079167868808896,4.0851910239769085,2.0060231551680126,-2.079167868808896
2019-05-31,provided,down,-0.0637710899155618,-0.06587378489384484,-0.00210269497828304,-6.377108991556179,-6.587378489384483,-0.210269497828304
2019-06-30,provided,up,0.06958671110840209,0.0848982527996003,0.015311541691198208,6.958671110840209,8.48982527996003,1.5311541691198207
2019-07-31,provided,up,0.015119153762057858,0.013796643640709474,-0.0013225101213483834,1.5119153762057858,1.3796643640709474,-0.13225101213483834
2019-08-31,provided,down,-0.016743343209387196,-0.0028251473384574184,0.013918195870929777,-1.6743343209387196,-0.28251473384574183,1.3918195870929777
2019-09-30,provided,up,0.019457724961597256,-0.0024328153174133843,-0.02189054027901064,1.9457724961597256,-0.24328153174133843,-2.189054027901064
2019-10-31,provided,up,0.022104797151717648,0.03222980736221065,0.010125010210493002,2.210479715171765,3.222980736221065,1.0125010210493002
2019-11-30,provided,up,0.03619826490039202,0.011923200066240501,-0.024275064834151518,3.619826490039202,1.19232000662405,-2.4275064834151516
2019-12-31,provided,up,0.02905538268203367,0.053739181583371834,0.024683798901338164,2.905538268203367,5.373918158337183,2.4683798901338165
2020-01-31,provided,down,-0.0004038059700871566,-0.010230095051706533,-0.009826289081619376,-0.04038059700871566,-1.0230095051706534,-0.9826289081619376
2020-02-29,provided,down,-0.07916597552084648,-0.07328253824581493,0.0058834372750315445,-7.916597552084648,-7.328253824581493,0.5883437275031544
2020-03-31,provided,down,-0.12487098662894291,-0.13234360373494364,-0.007472617106000723,-12.487098662894292,-13.234360373494363,-0.7472617106000723
2020-04-30,provided,up,0.1269833060635508,0.17431003102774997,0.04732672496419918,12.698330606355078,17.431003102774998,4.732672496419918
2020-05-31,provided,up,0.04764549455797629,0.06168101223461504,0.014035517676638756,4.764549455797629,6.1681012234615045,1.4035517676638756
2020-06-30,provided,up,0.017734499402444426,0.049616069823185845,0.03188157042074142,1.7734499402444426,4.961606982318584,3.188157042074142
2020-07-31,provided,up,0.05889203610313376,0.09085472245730294,0.031962686354169184,5.889203610313376,9.085472245730294,3.1962686354169185
2020-08-31,provided,up,0.06979677232908776,0.07017433139554174,0.00037755906645398074,6.979677232908776,7.017433139554175,0.037755906645398074
2020-09-30,provided,down,-0.03744374681658469,-0.07227505988814795,-0.03483131307156326,-3.744374681658469,-7.227505988814794,-3.483131307156326
2020-10-31,provided,down,-0.02493340899992169,-0.020174868483509117,0.0047585405164125745,-2.493340899992169,-2.0174868483509116,0.47585405164125744
2020-11-30,provided,up,0.10877691282521429,0.09786774577668111,-0.010909167048533175,10.877691282521429,9.786774577668112,-1.0909167048533175
2020-12-31,provided,up,0.037048087934431706,0.0618455379191432,0.024797449984711492,3.7048087934431706,6.18455379191432,2.479744998471149
2021-01-31,provided,down,-0.010190277766667477,0.01554746004105538,0.025737737807722857,-1.0190277766667477,1.554746004105538,2.5737737807722856
2021-02-28,provided,up,0.027805348528231022,0.022292463581404597,-0.0055128849468264254,2.780534852823102,2.22924635814046,-0.5512884946826425
2021-03-31,provided,up,0.04539935432505615,0.0053898212678015756,-0.040009533057254576,4.539935432505615,0.5389821267801576,-4.000953305725457
2021-04-30,provided,up,0.05291057595735893,0.04155439767662973,-0.011356178280729198,5.291057595735893,4.1554397676629735,-1.1356178280729199
2021-05-31,provided,up,0.006565819476899604,0.02410611358024535,0.017540294103345747,0.6565819476899604,2.410611358024535,1.7540294103345746
2021-06-30,provided,up,0.022427611017341365,0.01959392543922351,-0.0028336855781178547,2.2427611017341365,1.959392543922351,-0.2833685578117855
2021-07-31,provided,up,0.024412656924152065,-0.011074937653687411,-0.035487594577839475,2.4412656924152065,-1.1074937653687411,-3.5487594577839476
2021-08-31,provided,up,0.029759785718343812,0.003992700181591962,-0.02576708553675185,2.975978571834381,0.3992700181591962,-2.576708553675185
