date,portfolio,ticker,cumulative_active_contribution_pct
2016-08-31,provided,QQQ,0.37213346259114216
2016-09-30,provided,QQQ,1.2552340658419059
2016-10-31,provided,QQQ,1.365836963500291
2016-11-30,provided,QQQ,0.06665687735337936
2016-12-31,provided,QQQ,-0.29132610005376586
2017-01-31,provided,QQQ,1.0489279815378527
2017-02-28,provided,QQQ,1.2272965915057288
2017-03-31,provided,QQQ,1.988043563761828
2017-04-30,provided,QQQ,2.6818037947010436
2017-05-31,provided,QQQ,3.6762070270432727
2017-06-30,provided,QQQ,2.4940512507241546
2017-07-31,provided,QQQ,3.2964098668911266
2017-08-31,provided,QQQ,4.009136731372488
2017-09-30,provided,QQQ,3.0850501851630256
2017-10-31,provided,QQQ,3.9850558186788203
2017-11-30,provided,QQQ,3.551113052667079
2017-12-31,provided,QQQ,3.3072387759909465
2018-01-31,provided,QQQ,4.555701295042152
2018-02-28,provided,QQQ,5.492998145012798
2018-03-31,provided,QQQ,4.957880144402297
2018-04-30,provided,QQQ,4.9534888511895945
2018-05-31,provided,QQQ,6.250288753034488
2018-06-30,provided,QQQ,6.478277503885393
2018-07-31,provided,QQQ,6.114968213519952
2018-08-31,provided,QQQ,7.150436622575978
2018-09-30,provided,QQQ,6.799974873424413
2018-10-31,provided,QQQ,6.125859274561628
2018-11-30,provided,QQQ,5.277900452841627
2018-12-31,provided,QQQ,5.335550347743677
2019-01-31,provided,QQQ,5.737217676785683
2019-02-28,provided,QQQ,5.637083018733332
2019-03-31,provided,QQQ,6.482873048820231
2019-04-30,provided,QQQ,7.048487219838334
2019-05-31,provided,QQQ,6.309260550587023
2019-06-30,provided,QQQ,6.561815522411429
2019-07-31,provided,QQQ,6.890966676333925
2019-08-31,provided,QQQ,6.800890816043472
2019-09-30,provided,QQQ,6.38972887057717
2019-10-31,provided,QQQ,7.257576369815127
2019-11-30,provided,QQQ,7.437401406693277
2019-12-31,provided,QQQ,7.829744133247357
2020-01-31,provided,QQQ,9.06125886022307
2020-02-29,provided,QQQ,9.80493266171521
2020-03-31,provided,QQQ,11.885434307739398
2020-04-30,provided,QQQ,12.795592781808743
2020-05-31,provided,QQQ,13.530135490418319
2020-06-30,provided,QQQ,15.335424091272523
2020-07-31,provided,QQQ,15.918356124145086
2020-08-31,provided,QQQ,17.50437354049239
2020-09-30,provided,QQQ,16.690684328165204
2020-10-31,provided,QQQ,16.470040750508403
2020-11-30,provided,QQQ,16.609273567575784
2020-12-31,provided,QQQ,17.088317464724483
2021-01-31,provided,QQQ,17.600482830292417
2021-02-28,provided,QQQ,16.434873431484824
2021-03-31,provided,QQQ,15.305603443443053
2021-04-30,provided,QQQ,15.55309976743067
2021-05-31,provided,QQQ,14.809977299678383
2021-06-30,provided,QQQ,16.41773544926826
2021-07-31,provided,QQQ,16.585597824945882
2021-08-31,provided,QQQ,17.082669290895605
2021-09-30,provided,QQQ,16.673628072663824
2021-10-31,provided,QQQ,17.01268800896778
2021-11-30,provided,QQQ,18.132824869165127
2021-12-31,provided,QQQ,16.74386299013606
2022-01-31,provided,QQQ,15.354688873397254
2022-02-28,provided,QQQ,14.744986711832365
2022-03-31,provided,QQQ,15.108523636153667
2022-04-30,provided,QQQ,13.180988506166658
2022-05-31,provided,QQQ,12.456060322540512
2022-06-30,provided,QQQ,12.191332461719513
2022-07-31,provided,QQQ,13.52851828580756
2022-08-31,provided,QQQ,13.107715966285449
2022-09-30,provided,QQQ,12.591350355433134
2022-10-31,provided,QQQ,10.940273535954686
2022-11-30,provided,QQQ,10.934248430717691
2022-12-31,provided,QQQ,9.633928203920574
2023-01-31,provided,QQQ,11.375595040486177
2023-02-28,provided,QQQ,12.237386138663592
2023-03-31,provided,QQQ,14.551363254631596
2023-04-30,provided,QQQ,14.115535726813691
2023-05-31,provided,QQQ,17.08440163655187
2023-06-30,provided,QQQ,17.01395535512772
2023-07-31,provided,QQQ,17.24866710253458
2023-08-31,provided,QQQ,17.305540230671426
2023-09-30,provided,QQQ,17.170971169898305
2023-10-31,provided,QQQ,17.213124767002142
2023-11-30,provided,QQQ,17.886906243462942
2023-12-31,provided,QQQ,18.295472000344027
2024-01-31,provided,QQQ,18.38609894833384
2024-02-29,provided,QQQ,18.41197091852885
2024-03-31,provided,QQQ,17.613860784291983
2024-04-30,provided,QQQ,17.477152298139046
2024-05-31,provided,QQQ,17.9146917016004
2024-06-30,provided,QQQ,19.09153272584499
2024-07-31,provided,QQQ,17.935924623537485
2024-08-31,provided,QQQ,17.44284975905118
2024-09-30,provided,QQQ,17.651299019381067
2024-10-31,provided,QQQ,17.662388835549613
2024-11-30,provided,QQQ,17.417385145520285
2024-12-31,provided,QQQ,18.561404689811045
2025-01-31,provided,QQQ,18.352510683466587
2025-02-28,provided,QQQ,17.778915051974625
2025-03-31,provided,QQQ,16.973205066195558
