year,optimized,provided,benchmark
2016,-0.028093836933110627,-0.02504664640504628,0.040822487403469054
2017,0.23077264596810831,0.23894394685247367,0.21705381806605728
2018,-0.012748964132231477,-0.0618694744770627,-0.04569009857029682
2019,0.26271420563990433,0.29253054860193983,0.3122386595289426
2020,0.29271024251265,0.2883604138472047,0.18331626017004354
2021,0.1680737376645256,0.1661010834725667,0.2872876948734526
2022,-0.10397919756977492,-0.10977955356220237,-0.18175361295122927
2023,0.24001787327107205,0.2420112544413311,0.26175777831245095
2024,0.33562676564002514,0.22555345612618272,0.24886476304115335
2025,0.3516010616638876,0.4446034649824804,0.17719055511914772
2026,0.12454187847319176,0.1543728684984531,0.09342964967795564
