point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.16217710339885824,0.12746069652252956,1.0875321348519118,0.05715940515200231,0.43269554655287645,0.0,0.3,0.0,0.1027783634769647,0.10736668481815655
2,0.16255541785350489,0.12746569728049173,1.09045743928769,0.06405176744546691,0.4322687017217084,0.0,0.3,0.0,0.09789799032484646,0.1057815405079783
3,0.16293373230815156,0.1274806983773727,1.0932967428180478,0.07094412973893138,0.4318418568905407,0.0,0.3,0.0,0.09301761717272797,0.10419639619779997
4,0.16331204676279823,0.12750569628354078,1.0960494380739156,0.07783649203239537,0.4314150120593733,0.0,0.3,0.0,0.0881372440206097,0.10261125188762164
5,0.1636903612174449,0.1275406851208882,1.0987149793387359,0.08472885432586068,0.43098816722820515,0.0,0.3,0.0,0.08325687086849085,0.1010261075774433
6,0.16406867567209163,0.1275856566697359,1.1012928830692084,0.09162121661932564,0.43056132239703754,0.0,0.3,0.0,0.07837649771637199,0.09944096326726484
7,0.16444699012673827,0.12764060037847297,1.1037827282932415,0.09851357891279014,0.43013447756586937,0.0,0.3,0.0,0.07349612456425376,0.09785581895708668
8,0.16482530458138497,0.1277055033759058,1.106184156884484,0.1054059412062545,0.4297076327347016,0.0,0.3,0.0,0.06861575141213556,0.09627067464690835
9,0.16520361903603165,0.1277803504862821,1.1084968737132856,0.11229830349971946,0.42928078790353386,0.0,0.3,0.0,0.06373537826001677,0.09468553033672995
10,0.16558193349067835,0.12786512424694957,1.1107206466744313,0.11919066579318487,0.42885394307236563,0.0,0.3,0.0,0.05885500510789794,0.09310038602655152
11,0.165960247945325,0.1279598049286015,1.1128553065924192,0.12608302808664892,0.4284270982411982,0.0,0.3,0.0,0.053974631955779645,0.09151524171637332
12,0.16633856239997172,0.1280643705580549,1.1149007470055559,0.13297539038011347,0.4280002534100304,0.0,0.3,0.0,0.04909425880366122,0.08993009740619493
13,0.16671687685461836,0.12817879694349993,1.1168569238305526,0.13986775267357782,0.4275734085788625,0.0,0.3,0.0,0.044213885651542946,0.08834495309601675
14,0.16709519130926512,0.1283030577021543,1.118723854909773,0.14676011496704336,0.4271465637476948,0.0,0.3,0.0,0.039333512499423746,0.08675980878583815
15,0.16747350576391173,0.12843712429024884,1.1205016194436699,0.15365247726050763,0.42671971891652694,0.0,0.3,0.0,0.03445313934730553,0.08517466447565995
16,0.16785182021855843,0.1285809660352669,1.122190357311379,0.16054483955397203,0.4262928740853591,0.0,0.3,0.0,0.029572766195187297,0.08358952016548166
17,0.1682301346732051,0.12873455017035343,1.1237902682827847,0.16743720184743652,0.4258660292541914,0.0,0.3,0.0,0.024692393043068778,0.08200437585530333
18,0.16860844912785178,0.1288978418708055,1.125301611125767,0.1743295641409014,0.4254391844230234,0.0,0.3,0.0,0.019812019890950223,0.080419231545125
19,0.16898676358249845,0.12907080429255197,1.1267247026126288,0.18122192643436605,0.4250123395918554,0.0,0.3,0.0,0.014931646738831766,0.07883408723494677
20,0.16936507803714515,0.1292533986125258,1.1280599164300449,0.18811428872783117,0.4245854947606877,0.0,0.3,0.0,0.010051273586712926,0.07724894292476825
21,0.16974339249179185,0.12944558407082823,1.1293076819971315,0.19500665102129577,0.42415864992951996,0.0,0.3,0.0,0.005170900434594313,0.07566379861458997
22,0.17012170694643852,0.12964731801458287,1.1304684831964902,0.2018990133147601,0.4237318050983522,0.0,0.3,0.0,0.00029052728247610707,0.07407865430441167
23,0.17050002140108522,0.12986561974811658,1.1314813088027962,0.2100546038452919,0.4213120196480907,0.0,0.3,0.0,0.0,0.0686333765066175
24,0.17087833585573187,0.13010926990305788,1.1322700985525207,0.21829015398171947,0.418766085381803,0.0,0.3,0.0,0.0,0.06294376063647751
25,0.17125665031037857,0.1303781545563041,1.1328366382620887,0.2265257041181473,0.41622015111551514,0.0,0.3,0.0,0.0,0.057254144766337556
26,0.17163496476502524,0.13067211793249808,1.1331833225624863,0.23476125425457497,0.41367421684922717,0.0,0.3,0.0,0.0,0.05156452889619787
27,0.1720132792196719,0.13099099119053284,1.1333128932793446,0.24299680439100313,0.41112828258293876,0.0,0.3,0.0,0.0,0.045874913026058145
28,0.17239159367431864,0.13133459289101335,1.1332284236631045,0.2512323545274314,0.4085823483166508,0.0,0.3,0.0,0.0,0.04018529715591779
29,0.17276990812896534,0.1317027294906016,1.1329333014287535,0.25946790466385966,0.4060364140503625,0.0,0.3,0.0,0.0,0.03449568128577779
30,0.17314822258361195,0.13209519586024823,1.1324312107600885,0.2677034548002869,0.4034904797840746,0.0,0.3,0.0,0.0,0.028806065415638567
31,0.17352653703825868,0.13251177582425086,1.1317261134373338,0.27593900493671497,0.40094454551778663,0.0,0.3,0.0,0.0,0.023116449545498425
32,0.17390485149290535,0.13295224271704514,1.130822229248716,0.2841745550731426,0.39839861125149895,0.0,0.3,0.0,0.0,0.01742683367535841
33,0.17428316594755203,0.13341635995463239,1.1297240158463693,0.29241010520956956,0.39585267698521137,0.0,0.3,0.0,0.0,0.011737217805219073
34,0.17466148040219873,0.1339038784959374,1.1284361745114284,0.30057227541020015,0.39336326634126156,0.0,0.299931261690175,0.0,0.0,0.006133196558363305
35,0.1750397948568454,0.13440517413594147,1.1270421383006701,0.3048514242447496,0.39386489719717205,0.0,0.29622512137374163,0.0,0.0,0.0050585571843367915
36,0.17541810931149207,0.13491141775265128,1.1256171778574888,0.3091305730792979,0.3943665280530836,0.0,0.2925189810573083,0.0,0.0,0.003983917810310217
37,0.17579642376613877,0.13542255385572857,1.1241622568152367,0.31340972191384875,0.3948681589089929,0.0,0.2888128407408746,0.0,0.0,0.0029092784362837036
38,0.1761747382207854,0.13593852725715644,1.1226783260059998,0.31768887074839686,0.3953697897649044,0.0,0.28510670042444153,0.0,0.0,0.001834639062257179
39,0.17655305267543212,0.13645928308525332,1.121166323143065,0.32196801958294596,0.3958714206208155,0.0,0.2814005601080079,0.0,0.0,0.0007599996882306212
40,0.17693136713007884,0.13698480056993753,1.1196268965021041,0.3263585439611886,0.39615399571679266,0.0,0.27748746032201876,0.0,0.0,0.0
41,0.1773096815847255,0.13751558008350626,1.1180564521588083,0.3310180915501174,0.3959074503083658,0.0,0.2730744581415167,0.0,0.0,0.0
42,0.17768799603937216,0.13805175644974943,1.116454437111596,0.33567763913904664,0.39566090489993877,0.0,0.2686614559610146,0.0,0.0,0.0
43,0.17806631049401883,0.13859326703219996,1.1148219087592588,0.340337186727976,0.39541435949151144,0.0,0.2642484537805126,0.0,0.0,0.0
