date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2016-08-31,0.010500753535657381,0.0,-0.16672117972070388,-0.03256316550912575,-0.08423777963726464,0.023527166891106788,0.016770326688197112,-0.006448882516935085,-0.014850970484638319,0.0011977955874953317
2016-09-30,0.022135296621091705,0.004960203959095688,0.03687721024383084,0.006892135107908315,0.02708811897205954,0.03748176294520755,0.036882134235201924,0.011173557236396195,0.02690125654299671,5.7848638789437246e-05
2016-10-31,-0.01457175254386367,-0.018621153539407853,-0.07226641799679745,-0.02944919584699579,-0.06758249439690167,-0.021357274240797364,-0.02818301938259682,-0.021315194244441747,-0.02910675165436529,-0.01733702521436753
2016-11-30,0.004358969139491187,-0.0062498620895424795,-0.15048935688028964,-0.08356570639157301,-0.0771950217411902,-0.013461130004326138,0.08466916763380894,-0.022740042563977495,-0.010968630770883336,0.036838367118307014
2016-12-31,0.01132246062455966,0.03328559377026852,0.007223970864606688,-0.019149882681417818,-0.03512134074674045,-0.026923145834024775,0.01730751716057899,0.011475728401269232,0.0036254623376204722,0.020272091601169162
2017-01-31,0.051401035625207925,0.009131027867402386,0.14388167977079735,0.05419215772584596,0.10059560149742652,0.07720551910269013,-0.03212959722317432,0.031087997278225407,0.05268263344557317,0.017894410256930504
2017-02-28,0.04375068010796079,0.039842431376204024,-0.045131636386072205,0.031847686784806095,0.04449799854546033,0.020076409952105356,-0.02085071086734669,0.035648255099774755,0.021305006259457332,0.03929169200515492
2017-03-31,0.020268442633587958,-0.018787073306388402,-0.0017507443072587447,-0.00427746474772539,-0.006908510848333105,0.0334579570867104,-0.014859665195302685,-0.004732856076110256,0.008152487990948316,0.0012499918513000363
2017-04-30,0.02726981447162169,0.02611812084434595,-0.025427326282461582,0.01726748147982482,-0.055072507996489994,0.023614681490462308,-0.029470590560763732,0.021226182605989127,0.0045913680846429,0.009926159051587335
2017-05-31,0.03897386134518399,0.018549262753304374,0.0206927795182823,-0.0012419798017191397,0.005521482012297296,0.0433486660597282,-0.035377432058977365,0.015150003189058854,0.02126158206657462,0.014112850338858784
2017-06-30,-0.023179633689720758,0.015336532224624833,-0.026884001347989628,-0.02155534773928114,-0.04148867460794037,0.02283755034480195,-0.0011167447642644879,-0.005868138304286063,-0.011317347011938199,0.00637472225082103
2017-07-31,0.040613279034128924,0.023263447005771987,0.03532602965707188,0.02313170169958645,0.012094180771606844,0.05299997396415668,0.026186097450097146,0.027586946058859238,0.03519158806923471,0.020554067103763174
2017-08-31,0.02073594642419052,0.010642439196756337,0.08136477955225141,0.04198757511241591,0.04716981245244378,0.01378737482671033,-0.05478844169246644,0.01954389762949455,0.01606192165995795,0.0029180156070969243
2017-09-30,-0.0029525509453421916,0.012117278208441107,-0.07119746371878022,-0.03369891808976022,-0.0546546467424146,0.005571132016036318,0.1018235629179669,-0.0012395271435767918,0.0035547006366882343,0.020149253731343242
2017-10-31,0.04606383804396019,0.07779633821411691,-0.02090581545267256,-0.007484813689786707,0.0031766322402755343,0.05393495678063265,-0.00832374243180789,0.0405738753339681,0.03127393287007978,0.023564061626441868
2017-11-30,0.01971785119228131,0.026134965635890683,-0.0004448200204834052,0.003563440057186007,-0.017732725373504787,0.014687913209128212,0.017523560083951617,0.017408725693977157,0.013514603495064746,0.030566157175232478
2017-12-31,0.006030819771787099,0.010117701693514558,0.04261261764089319,0.021057003170010358,0.030947745657830428,0.018219712743575478,0.05269380722417716,0.014331176316341785,0.021417162403101556,0.012127845387984282
