date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-0.021315194244441726,-0.02910675165436527,-0.01733702521436753
2016-11-30,-0.043570528384041296,-0.0397561212134121,0.0
2016-12-31,-0.03259480353280708,-0.036274793195940847,0.0
2017-01-31,-0.0025201134180937723,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.004732856076110292,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.005868138304285897,-0.011317347011938206,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.0012395271435766686,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-0.01634619043108454,-0.0474190622095203,-0.03636042686925467
2018-03-31,-0.0394782383018597,-0.0591194427746472,-0.06277432460994326
2018-04-30,-0.0313322121238131,-0.043452315395165475,-0.05793035345624664
2018-05-31,-0.004360957785217501,-0.014726952105584945,-0.035029327469565774
2018-06-30,-0.012170236738225926,-0.018859864831742068,-0.029480007428359656
2018-07-31,0.0,-0.008304295097993464,0.0
2018-08-31,0.0,-0.0069754302431854764,0.0
2018-09-30,0.0,-0.003524831758189073,0.0
2018-10-31,-0.06002286756536723,-0.08248735128122031,-0.06910429775144966
2018-11-30,-0.05421383452942885,-0.07707113356562456,-0.05183680984636285
2018-12-31,-0.09943875138401126,-0.11929589923770167,-0.13532121894537297
2019-01-31,-0.03340235917818757,-0.042024680298145434,-0.06608998214237227
2019-02-28,-0.011494000232348367,-0.028223052844849605,-0.03581675925958694
2019-03-31,0.0,-0.007960332820507454,-0.0183641445275754
2019-04-30,0.0,0.0,0.0
2019-05-31,-0.02999032403655455,-0.06587373297470422,-0.06377103952375618
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.002825122556330384,-0.016743568586197632
2019-09-30,-0.004898380642722633,-0.005251115409831142,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-0.01022995951365313,-0.0004038059700872676
2020-02-29,-0.05767537923627464,-0.08276278769252443,-0.07953770977730557
2020-03-31,-0.1228038285824028,-0.2041532820967762,-0.1944767311230592
2020-04-30,-0.019406068957960487,-0.06542911600209278,-0.0921886325186757
2020-05-31,0.0,-0.007783938611155783,-0.04893593694219234
2020-06-30,0.0,0.0,-0.03206949623488908
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.04151678587063168,-0.0722753512064166,-0.037443564184921785
2020-10-31,-0.06877926806435053,-0.09099185316970171,-0.06144337748460604
2020-11-30,-0.01715202414054673,-0.0020294193790812987,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.006599568828222102,0.0,-0.010190452682016349
2021-02-28,-0.02134932009050894,0.0,0.0
2021-03-31,-0.012652719400264023,0.0,0.0
2021-04-30,0.0,0.0,0.0
