date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2021-07-31,16.273492514948384,16.198591126028283,17.250604786387957
2021-08-31,17.069278735176475,16.639751173054517,17.912076533893618
2021-09-30,15.879794304102779,15.081416829370387,16.79058106511746
2021-10-31,17.712696360587678,17.407074321808814,18.800133838298194
2021-11-30,17.983898282480347,17.349744149617162,17.7535445925453
2021-12-31,18.29772422046554,17.68086788986565,18.347121233557928
2022-01-31,16.521849767707852,15.997935402145691,16.657019852277124
2022-02-28,15.760976192284225,15.588562373187509,15.069698355302542
2022-03-31,16.649151305852605,16.335734835678405,15.89311895921628
2022-04-30,14.358947931475651,14.021128926512528,13.558774132791228
2022-05-31,14.015548321251403,13.7021969865891,13.292008577971192
2022-06-30,12.558177447498341,11.716374462625812,11.217284568998043
2022-07-31,13.253259018339381,12.31166381339901,12.734432998068957
2022-08-31,12.07770490647384,10.974391171417274,11.733948004903304
2022-09-30,10.553229062953594,9.059877418962081,9.15079316747114
2022-10-31,11.202767082396603,9.568762834085497,10.35478987748808
2022-11-30,11.961372297782491,11.458388405035302,10.885606421653282
2022-12-31,11.020822705450595,10.15267391917729,9.313188179596787
2023-01-31,10.599114184902248,10.429002212347637,9.447968174292832
2023-02-28,10.08773126550837,10.194563202864293,9.701605872604958
2023-03-31,11.785741404329464,12.212454321297518,11.119260042003297
2023-04-30,11.973703571749205,12.046755657626962,11.357169848615477
2023-05-31,11.092438527831106,11.270466543689107,10.925654421231656
2023-06-30,12.071876724266328,12.2737903702806,12.198617057677307
2023-07-31,12.329032875186673,13.158369304568351,12.105127362102785
2023-08-31,11.855651239977472,12.630624316765605,11.038367867270882
2023-09-30,11.07156734619219,11.594768476670625,9.834090728232937
2023-10-31,12.596152820090456,13.093975879327392,10.930405900217988
2023-11-30,14.074182354297049,14.791016796282253,12.47253879211383
2023-12-31,16.199567253957305,16.511152092495518,15.592557614928527
2024-01-31,15.091259172921333,14.309028203181029,14.18584773791971
2024-02-29,15.983885874380533,14.859827855778217,14.619880020436415
2024-03-31,16.74116087751849,15.811259873708616,14.94677559479407
2024-04-30,15.802901835712735,15.069591611195253,13.09523870225664
2024-05-31,17.64993673369153,18.01399167735134,15.73206158875955
2024-06-30,17.182042261159136,16.821164996809657,14.979942651393706
2024-07-31,17.127113996916442,16.62866578965396,14.911663279585575
2024-08-31,17.352595351992093,16.88214328196551,15.834232790114001
2024-09-30,18.095703886208092,17.61828870348876,15.869362546879206
2024-10-31,17.99546111957526,16.938090841762854,15.157170117489404
2024-11-30,18.58125143488092,17.17066547662778,15.67341050437394
2024-12-31,17.511540637233903,15.277828023663975,14.453845730022351
2025-01-31,17.96849826591391,16.53874627144529,15.071398485246723
2025-02-28,19.369455623711616,18.402891864378603,16.686711376662156
2025-03-31,20.657856325267353,21.5952810048033,18.47513520642736
2025-04-30,18.524057673000407,17.37925716448936,15.474833018085587
2025-05-31,18.90293170671249,17.44421655129735,15.807984385368346
2025-06-30,19.223387348248643,17.81979296765357,16.56390246868864
2025-07-31,17.810229431916813,16.280558611448438,15.763463170659687
2025-08-31,16.9444095362147,15.705573938609497,14.676788416205323
2025-09-30,19.436798453835213,19.284543476824645,16.36715151064283
2025-10-31,20.696674844965223,20.31154467568772,17.50862534236117
2025-11-30,19.59527714684568,18.617120791719664,15.151640410382129
2025-12-31,18.563220387822387,17.947310208454947,14.335100330631324
2026-01-31,19.84190294231951,19.226340118430628,14.905286813825525
2026-02-28,20.758157747090998,19.91380470555939,14.078535047385587
2026-03-31,18.947316893195087,18.171927471165073,11.93062433255976
2026-04-30,20.37653628178562,19.424837109158833,13.017897881742101
2026-05-31,21.551290092458576,20.519128710126445,14.033792269331236
2026-06-30,20.77454521090982,19.120559768745295,13.294395582099995
2026-07-31,19.034157174965127,18.607401517500865,12.595377929254447
