year,ticker,return
2016,QQQ,0.03382885516505407
2017,QQQ,0.326635383456338
2018,QQQ,-0.0012623183386815118
2019,QQQ,0.38961582925643445
2020,QQQ,0.484061173103266
2021,QQQ,0.27419722854548123
2022,QQQ,-0.3257700203962566
2023,QQQ,0.5485558616629513
2024,QQQ,0.2557826472739033
2025,QQQ,0.20772548258556744
2026,QQQ,0.11533923671055457
2016,SPMO,0.012705417202212521
2017,SPMO,0.27760548378657757
2018,SPMO,-0.00917274477736707
2019,SPMO,0.2592785902928283
2020,SPMO,0.27800227760304264
2021,SPMO,0.22506160471188252
2022,SPMO,-0.10450443525412467
2023,SPMO,0.17557802280124757
2024,SPMO,0.4581728654962447
2025,SPMO,0.2658165563010808
2026,SPMO,0.2072282343125349
2016,GDX,-0.31413944400260274
2017,GDX,0.11986186803760024
2018,GDX,-0.08771143308142793
2019,GDX,0.39817918518149265
2020,GDX,0.23661424592432656
2021,GDX,-0.09522226925156219
2022,GDX,-0.09006960696558919
2023,GDX,0.09976260899722722
2024,GDX,0.1063561136612774
2025,GDX,1.547712189899661
2026,GDX,-0.10481518264692935
2016,GLD,-0.15017828933802446
2017,GLD,0.1280905103306913
2018,GLD,-0.019409636039321776
2019,GLD,0.17855665069265414
2020,GLD,0.24814561391482015
2021,GLD,-0.04148908875959545
2022,GLD,-0.007721146890384167
2023,GLD,0.12691581500094418
2024,GLD,0.2665690600092574
2025,GLD,0.6367653308824839
2026,GLD,-0.04832074389860186
2016,SLV,-0.21912148016559552
2017,SLV,0.058239585336590904
2018,SLV,-0.09193241615985936
2019,SLV,0.14876031537982448
2020,SLV,0.473021537487633
2021,SLV,-0.12454210435285384
2022,SLV,0.023709912759417584
2023,SLV,-0.010899171940459085
2024,SLV,0.20890721274634316
2025,SLV,1.4466387525867455
2026,SLV,-0.16951255012933986
2016,AIA,-0.0023795069704918292
2017,AIA,0.4500152029477824
2018,AIA,-0.14222293708337508
2019,AIA,0.2221276661148348
2020,AIA,0.33731283217603614
2021,AIA,-0.10913378309673116
2022,AIA,-0.24082912890739383
2023,AIA,0.04869215857194509
2024,AIA,0.2025881578894113
2025,AIA,0.47791438726282087
2026,AIA,0.354965739332453
2016,XLE,0.13054092183555355
2017,XLE,-0.008874298968191696
2018,XLE,-0.18217620055712513
2019,XLE,0.11741480676866334
2020,XLE,-0.3267130960508303
2021,XLE,0.5327982488502772
2022,XLE,0.643249026397188
2023,XLE,-0.006302400923959062
2024,XLE,0.05559197238830338
2025,XLE,0.07876293038653825
2026,XLE,0.3369092056207583
