date,portfolio,ticker,cumulative_active_contribution_pct
2020-01-31,Growth 70/30,QQQ,2.1551971139884314
2020-02-29,Growth 70/30,QQQ,3.4566091963825802
2020-03-31,Growth 70/30,QQQ,7.097501315315569
2020-04-30,Growth 70/30,QQQ,8.69026551055306
2020-05-31,Growth 70/30,QQQ,9.975726331178143
2020-06-30,Growth 70/30,QQQ,13.134983995925975
2020-07-31,Growth 70/30,QQQ,14.155080304353781
2020-08-31,Growth 70/30,QQQ,16.930631359892583
2020-09-30,Growth 70/30,QQQ,15.506646715431415
2020-10-31,Growth 70/30,QQQ,15.120586830853828
2020-11-30,Growth 70/30,QQQ,15.364253748067735
2020-12-31,Growth 70/30,QQQ,16.202553373575938
2021-01-31,Growth 70/30,QQQ,17.09884184696735
2021-02-28,Growth 70/30,QQQ,15.0590120041765
2021-03-31,Growth 70/30,QQQ,13.082769428507959
2021-04-30,Growth 70/30,QQQ,13.515901809171323
2021-05-31,Growth 70/30,QQQ,12.21545799771787
2021-06-30,Growth 70/30,QQQ,15.029011563651451
2021-07-31,Growth 70/30,QQQ,15.322777156594919
2021-08-31,Growth 70/30,QQQ,16.192658359371205
2021-09-30,Growth 70/30,QQQ,15.476847318387135
2021-10-31,Growth 70/30,QQQ,16.070214097128172
2021-11-30,Growth 70/30,QQQ,18.030426181605716
2021-12-31,Growth 70/30,QQQ,15.599705724137266
2022-01-31,Growth 70/30,QQQ,13.168680201399468
2022-02-28,Growth 70/30,QQQ,12.101701391492398
2022-03-31,Growth 70/30,QQQ,12.737911903391675
2022-04-30,Growth 70/30,QQQ,9.364708120888784
2022-05-31,Growth 70/30,QQQ,8.096063054270227
2022-06-30,Growth 70/30,QQQ,7.632778560456025
2022-07-31,Growth 70/30,QQQ,9.972879387797812
2022-08-31,Growth 70/30,QQQ,9.236498098581283
2022-09-30,Growth 70/30,QQQ,8.332840613986917
2022-10-31,Growth 70/30,QQQ,5.443464682859993
2022-11-30,Growth 70/30,QQQ,5.432942282962722
2022-12-31,Growth 70/30,QQQ,3.157342741482002
2023-01-31,Growth 70/30,QQQ,6.205298058504061
2023-02-28,Growth 70/30,QQQ,7.713440044084768
2023-03-31,Growth 70/30,QQQ,11.762894802870521
2023-04-30,Growth 70/30,QQQ,11.000177368421218
2023-05-31,Growth 70/30,QQQ,16.19570047261681
2023-06-30,Growth 70/30,QQQ,16.072401348676557
2023-07-31,Growth 70/30,QQQ,16.483150068432785
2023-08-31,Growth 70/30,QQQ,16.58268108637187
2023-09-30,Growth 70/30,QQQ,16.347184052834116
2023-10-31,Growth 70/30,QQQ,16.420954474973136
2023-11-30,Growth 70/30,QQQ,17.600066542268117
2023-12-31,Growth 70/30,QQQ,18.315064303338154
2024-01-31,Growth 70/30,QQQ,18.4736740905211
2024-02-29,Growth 70/30,QQQ,18.518931369598622
2024-03-31,Growth 70/30,QQQ,17.122288284491614
2024-04-30,Growth 70/30,QQQ,16.882992818066775
2024-05-31,Growth 70/30,QQQ,17.648701675685235
2024-06-30,Growth 70/30,QQQ,19.708170255513092
2024-07-31,Growth 70/30,QQQ,17.685868715761817
2024-08-31,Growth 70/30,QQQ,16.82297054720081
2024-09-30,Growth 70/30,QQQ,17.18777708498806
2024-10-31,Growth 70/30,QQQ,17.20718433109655
2024-11-30,Growth 70/30,QQQ,16.778412080641765
2024-12-31,Growth 70/30,QQQ,18.780434643915086
2025-01-31,Growth 70/30,QQQ,18.414890666002048
2025-02-28,Growth 70/30,QQQ,17.41109330107378
2025-03-31,Growth 70/30,QQQ,16.001107818297726
2025-04-30,Growth 70/30,QQQ,17.585802749142303
2025-05-31,Growth 70/30,QQQ,19.611442533987255
2025-06-30,Growth 70/30,QQQ,20.484498227799147
2025-07-31,Growth 70/30,QQQ,20.568874314754005
2025-08-31,Growth 70/30,QQQ,19.80029019302763
2025-09-30,Growth 70/30,QQQ,21.07021479498172
2025-10-31,Growth 70/30,QQQ,22.74787085898695
2025-11-30,Growth 70/30,QQQ,21.51864863767418
2025-12-31,Growth 70/30,QQQ,21.050461122408905
2020-01-31,Growth 70/30,GLD,1.362017171432519
2020-02-29,Growth 70/30,GLD,3.5461412090943703
2020-03-31,Growth 70/30,GLD,7.225555791481988
2020-04-30,Growth 70/30,GLD,5.594366952424264
2020-05-31,Growth 70/30,GLD,4.941457781354633
2020-06-30,Growth 70/30,GLD,5.230736869503179
2020-07-31,Growth 70/30,GLD,6.7011113016523485
2020-08-31,Growth 70/30,GLD,4.510134893205809
2020-09-30,Growth 70/30,GLD,4.382020197726991
2020-10-31,Growth 70/30,GLD,4.974207821143093
2020-11-30,Growth 70/30,GLD,0.08832141513359579
2020-12-31,Growth 70/30,GLD,1.081025811735527
2021-01-31,Growth 70/30,GLD,0.41959168541417835
2021-02-28,Growth 70/30,GLD,-2.291635933877874
2021-03-31,Growth 70/30,GLD,-3.9966123341592565
2021-04-30,Growth 70/30,GLD,-4.514910364918758
2021-05-31,Growth 70/30,GLD,-2.408373914294627
2021-06-30,Growth 70/30,GLD,-5.22549614244983
2021-07-31,Growth 70/30,GLD,-5.198955000789864
2021-08-31,Growth 70/30,GLD,-6.114714993289133
2021-09-30,Growth 70/30,GLD,-5.683606189087309
2021-10-31,Growth 70/30,GLD,-7.344599479792406
2021-11-30,Growth 70/30,GLD,-7.310571598352373
2021-12-31,Growth 70/30,GLD,-7.708280352063338
2022-01-31,Growth 70/30,GLD,-6.6296734323520345
2022-02-28,Growth 70/30,GLD,-3.907644235828076
2022-03-31,Growth 70/30,GLD,-4.653581578462931
2022-04-30,Growth 70/30,GLD,-2.6416036125004974
2022-05-31,Growth 70/30,GLD,-3.6877866827163985
2022-06-30,Growth 70/30,GLD,-1.6837616601149785
2022-07-31,Growth 70/30,GLD,-5.222829496440169
2022-08-31,Growth 70/30,GLD,-4.881767851070781
2022-09-30,Growth 70/30,GLD,-2.974844310027311
2022-10-31,Growth 70/30,GLD,-5.948440286017418
2022-11-30,Growth 70/30,GLD,-5.068633460721222
2022-12-31,Growth 70/30,GLD,-2.460589388677036
2023-01-31,Growth 70/30,GLD,-2.6194314016943356
2023-02-28,Growth 70/30,GLD,-3.4754330094727255
2023-03-31,Growth 70/30,GLD,-2.212923010725664
2023-04-30,Growth 70/30,GLD,-2.433464976583692
2023-05-31,Growth 70/30,GLD,-2.9745500204585444
2023-06-30,Growth 70/30,GLD,-5.584955102828291
2023-07-31,Growth 70/30,GLD,-5.880357937581173
2023-08-31,Growth 70/30,GLD,-5.776124565523239
2023-09-30,Growth 70/30,GLD,-5.781266228739839
2023-10-31,Growth 70/30,GLD,-2.9182873052972744
2023-11-30,Growth 70/30,GLD,-4.899186438636911
2023-12-31,Growth 70/30,GLD,-5.884212842742838
2024-01-31,Growth 70/30,GLD,-6.788847899171915
2024-02-29,Growth 70/30,GLD,-8.217550434671034
2024-03-31,Growth 70/30,GLD,-6.598106520915098
2024-04-30,Growth 70/30,GLD,-4.491675438529985
2024-05-31,Growth 70/30,GLD,-5.5233832945676635
2024-06-30,Growth 70/30,GLD,-6.622203375219608
2024-07-31,Growth 70/30,GLD,-5.375314479966422
2024-08-31,Growth 70/30,GLD,-5.44861192735548
2024-09-30,Growth 70/30,GLD,-4.552089764423619
2024-10-31,Growth 70/30,GLD,-2.9945789496679365
2024-11-30,Growth 70/30,GLD,-5.720825938552767
2024-12-31,Growth 70/30,GLD,-5.421678535032184
2025-01-31,Growth 70/30,GLD,-4.191686464095172
2025-02-28,Growth 70/30,GLD,-3.2643509631481606
2025-03-31,Growth 70/30,GLD,1.24120117154742
2025-04-30,Growth 70/30,GLD,3.128637370404473
2025-05-31,Growth 70/30,GLD,1.226495141405148
2025-06-30,Growth 70/30,GLD,-0.19354572653647284
2025-07-31,Growth 70/30,GLD,-1.0685287192438888
2025-08-31,Growth 70/30,GLD,-0.1878744999514728
2025-09-30,Growth 70/30,GLD,2.271037205077668
2025-10-31,Growth 70/30,GLD,2.6235155204187044
2025-11-30,Growth 70/30,GLD,4.175360643138399
2025-12-31,Growth 70/30,GLD,4.778882429659483
2020-01-31,Balanced 50/50,QQQ,1.539426509991737
2020-02-29,Balanced 50/50,QQQ,2.4690065688447005
2020-03-31,Balanced 50/50,QQQ,5.069643796653978
2020-04-30,Balanced 50/50,QQQ,6.207332507537899
2020-05-31,Balanced 50/50,QQQ,7.125518807984388
2020-06-30,Balanced 50/50,QQQ,9.382131425661411
2020-07-31,Balanced 50/50,QQQ,10.110771645966988
2020-08-31,Balanced 50/50,QQQ,12.09330811420899
2020-09-30,Balanced 50/50,QQQ,11.076176225308155
2020-10-31,Balanced 50/50,QQQ,10.800419164895592
2020-11-30,Balanced 50/50,QQQ,10.974466962905527
2020-12-31,Balanced 50/50,QQQ,11.5732524096971
2021-01-31,Balanced 50/50,QQQ,12.213458462119537
2021-02-28,Balanced 50/50,QQQ,10.756437145840358
2021-03-31,Balanced 50/50,QQQ,9.344835306077115
2021-04-30,Balanced 50/50,QQQ,9.65421557797952
2021-05-31,Balanced 50/50,QQQ,8.725327141227051
2021-06-30,Balanced 50/50,QQQ,10.735008259751039
2021-07-31,Balanced 50/50,QQQ,10.94484082613923
2021-08-31,Balanced 50/50,QQQ,11.566184542408003
2021-09-30,Balanced 50/50,QQQ,11.054890941705098
2021-10-31,Balanced 50/50,QQQ,11.478724355091552
2021-11-30,Balanced 50/50,QQQ,12.878875844004083
2021-12-31,Balanced 50/50,QQQ,11.142646945812334
2022-01-31,Balanced 50/50,QQQ,9.406200143856763
2022-02-28,Balanced 50/50,QQQ,8.64407242249457
2022-03-31,Balanced 50/50,QQQ,9.098508502422625
2022-04-30,Balanced 50/50,QQQ,6.689077229206275
2022-05-31,Balanced 50/50,QQQ,5.782902181621591
2022-06-30,Balanced 50/50,QQQ,5.451984686040018
2022-07-31,Balanced 50/50,QQQ,7.123485276998437
2022-08-31,Balanced 50/50,QQQ,6.597498641843774
2022-09-30,Balanced 50/50,QQQ,5.952029009990656
2022-10-31,Balanced 50/50,QQQ,3.8881890591857093
2022-11-30,Balanced 50/50,QQQ,3.8806730592590877
2022-12-31,Balanced 50/50,QQQ,2.2552448153442874
2023-01-31,Balanced 50/50,QQQ,4.43235575607433
2023-02-28,Balanced 50/50,QQQ,5.5096000314891205
2023-03-31,Balanced 50/50,QQQ,8.402067716336086
2023-04-30,Balanced 50/50,QQQ,7.8572695488722974
2023-05-31,Balanced 50/50,QQQ,11.568357480440577
2023-06-30,Balanced 50/50,QQQ,11.480286677626111
2023-07-31,Balanced 50/50,QQQ,11.77367862030913
2023-08-31,Balanced 50/50,QQQ,11.844772204551335
2023-09-30,Balanced 50/50,QQQ,11.676560037738653
2023-10-31,Balanced 50/50,QQQ,11.729253196409385
2023-11-30,Balanced 50/50,QQQ,12.571476101620082
2023-12-31,Balanced 50/50,QQQ,13.08218878809868
2024-01-31,Balanced 50/50,QQQ,13.195481493229355
2024-02-29,Balanced 50/50,QQQ,13.227808121141871
2024-03-31,Balanced 50/50,QQQ,12.230205917494008
2024-04-30,Balanced 50/50,QQQ,12.05928058433341
2024-05-31,Balanced 50/50,QQQ,12.60621548263231
2024-06-30,Balanced 50/50,QQQ,14.077264468223639
2024-07-31,Balanced 50/50,QQQ,12.632763368401296
2024-08-31,Balanced 50/50,QQQ,12.016407533714862
2024-09-30,Balanced 50/50,QQQ,12.276983632134325
2024-10-31,Balanced 50/50,QQQ,12.290845950783247
2024-11-30,Balanced 50/50,QQQ,11.984580057601256
2024-12-31,Balanced 50/50,QQQ,13.414596174225057
2025-01-31,Balanced 50/50,QQQ,13.153493332858602
2025-02-28,Balanced 50/50,QQQ,12.436495215052695
2025-03-31,Balanced 50/50,QQQ,11.429362727355514
2025-04-30,Balanced 50/50,QQQ,12.561287677958783
2025-05-31,Balanced 50/50,QQQ,14.008173238562321
2025-06-30,Balanced 50/50,QQQ,14.63178444842796
2025-07-31,Balanced 50/50,QQQ,14.692053081967144
2025-08-31,Balanced 50/50,QQQ,14.143064423591161
2025-09-30,Balanced 50/50,QQQ,15.05015342498694
2025-10-31,Balanced 50/50,QQQ,16.24847918499068
2025-11-30,Balanced 50/50,QQQ,15.37046331262441
2025-12-31,Balanced 50/50,QQQ,15.036043658863502
2020-01-31,Balanced 50/50,GLD,2.2700286190541985
2020-02-29,Balanced 50/50,GLD,5.910235348490617
2020-03-31,Balanced 50/50,GLD,12.042592985803314
2020-04-30,Balanced 50/50,GLD,9.323944920707106
2020-05-31,Balanced 50/50,GLD,8.235762968924387
2020-06-30,Balanced 50/50,GLD,8.717894782505297
2020-07-31,Balanced 50/50,GLD,11.168518836087248
2020-08-31,Balanced 50/50,GLD,7.516891488676347
2020-09-30,Balanced 50/50,GLD,7.303366996211652
2020-10-31,Balanced 50/50,GLD,8.290346368571822
