date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2020-01-31,Growth 70/30,down,-0.00040401388418054296,0.03476812897002896,0.035172142854209505,-0.040401388418054296,3.476812897002896,3.5172142854209505
2020-02-29,Growth 70/30,down,-0.07916586322057406,-0.04431050202001406,0.03485536120056,-7.916586322057406,-4.431050202001406,3.485536120056
2020-03-31,Growth 70/30,down,-0.12487118442299716,-0.0516681174097911,0.07320306701320606,-12.487118442299716,-5.16681174097911,7.320306701320606
2020-04-30,Growth 70/30,up,0.12698356433069846,0.12659931789249612,-0.0003842464382023403,12.698356433069847,12.659931789249612,-0.03842464382023403
2020-05-31,Growth 70/30,up,0.04764525447247525,0.053970770968029776,0.006325516495554524,4.764525447247525,5.3970770968029775,0.6325516495554524
2020-06-30,Growth 70/30,up,0.01773439003014632,0.0522197575591101,0.03448536752896378,1.7734390030146319,5.22197575591101,3.448536752896378
2020-07-31,Growth 70/30,up,0.058892149898498,0.08379685730426778,0.024904707405769777,5.8892149898498,8.379685730426779,2.4904707405769777
2020-08-31,Growth 70/30,up,0.06979687381859856,0.07564262028952116,0.005845746470922605,6.979687381859856,7.5642620289521165,0.5845746470922606
2020-09-30,Growth 70/30,down,-0.0374435535283314,-0.052964546927731254,-0.015520993399399857,-3.7443553528331397,-5.296454692773126,-1.5520993399399856
2020-10-31,Growth 70/30,down,-0.024933795861316166,-0.022872518472931026,0.0020612773883851403,-2.4933795861316166,-2.2872518472931027,0.20612773883851404
2020-11-30,Growth 70/30,up,0.10877662058422666,0.06235442569627077,-0.04642219488795589,10.877662058422665,6.235442569627077,-4.642219488795589
2020-12-31,Growth 70/30,up,0.03704846609335277,0.05535850631445409,0.018310040221101317,3.704846609335277,5.535850631445409,1.8310040221101318
2021-01-31,Growth 70/30,down,-0.010190365672240742,-0.007841822201540104,0.002348543470700638,-1.0190365672240742,-0.7841822201540104,0.2348543470700638
2021-02-28,Growth 70/30,up,0.027805439808225918,-0.019705134812603095,-0.04751057462082901,2.780543980822592,-1.9705134812603096,-4.751057462082901
2021-03-31,Growth 70/30,up,0.04539944073303004,0.0085872509735308,-0.036812189759499236,4.539944073303004,0.85872509735308,-3.681218975949924
2021-04-30,Growth 70/30,up,0.05291048892854877,0.052058832427587416,-0.000851656500961355,5.291048892854877,5.205883242758742,-0.0851656500961355
2021-05-31,Growth 70/30,up,0.006565897978788371,0.01462682437049513,0.008060926391706759,0.6565897978788371,1.4626824370495128,0.8060926391706759
2021-06-30,Growth 70/30,up,0.022427453288584864,0.02239176666636865,-3.568662221621263e-05,2.2427453288584864,2.2391766666368653,-0.0035686622216212632
