date,Growth 70/30_drawdown_pct,Balanced 50/50_drawdown_pct,benchmark_drawdown_pct
2020-01-31,0.0,0.0,0.0
2020-02-29,-4.431050815593585,-3.3467999720481423,-7.91653676244406
2020-03-31,-9.368914101109905,-6.97527736267145,-19.415141705561613
2020-04-30,0.0,0.0,-9.182161170590696
2020-05-31,0.0,0.0,-4.855164249580923
2020-06-30,0.0,0.0,-3.1677968507469956
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-5.2964621891285475,-4.975017088738265,-3.7443651948556145
2020-10-31,-7.462563301866543,-6.668506498205639,-6.1443745298696335
2020-11-30,-1.6924293939575397,-3.953887613181728,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.7842033742237353,-1.481235835387018,-1.019053879597176
2021-02-28,-2.739264022274468,-4.629097569867269,0.0
2021-03-31,-1.9040480093389878,-4.35564541277177,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,-0.44277697102212965,0.0
2021-07-31,0.0,0.0,0.0
2021-08-31,0.0,0.0,0.0
2021-09-30,-4.94527488914196,-4.453346613651165,-4.660533579455106
2021-10-31,0.0,0.0,0.0
2021-11-30,0.0,0.0,-0.8034916411653215
2021-12-31,0.0,0.0,0.0
2022-01-31,-6.626525713492715,-5.2128787289816625,-5.274138152968611
2022-02-28,-7.837268154149268,-4.432899937152557,-8.07015986427193
2022-03-31,-4.473989306972792,-1.5943480910049934,-4.61447481679339
2022-04-30,-14.158504952914807,-9.302470801418828,-12.986396803875454
2022-05-31,-15.951818578716315,-11.501055280715367,-12.789968031242871
2022-06-30,-21.587500956139493,-16.135672730210302,-19.981343876000967
2022-07-31,-15.306833153661447,-11.957720753018808,-12.612611935890394
2022-08-31,-19.09730923365842,-15.512660921241672,-16.178205590896187
2022-09-30,-25.76475783723722,-21.18332508380255,-23.927175560477554
2022-10-31,-24.083670675049518,-20.310281646441332,-17.744329839179706
2022-11-30,-19.203418411652283,-14.717652528527426,-13.171599124145516
2022-12-31,-23.590974638801253,-17.311523753831036,-18.17537371145901
2023-01-31,-16.578273403109268,-10.530154943482106,-13.029629571458868
2023-02-28,-18.13169616843229,-13.092296937560343,-15.21630211994891
2023-03-31,-10.74739804764242,-5.527491005998463,-12.07271791114236
2023-04-30,-10.199161114611188,-4.880223358960789,-10.668066103591345
2023-05-31,-5.604879408477526,-1.7689348048065545,-10.255692012795715
2023-06-30,-2.068596996719807,0.0,-4.440294086616459
2023-07-31,0.0,0.0,-1.3123203827373642
2023-08-31,-1.4214326115824516,-1.380384295682191,-2.916173432300029
2023-09-30,-6.334650735184876,-6.232679073988523,-7.521299700866946
2023-10-31,-5.617286533881948,-3.744600285575206,-9.528895310941666
2023-11-30,0.0,0.0,-1.264922082343034
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.164799361880232,-0.6921431707672676,-4.031962634763964
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923431171973806
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.1048325481340373,-0.47740858970264366,-2.4060273804935917
2025-01-31,0.0,0.0,0.0
2025-02-28,-1.3459479944867403,-0.4409273710231365,-1.2694736490296177
2025-03-31,-3.7889679454332748,0.0,-6.770660228213532
2025-04-30,-1.28256054623469,0.0,-7.578974101565727
2025-05-31,0.0,0.0,-1.770780918263548
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
