year,portfolio,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,ytd_pct
2020,Growth 70/30,3.4768024596362412,-4.431050815593579,-5.166807135221707,12.659926844933139,5.3970777645124945,5.221990586062732,8.379689866389958,7.564252801884333,-5.296462189128559,-2.287244133438632,6.235458981570622,5.535857285828684,41.71884582022267
2021,Growth 70/30,-0.7842033742237308,-1.9705134812603096,0.8587391453903513,5.205861710153856,1.4626823587304085,2.239177079899236,2.7615852119245132,2.9300937112256773,-4.945274889141956,5.948743234678573,1.1907656360451067,1.796353116218592,17.470953350032502
2022,Growth 70/30,-6.62652571349272,-1.2966663711596618,3.649282936623266,-10.13809283532545,-2.0890987800455307,-6.705299605680761,8.009778898852481,-4.475539433865012,-8.241318725523394,2.2645405513756898,6.428461843179893,-5.430373588703559,-23.590974638801253
2023,Growth 70/30,9.177844112710138,-1.8621321191653728,9.019727752002762,0.614253165777605,5.116078828614568,3.7462555157488793,3.388668585815908,-1.4214326115824472,-4.984063223645194,0.7658800260006093,8.332588795769688,4.295505045485799,41.30822167791952
2024,Growth 70/30,0.8466015925229596,3.8352567968779923,3.4929733644361494,-2.1647993618802306,4.791963507658259,4.488667038896272,0.4354828674216103,1.4003828686057607,3.361777514573731,0.6845641255699486,2.808338480013075,-0.10483254813403288,26.36643400169074
2025,Growth 70/30,3.550061075064337,-1.345947994486757,-2.476350338666294,2.6051143467383997,6.407999909453538,4.591641650790555,1.5125320220844762,2.1640185020048275,7.290887251876992,4.413873395543008,0.5176098660715145,0.962111155028338,34.138902556633276
2020,Balanced 50/50,3.7690462853659845,-3.3467999720481476,-3.754120287351026,11.117393547202937,4.594530272846664,4.512194027238081,9.068482217996742,5.310589911928254,-4.975017088738265,-1.7821517642879592,2.9085775692335893,5.958144136927645,37.05965761886964
2021,Balanced 50/50,-1.481235835387018,-3.1951900342766737,0.2867249340497924,4.736583733059385,3.2385953895577027,-0.4427769710221241,2.695342680183954,2.0710513609036694,-4.453346613651149,4.671878839830046,0.6533853486897778,2.225708715100838,11.060585647332232
2022,Balanced 50/50,-5.212878728981657,0.8228742273952705,2.9702186675967357,-7.83300812593799,-2.424084204634458,-5.236918320546968,4.981798713714275,-4.037764808712351,-6.7118508221388655,1.107688745166563,7.018005877622913,-3.0415101157613753,-17.311523753831036
2023,Balanced 50/50,8.201105061073255,-2.863693339873036,8.704413607763728,0.6851386227910594,3.270916589612632,2.041219480932055,3.074381628686418,-1.380384295682191,-4.920212620635766,2.6534604634556813,6.675098444106076,3.4345373854049455,32.70398763179643
2024,Balanced 50/50,0.19819598327736054,2.8698562268991146,4.971644930729424,-0.6921431707672732,3.885379946302392,3.1677051019903146,1.844543858140657,1.5980589138431145,3.8552272221964556,1.717359730370227,1.1133456399176844,-0.47740858970265476,26.671415403313304
2025,Balanced 50/50,4.474503017515497,-0.44092737102314206,0.9302028695235942,3.4106351840245464,4.561154858333944,3.3954960072955953,0.905107128351601,2.970716778216831,8.56732397094846,4.169528732654593,1.9033834949148287,1.498224892627742,42.64720545581184
2020,benchmark,-0.04042219663328295,-7.91653676244406,-12.48715517296909,12.69839117614624,4.764479067969818,1.7734723966103427,5.8892149898498,6.979677232908776,-3.7443651948556145,-2.493370221777136,10.87770358939495,3.7048455961081084,18.33162220329061
2021,benchmark,-1.019053879597176,2.780534852823102,4.539926791708226,5.291049767523215,0.6566056013461496,2.2427609268216075,2.441242622480133,2.9759864611525355,-4.660533579455118,7.016337805379647,-0.8034916411653215,4.6247935580096655,28.728755645953697
2022,benchmark,-5.274138152968611,-2.9516983607058456,3.7590460751116828,-8.77693127023429,0.22574490127691416,-8.24604197752663,9.208767426300923,-4.08021538804888,-9.244576573678975,8.127535380539452,5.559167782712038,-5.762831673553204,-18.17537371145902
2023,benchmark,6.288747499871894,-2.5142730078247966,3.707769638986469,1.597515326507537,0.46162001963803156,6.479962971031439,3.2733186796475966,-1.6251806261762813,-4.743453602290392,-2.1708735131234724,9.13437860298183,4.565539897985649,26.17578836134975
2024,benchmark,1.5926520963537527,5.218682886295478,3.270202217862961,-4.031962634763953,5.057959716582827,3.5280334425669135,1.2108883977461682,2.3365738515666923,2.100444281480396,-0.8923431171973806,5.963341895369512,-2.4060273804935917,24.886449847111546
2025,benchmark,2.68564546522454,-1.2694736490296177,-5.571920643497963,-0.8670166230189347,6.284493303163585,5.1386230006752465,2.3031446515753284,2.051958167671608,3.562033510828466,2.383739357630099,0.19500049129079766,0.8267699482226387,18.597764363061664
