portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error_pct
Growth 70/30,2020-01-31,0.03476791863703967,-0.0004034939518035019,0.035171412588843175,0.035171412588843265,0.23387178378514073,,
Growth 70/30,2020-02-29,-0.0443104099280338,-0.07916595904449364,0.03485554911645984,0.06845443799248807,0.23387178378514073,,
Growth 70/30,2020-03-31,-0.0516680135104443,-0.12487124092725288,0.07320322741680858,0.13229835814877577,0.23387178378514073,,
Growth 70/30,2020-04-30,0.1265991928843021,0.12698337882924648,-0.00038418594494438185,0.14873775281985424,0.23387178378514073,,
Growth 70/30,2020-05-31,0.053970824883745695,0.04764526539118541,0.006325559492560286,0.162507666125278,0.23387178378514073,,
Growth 70/30,2020-06-30,0.05221971011376411,0.017734612654093374,0.03448509745967074,0.20379130965814618,0.23387178378514073,,
Growth 70/30,2020-07-31,0.08379708377888459,0.05889193496560541,0.024905148813279182,0.24497489062362443,0.23387178378514073,,
Growth 70/30,2020-08-31,0.07564243574818742,0.069796989475434,0.005845446272753421,0.2694965860869727,0.23387178378514073,,
Growth 70/30,2020-09-30,-0.05296462189128559,-0.03744374681658469,-0.015520875074700902,0.23820460311225822,0.23387178378514073,,
Growth 70/30,2020-10-31,-0.022872520895481842,-0.02493331044149638,0.0020607895460145395,0.23493125270672066,0.23387178378514073,,
Growth 70/30,2020-11-30,0.06235443490809699,0.10877649751558782,-0.046422062607490835,0.2018072876788517,0.23387178378514073,,
Growth 70/30,2020-12-31,0.05535858370897008,0.03704837155359675,0.01831021215537333,0.23387178378514073,0.23387178378514073,,
Growth 70/30,2021-01-31,-0.007841892531302252,-0.010190541483387161,0.0023486489520849092,0.2348169809298124,-0.11257777087734033,,
Growth 70/30,2021-02-28,-0.019705064759823972,0.027805711178865655,-0.04751077593868963,0.17454253754696958,-0.11257777087734033,,
Growth 70/30,2021-03-31,0.0085872509735308,0.04539935040219012,-0.03681209942865932,0.13172604157919743,-0.11257777087734033,,
Growth 70/30,2021-04-30,0.05205897053698023,0.05291040627308674,-0.0008514357361065136,0.13751205039782444,-0.11257777087734033,,
Growth 70/30,2021-05-31,0.014626434728447924,0.00656605549801359,0.008060379230434334,0.15020388602610213,-0.11257777087734033,,
Growth 70/30,2021-06-30,0.022391915185178104,0.02242752952928151,-3.5614344103405277e-05,0.15351973752881465,-0.11257777087734033,,
Growth 70/30,2021-07-31,0.027616040211207626,0.024412578782918803,0.0032034614282888223,0.1621278355561646,-0.11257777087734033,,
Growth 70/30,2021-08-31,0.029300871640337577,0.029759636795809508,-0.00045876515547193034,0.16623744166873355,-0.11257777087734033,,
Growth 70/30,2021-09-30,-0.04945257179800607,-0.046605411473920166,-0.0028471603240859053,0.15392081156727055,-0.11257777087734033,,
Growth 70/30,2021-10-31,0.05948710590254986,0.07016354038498007,-0.010676434482430212,0.1484344000417681,-0.11257777087734033,,
Growth 70/30,2021-11-30,0.011907771390057352,-0.00803470379710447,0.019942475187161822,0.17947204852134901,-0.11257777087734033,,
Growth 70/30,2021-12-31,0.017963530518829974,0.046247496994106685,-0.02828396647527671,0.14151638174313574,-0.11257777087734033,,
Growth 70/30,2022-01-31,-0.06626536269768171,-0.05274105089722181,-0.013524311800459904,0.11153759042944422,-0.05415615478661462,,
Growth 70/30,2022-02-28,-0.012966666418939246,-0.029517195619869985,0.01655052920093074,0.13397256875122387,-0.05415615478661462,,
Growth 70/30,2022-03-31,0.03649289564221529,0.037590537825529236,-0.0010976421833139433,0.13732454522482973,-0.05415615478661462,,
Growth 70/30,2022-04-30,-0.10138104934598606,-0.08776902633846118,-0.013612023007524884,0.10362447050995782,-0.05415615478661462,,
Growth 70/30,2022-05-31,-0.02089070996026595,0.002257212867133651,-0.0231479228273996,0.07077823460228583,-0.05415615478661462,,
Growth 70/30,2022-06-30,-0.06705312567042813,-0.08246049162068037,0.01540736595025223,0.08650014395657313,-0.05415615478661462,,
Growth 70/30,2022-07-31,0.08009747658276958,0.09208758892363145,-0.011990112340861864,0.07881384933217239,-0.05415615478661462,,
Growth 70/30,2022-08-31,-0.04475513101748229,-0.0408020789255602,-0.0039530520919220866,0.07002444104983474,-0.05415615478661462,,
Growth 70/30,2022-09-30,-0.08241326040079287,-0.09244592867155776,0.010032668270764891,0.07706352219749313,-0.05415615478661462,,
Growth 70/30,2022-10-31,0.02264557230266096,0.081275547928648,-0.058629975625987034,0.010868644856689924,-0.05415615478661462,,
Growth 70/30,2022-11-30,0.06428453545840712,0.05559159480862075,0.008692940649786374,0.02245936705527818,-0.05415615478661462,,
Growth 70/30,2022-12-31,-0.05430366140173172,-0.05762824262137323,0.0033245812196415064,0.025636931283597786,-0.05415615478661462,0.00732853232074171,8.810981378693116
Growth 70/30,2023-01-31,0.09177810495724881,0.06288739154288647,0.028890713414362335,0.06399948374318232,0.15132428796051833,0.004622287116292645,8.732609472712468
Growth 70/30,2023-02-28,-0.018621026031779696,-0.02514265353436773,0.006521627502588036,0.07144754989764013,0.15132428796051833,-0.0066554260482794,8.495065257508601
