date,Growth 70/30_annualized_return_pct,Balanced 50/50_annualized_return_pct,benchmark_annualized_return_pct
2022-12-31,8.351331688163665,7.97043811255278,7.618468315542759
2023-01-31,10.305734646544607,9.48622635891696,9.843517567132686
2023-02-28,11.285358005681513,9.66834014019986,11.950892979274407
2023-03-31,16.578805404314934,14.20968860552776,18.46972842442023
2023-04-30,12.266353093547222,10.517416206733188,14.444743407657334
2023-05-31,12.166493263213862,10.049247069017309,12.855974765449263
2023-06-30,11.639645357700257,9.17502514440509,14.569492473965218
2023-07-31,9.898929253566035,7.137240639772946,13.618170200679947
2023-08-31,6.749284713671733,4.818404201159443,10.486363339735849
2023-09-30,6.866533991905799,4.838551228842669,10.102767512646004
2023-10-31,7.9681858374565095,6.393575376525251,10.224019798933103
2023-11-30,8.674006461896443,7.676078237070261,9.64328306566793
2023-12-31,8.246582710052763,6.814359463224573,9.945774474477908
2024-01-31,8.836443758543066,7.417891362609619,10.904399644354434
2024-02-29,10.943972900180299,9.615933875957495,11.774509084438378
2024-03-31,11.901564165010026,11.296935435111411,11.32013296062686
2024-04-30,9.224791542312595,9.33979986677118,7.932466606770006
2024-05-31,10.406617313074907,9.56766077914104,9.483245411652241
2024-06-30,11.21048085016545,10.876469388847298,9.940100098448124
2024-07-31,10.364951676893197,10.569427606146387,9.49818681905481
2024-08-31,9.815485600613494,10.39837193794828,9.271079055525444
2024-09-30,12.925582478869725,13.509870680163495,11.79529768883214
2024-10-31,11.023445469098302,12.431666648651184,8.970575524364444
2024-11-30,11.611904926087856,12.602667779303722,11.394136592035252
2024-12-31,10.912698989930082,11.601284994207317,8.840816848188936
2025-01-31,14.803964921510971,15.280589479431761,11.807820869184638
2025-02-28,14.78485490288266,14.796887039719731,12.450145253434508
2025-03-31,12.477538666284493,14.033717301336978,8.972876799883434
2025-04-30,17.561087958513454,18.49405067812433,12.035652783784911
2025-05-31,20.868001298035168,21.256712923763832,14.249187497133175
2025-06-30,25.56193764131556,24.832194754406633,19.5544133072326
2025-07-31,22.992001820381613,23.194972694127138,16.97941321917216
2025-08-31,25.777993193180215,26.12391577749742,19.420940658476038
2025-09-30,32.50834171254864,32.66458352787327,24.79288216245714
2025-10-31,33.430239057427904,33.990447275525604,22.542868705072515
2025-11-30,30.912882871220404,31.820944827813747,20.430939464434573
2025-12-31,33.7985180777993,33.84699383377401,23.175012911467885
