date,Growth 70/30_annualized_return_pct,Balanced 50/50_annualized_return_pct,benchmark_annualized_return_pct
2024-12-31,17.831220061893127,16.170385653745424,14.453838586724444
2025-01-31,17.847902041376983,16.327912628634955,15.071400838357363
2025-02-28,18.5991212749143,17.019126215213,16.686708739343725
2025-03-31,19.26455341318625,18.13664994695543,18.475138266250735
2025-04-30,17.05535631818542,16.450479327824176,15.474833018085587
2025-05-31,17.279051602513217,16.443048994641394,15.80798175117264
2025-06-30,17.13819556220364,16.193141395587517,16.563892624160225
2025-07-31,15.614657775225371,14.399277396048383,15.763460820904118
2025-08-31,14.429734687865636,13.886334165610027,14.676781888708689
2025-09-30,17.321661490721873,16.961753674088207,16.36714462926614
2025-10-31,18.88843243514724,18.346095230296644,17.508627717884217
2025-11-30,17.580189797729506,18.113994470643547,15.15164670887723
2025-12-31,16.542903196177285,17.102502874699297,14.505280012423327
