portfolio,rank,start,bottom,recovery,duration_months,maximum_drawdown_pct
Growth 70/30,1,2022-01-31,2022-09-30,2023-07-31,19,-25.764778791430377
Growth 70/30,2,2020-02-29,2020-03-31,2020-04-30,3,-9.368899898281713
Growth 70/30,3,2020-09-30,2020-10-31,2020-12-31,4,-7.462564548463691
Growth 70/30,4,2023-08-31,2023-09-30,2023-11-30,4,-6.334673039336747
Growth 70/30,5,2021-09-30,2021-09-30,2021-10-31,2,-4.94527455989534
Growth 70/30,6,2025-02-28,2025-03-31,2025-05-31,4,-3.788967630586171
Growth 70/30,7,2021-01-31,2021-02-28,2021-04-30,4,-2.739264284581111
Growth 70/30,8,2024-04-30,2024-04-30,2024-05-31,2,-2.164799148902985
Growth 70/30,9,2024-12-31,2024-12-31,2025-01-31,2,-0.10482830010204447
Balanced 50/50,1,2022-01-31,2022-09-30,2023-06-30,18,-21.183340301088982
Balanced 50/50,2,2020-02-29,2020-03-31,2020-04-30,3,-6.975267067622859
Balanced 50/50,3,2020-09-30,2020-10-31,2020-12-31,4,-6.668507364867038
Balanced 50/50,4,2023-08-31,2023-09-30,2023-11-30,4,-6.2326950111619155
Balanced 50/50,5,2021-01-31,2021-02-28,2021-04-30,4,-4.629097890676981
Balanced 50/50,6,2021-09-30,2021-09-30,2021-10-31,2,-4.453346378474987
Balanced 50/50,7,2024-04-30,2024-04-30,2024-05-31,2,-0.6921430186406674
Balanced 50/50,8,2024-12-31,2024-12-31,2025-01-31,2,-0.4774055553940948
Balanced 50/50,9,2021-06-30,2021-06-30,2021-07-31,2,-0.4427719619673365
Balanced 50/50,10,2025-02-28,2025-02-28,2025-03-31,2,-0.44092148448936497
benchmark,1,2022-01-31,2022-09-30,2023-12-31,24,-23.927177194402848
benchmark,2,2020-02-29,2020-03-31,2020-07-31,6,-19.41517206615394
benchmark,3,2025-02-28,2025-04-30,2025-06-30,5,-7.578993950540802
benchmark,4,2020-09-30,2020-10-31,2020-11-30,3,-6.144337165559321
benchmark,5,2021-09-30,2021-09-30,2021-10-31,2,-4.6605411473920055
benchmark,6,2024-04-30,2024-04-30,2024-05-31,2,-4.031962876347306
benchmark,7,2024-12-31,2024-12-31,2025-01-31,2,-2.406017042926545
benchmark,8,2021-01-31,2021-01-31,2021-02-28,2,-1.0190452682016349
benchmark,9,2024-10-31,2024-10-31,2024-11-30,2,-0.8923647328876738
benchmark,10,2021-11-30,2021-11-30,2021-12-31,2,-0.8034915272760124
