date,Growth 70/30_balance,Balanced 50/50_balance,benchmark_balance
2020-01-01,10000.0,10000.0,10000.0
2020-01-31,10347.680245963624,10376.904628536598,9995.957780336672
2020-02-29,9889.169276029837,10029.610387329272,9204.624107897931
2020-03-31,9378.214972261774,9653.08674903628,8055.228412456196
2020-04-30,10565.490127110681,10726.25839237954,9078.112826401959
2020-05-31,11135.717845472736,11219.079581361173,9510.637611782564
2020-06-30,11717.223983053833,11725.30622014244,9679.306144569167
2020-07-31,12699.091013784007,12788.613529721722,10249.341292948588
2020-08-31,13659.682361608006,13467.764349706615,10964.71223369564
2020-09-30,12936.202450170375,12797.74077183771,10554.153365101065
2020-10-31,12640.31991853911,12569.665608883406,10290.999247934944
2020-11-30,13428.501882198918,12935.26408331106,11410.42364251217
2020-12-31,14171.884582022267,13705.965761886964,11833.16222032906
2021-01-31,14060.748184938955,13502.948085436019,11712.575921643771
2021-02-28,13783.679246388669,13071.503233876616,12038.248177308442
2021-03-31,13902.045095752454,13108.982492903266,12584.775831562394
2021-04-30,14625.76633832055,13729.900425231725,13250.642583941593
2021-05-31,14839.694842380297,14174.556347394142,13337.647045362113
2021-06-30,15171.981888017866,14111.794676143325,13636.77858185287
2021-07-31,15590.969096193234,14492.155900989343,13969.685432926304
2021-08-31,16047.799101199931,14792.295893001065,14385.42138007579
2021-09-30,15254.191321988343,14133.543684768842,13714.983986111241
2021-10-31,16161.62399626005,14793.845721495692,14677.273592530528
2021-11-30,16354.071061034334,14890.506541947714,14559.34292606358
2021-12-31,16647.84792616783,15221.925843774505,15232.682479796706
2022-01-31,15544.674002597154,14428.42530932302,14429.289761409183
2022-02-28,15343.111442299078,14547.153102612416,14003.380652060172
2022-03-31,15903.024990109989,14979.235359670089,14529.774182844389
2022-04-30,14290.761552987631,13805.910636743754,13254.505889095892
2022-05-31,13992.213427724952,13471.243737692499,13284.427260329974
2022-06-30,13053.9935959297,12765.765706387747,12188.987811969175
2022-07-31,14099.589620434032,13401.730458144348,13311.443351193582
2022-08-31,13468.556926958368,12860.600101946911,12768.307791206773
2022-09-30,12358.57022287917,11997.415808272395,11587.931800285642
2022-10-31,12638.43505714651,12130.309832891462,12529.74505722664
2022-11-30,13450.892032370242,12981.615689937655,13226.294607703936
2022-12-31,12720.458343999377,12586.778535538937,12464.085512813714
2023-01-31,13887.92218123387,13619.033467043102,13247.92037888268
2023-02-28,13629.310721612423,13229.026112692309,12914.831492698313
2023-03-31,14858.637443176387,14380.535261820114,13393.683693710846
2023-04-30,14949.907094062515,14479.061863062932,13607.649843501817
2023-05-31,15714.756125799397,14952.659899562133,13670.465479381664
2023-06-30,16303.47104394864,15257.87650634951,14556.306580413231
2023-07-31,16855.94164561252,15726.96185858838,15032.780882776671
2023-08-31,16616.345794072477,15509.869346904497,14788.471040294253
2023-09-30,15788.176614236394,14746.750797853985,14086.986778009745
2023-10-31,15909.095105394528,15138.049999919376,13781.176113248725
2023-11-30,17234.734581654975,16148.529739931993,15040.000915376559
2023-12-31,17975.05347518605,16703.157031043196,15726.65815782548
2024-01-31,18127.23056416383,16736.262017359233,15977.129108662477
2024-02-29,18822.456406461668,17216.56867501457,16810.924811177578
2024-03-31,19479.91979527198,18072.515338791476,17360.676047195982
2024-04-30,19058.218615849153,17947.427658088163,16660.700075830624
2024-05-31,19971.48149713038,18644.75341319265,17503.39157416682
2024-06-30,20867.93480427134,19235.364218315866,18120.917082486863
2024-07-31,20958.81108512865,19590.168947595797,18340.3411650039
2024-08-31,21252.31468502824,19903.23138869978,18768.876780953506
2024-09-30,21966.77022143597,20670.54618329369,19163.106579997144
2024-10-31,22117.1468499183,21025.53381949315,18992.10591738934
2024-11-30,22738.27119558556,21259.620683541893,20124.670126373974
2024-12-31,22714.434086489597,21158.125428260464,19640.465052899403
2025-01-31,23520.810369415205,22104.846388997692,20167.938311941605
2025-02-28,23204.232493961033,22007.38007094598,19911.911649518956
2025-03-31,22629.614404011918,22212.09335187288,18802.435733804334
2025-04-30,23219.14173546241,22969.666822840234,18639.4154904598
2025-05-31,24707.024316846728,24017.348897073334,19810.80830870658
2025-06-30,25841.48233605001,24832.85701993171,20828.81106107746
2025-07-31,26232.34303136407,25057.620978992472,21308.528709017395
2025-08-31,26800.015788072164,25802.01192963738,21745.770804272724
2025-09-30,28753.974722665735,28012.553882672186,22520.362447508876
2025-10-31,30023.138763110637,29180.545365560552,23057.189190651094
2025-11-30,30178.54149145284,29735.963049774768,23102.150822850715
2025-12-31,30468.892605566958,30181.474650249078,23293.152463247116
