date,asset_QQQ,asset_GLD,Growth 70/30,Balanced 50/50,benchmark
2020-01-31,0.03038398765170336,0.04499655849690343,0.034767758905263374,0.03769027307430339,-0.0004035979718993721
2020-02-29,-0.060574062512141924,-0.006361728631845698,-0.04431036234805305,-0.03346789557199381,-0.07916596728266923
2020-03-31,-0.0728583684587557,-0.002224031676743232,-0.05166806742415196,-0.03754120006774947,-0.12487131154302966
2020-04-30,0.14973742162045545,0.07261060302877431,0.1265993760429511,0.11117401232461488,0.12698372625999688
2020-05-31,0.0660088312058773,0.02588161543682088,0.05397066647516038,0.045945223321349093,0.04764537451521211
2020-06-30,0.06286671442379954,0.02737702630176453,0.05221980798718903,0.045121870362782035,0.017734499402444426
2020-07-31,0.07346533692494783,0.10790463097013703,0.0837971251385046,0.09068498394754243,0.05889192863669912
2020-08-31,0.10944697011461035,-0.0032356731296194763,0.07564217714134139,0.05310564849249544,0.06979677941272877
2020-09-30,-0.05778598950145908,-0.0417140433776253,-0.05296440566430894,-0.04975001643954219,-0.03744356063272425
2020-10-31,-0.03044916438695744,-0.0051942084141127776,-0.02287267759510404,-0.01782168640053511,-0.024933406542524406
2020-11-30,0.1122578373203229,-0.05408625961608993,0.06235460823939905,0.02908578885211649,0.10877669967288917
2020-12-31,0.04902428042578544,0.07013861264675048,0.05535858009207495,0.05958144653626796,0.03704827363645102
2021-01-31,0.0026139560557585373,-0.03223816988295236,-0.007841681725854732,-0.014812106913596912,-0.010190452682016349
2021-02-28,-0.0013354871617065056,-0.06256881416817583,-0.019705485263647304,-0.03195215066494117,0.027805439808225918
2021-03-31,0.017167708412458182,-0.011433105943016053,0.008587464105815911,0.0028673012347210647,0.04539918150910838
2021-04-30,0.05909818718615267,0.035633887903232075,0.05205889740127649,0.047366037544692374,0.05291066735954009
2021-05-31,-0.012012241098028897,0.07678377966625938,0.014626565131257586,0.03238576928411524,0.006566133999908574
2021-06-30,0.0626211817439084,-0.07147662098325525,0.02239184092575931,-0.00442771961967342,0.022427215820949087
2021-07-31,0.028609490095353518,0.025297363508325565,0.02761585211924513,0.026953426801839542,0.02441250809034945
2021-08-31,0.04218665862091009,-0.0007655451490135023,0.02930099748993301,0.020710556735948293,0.029759943504730657
2021-09-30,-0.056831668320258544,-0.03223525924924131,-0.04945274559895337,-0.04453346378474993,-0.046605411473920166
2021-10-31,0.0786402158702848,0.014797178527087285,0.05948730466732554,0.04671869719868604,0.07016369207320561
2021-11-30,0.01996844364701622,-0.006900653696985448,0.01190771444381572,0.006533894975015386,-0.008034915272760013
2021-12-31,0.011523276938060656,0.032990977123064535,0.01796358699356182,0.022257127030562596,0.04624771463498112
2022-01-31,-0.0874701915570204,-0.016787612677039987,-0.06626541789302628,-0.052128902117030196,-0.05274131684383154
2022-02-28,-0.044759694016510254,0.061217257237826006,-0.012966608640209376,0.008228781610657876,-0.029516983607058456
2022-03-31,0.04667888808160581,0.0127255799503041,0.03649289564221529,0.029702234015954954,0.03759038646900881
2022-04-30,-0.13595728541744612,-0.020702963524693363,-0.10138098884962028,-0.07833012447106974,-0.08776888943998029
2022-05-31,-0.015866007974363106,-0.03261547766106776,-0.0208908488803745,-0.024240742817715433,0.0022570557320111817
2022-06-30,-0.08907901118428352,-0.01565965107712486,-0.06705320315213592,-0.05236933113070419,-0.08246026317075283
2022-07-31,0.1255176313479609,-0.0258815174913124,0.0800978866961789,0.04981805692832425,0.09208723184878687
2022-08-31,-0.05132211793437502,-0.02943328245830701,-0.044755467291554614,-0.040377700196341015,-0.04080185087231036
2022-09-30,-0.1053553323175851,-0.028881810636775418,-0.0824132758133422,-0.06711857147718026,-0.09244592114023042
2022-10-31,0.03999866381848216,-0.017844407703562548,0.022645742361868747,0.011077128057459806,0.08127554063287801
2022-11-30,0.0554414516886923,0.0849186596373046,0.06428461407327599,0.07018005566299845,0.0555914241565052
2022-12-31,-0.09013646557481159,0.02930648566594085,-0.054303580202585855,-0.030414989954435367,-0.05762816850720276
2023-01-31,0.1064292556633395,0.05759257431981046,0.09177825126028079,0.08201091499157498,0.06288747499871894
2023-02-28,-0.0035980082001608737,-0.05367596391642193,-0.01862139491503919,-0.028636986058291403,-0.025142730078247966
2023-03-31,0.09492698968361313,0.07916128247166143,0.09019727752002761,0.08704413607763728,0.03707761584675939
2023-04-30,0.005079249802574237,0.008623522653246951,0.00614253165777605,0.006851386227910594,0.015975076842235092
2023-05-31,0.07883802908204718,-0.013419890078922081,0.0511606533337564,0.03270906950156255,0.004616277344481334
2023-06-30,0.06303837499576703,-0.02221370606110007,0.0374627506787069,0.02041233446733348,0.06479963464098937
2023-07-31,0.03860098697061609,0.02288664235862692,0.03388668358701934,0.030743814664621505,0.032733332056572584
2023-08-31,-0.014829968726197018,-0.012777635059315506,-0.014214268626132565,-0.013803801892756262,-0.016251943528180934
2023-09-30,-0.05079879366675866,-0.047605861131121974,-0.04984091390606765,-0.049202327398940315,-0.04743453935938391
2023-10-31,-0.020654738579513165,0.07372411557093361,0.007658917665620869,0.026534688495710224,-0.021708515210485224
2023-11-30,0.10818834116064546,0.02531372564947043,0.08332595650729295,0.06675103340505795,0.09134369676079168
2023-12-31,0.05586964509671577,0.012821182352028115,0.04295510627330947,0.03434541372437194,0.04565532665995842
2024-01-31,0.01819202316872559,-0.014228180398366375,0.008465962098598,0.001981921385179608,0.01592645482102828
2024-02-29,0.0528335765184631,0.004563548019519192,0.03835256796877992,0.028698562268991146,0.05218702757743343
2024-03-31,0.012749730599804332,0.08668323846462611,0.034929782959250866,0.04971648453221522,0.03270183250228098
2024-04-30,-0.04373783344296456,0.02989497307015121,-0.02164799148902983,-0.006921430186406674,-0.04031962876347306
2024-05-31,0.06151802029866027,0.016189210429127243,0.047919377337800356,0.038853615363893756,0.050579787626914285
2024-06-30,0.0647013227647204,-0.0013469974027457976,0.04488682671448054,0.0316771626809873,0.03528021137533033
2024-07-31,-0.01678095853786732,0.053671963349382734,0.004354918028307696,0.018445502405757708,0.012108769170840139
2024-08-31,0.011038621821938266,0.02092249026936499,0.014003782356166283,0.015980556045651628,0.023365741166114784
2024-09-30,0.026216094279599922,0.050888514912532656,0.03361782046947974,0.03855230459606629,0.02100466682931046
2024-10-31,-0.008646481553140073,0.04299348742370923,0.006845509139914718,0.01717350293528458,-0.008923647328876738
2024-11-30,0.053508347856990435,-0.031241364603207922,0.028083434118930925,0.011133491626891256,0.05963353502628643
2024-12-31,0.004540375828360199,-0.014088486936242095,-0.001048283001020489,-0.004774055553940948,-0.02406017042926545
2025-01-31,0.021633981613875974,0.06785607873643396,0.03550061075064337,0.044745030175154965,0.026856451807496295
2025-02-28,-0.027034671566146473,0.018216241876358952,-0.013459397533394844,-0.004409214844893761,-0.012694838334663117
2025-03-31,-0.07586191333200998,0.09446585889998316,-0.024763581662412038,0.00930197278398659,-0.05571920643497963
2025-04-30,0.013968199973197537,0.05424437277239913,0.026051051812958012,0.03410628637279833,-0.008670276875496041
2025-05-31,0.09178307410682551,-0.0005595776946504261,0.06408027856638272,0.04561174820608754,0.06284516327199374
2025-06-30,0.0638582312280851,0.004051318985581975,0.04591615755533416,0.033954775106833535,0.051386119597071955
2025-07-31,0.024236918673328223,-0.0061345510598058706,0.015125477753387994,0.009051183806761176,0.023031546396695246
2025-08-31,0.00953970984137853,0.049874624687468394,0.02164018429520549,0.029707167264423462,0.0205193844087046
2025-09-30,0.053762208432730496,0.11758415768627128,0.07290879320879273,0.08567318305950089,0.03562043418529992
2025-10-31,0.047803801864853224,0.035586670754335525,0.04413866253169791,0.041695236309594375,0.02383739357630099
2025-11-30,-0.015610312534417359,0.05367817567023114,0.005176233926977192,0.019033931567906892,0.0019500049129079766
2025-12-31,0.0015793064070082075,0.02838509236626252,0.0096210421947845,0.014982199386635364,0.008267699482226387
