year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2020,0.03476802459636241,-0.04431050815593579,-0.05166807135221707,0.1265992684493314,0.053970777645124944,0.052219905860627316,0.08379689866389958,0.07564252801884333,-0.05296462189128559,-0.022872441334386318,0.06235458981570621,0.05535857285828684,0.4171884582022267,Growth 70/30
2021,-0.007842033742237308,-0.019705134812603095,0.008587391453903514,0.052058617101538564,0.014626823587304084,0.02239177079899236,0.02761585211924513,0.029300937112256772,-0.04945274889141956,0.059487432346785725,0.011907656360451067,0.01796353116218592,0.17470953350032503,Growth 70/30
2022,-0.0662652571349272,-0.012966663711596618,0.03649282936623266,-0.1013809283532545,-0.020890987800455306,-0.0670529960568076,0.0800977889885248,-0.04475539433865012,-0.08241318725523394,0.0226454055137569,0.06428461843179893,-0.05430373588703559,-0.23590974638801254,Growth 70/30
2023,0.09177844112710139,-0.018621321191653727,0.09019727752002761,0.00614253165777605,0.05116078828614568,0.037462555157488794,0.03388668585815908,-0.014214326115824471,-0.04984063223645194,0.007658800260006093,0.08332588795769688,0.042955050454857986,0.4130822167791952,Growth 70/30
2024,0.008466015925229596,0.03835256796877992,0.03492973364436149,-0.021647993618802305,0.04791963507658259,0.04488667038896272,0.004354828674216103,0.014003828686057606,0.033617775145737314,0.006845641255699486,0.02808338480013075,-0.0010483254813403288,0.2636643400169074,Growth 70/30
2025,0.03550061075064337,-0.01345947994486757,-0.02476350338666294,0.026051143467383995,0.06407999909453538,0.045916416507905546,0.015125320220844762,0.021640185020048275,0.07290887251876992,0.04413873395543008,0.0051760986607151446,0.00962111155028338,0.34138902556633277,Growth 70/30
2020,0.037690462853659845,-0.03346799972048148,-0.03754120287351026,0.11117393547202936,0.04594530272846664,0.04512194027238081,0.09068482217996743,0.05310589911928254,-0.04975017088738265,-0.017821517642879592,0.02908577569233589,0.059581441369276456,0.37059657618869646,Balanced 50/50
2021,-0.01481235835387018,-0.03195190034276674,0.002867249340497924,0.04736583733059385,0.032385953895577024,-0.004427769710221241,0.026953426801839542,0.020710513609036696,-0.04453346613651149,0.04671878839830046,0.006533853486897778,0.02225708715100838,0.11060585647332233,Balanced 50/50
2022,-0.05212878728981657,0.008228742273952705,0.029702186675967357,-0.0783300812593799,-0.02424084204634458,-0.05236918320546968,0.04981798713714275,-0.04037764808712352,-0.06711850822138865,0.011076887451665629,0.07018005877622913,-0.030415101157613755,-0.17311523753831037,Balanced 50/50
2023,0.08201105061073255,-0.028636933398730358,0.08704413607763728,0.006851386227910594,0.032709165896126324,0.02041219480932055,0.03074381628686418,-0.01380384295682191,-0.049202126206357666,0.026534604634556813,0.06675098444106076,0.034345373854049455,0.3270398763179643,Balanced 50/50
2024,0.0019819598327736054,0.028698562268991146,0.04971644930729424,-0.006921431707672732,0.03885379946302392,0.031677051019903146,0.01844543858140657,0.015980589138431145,0.038552272221964556,0.01717359730370227,0.011133456399176844,-0.004774085897026548,0.26671415403313303,Balanced 50/50
2025,0.044745030175154965,-0.0044092737102314206,0.009302028695235942,0.034106351840245464,0.045611548583339434,0.03395496007295595,0.00905107128351601,0.02970716778216831,0.0856732397094846,0.04169528732654593,0.019033834949148287,0.01498224892627742,0.42647205455811843,Balanced 50/50
2020,-0.0004042219663328295,-0.0791653676244406,-0.12487155172969089,0.1269839117614624,0.04764479067969818,0.017734723966103427,0.058892149898498,0.06979677232908776,-0.037443651948556145,-0.02493370221777136,0.10877703589394949,0.037048455961081084,0.1833162220329061,benchmark
2021,-0.01019053879597176,0.027805348528231022,0.045399267917082264,0.05291049767523215,0.0065660560134614965,0.022427609268216075,0.02441242622480133,0.029759864611525355,-0.04660533579455117,0.07016337805379647,-0.008034916411653215,0.046247935580096655,0.28728755645953696,benchmark
2022,-0.052741381529686104,-0.029516983607058456,0.03759046075111683,-0.0877693127023429,0.0022574490127691416,-0.0824604197752663,0.09208767426300923,-0.0408021538804888,-0.09244576573678975,0.08127535380539452,0.05559167782712038,-0.05762831673553204,-0.1817537371145902,benchmark
2023,0.06288747499871894,-0.025142730078247966,0.03707769638986469,0.01597515326507537,0.004616200196380316,0.06479962971031439,0.032733186796475966,-0.016251806261762813,-0.04743453602290393,-0.021708735131234724,0.0913437860298183,0.04565539897985649,0.2617578836134975,benchmark
2024,0.015926520963537527,0.05218682886295478,0.03270202217862961,-0.040319626347639526,0.05057959716582827,0.035280334425669135,0.012108883977461682,0.023365738515666923,0.02100444281480396,-0.008923431171973806,0.059633418953695116,-0.024060273804935917,0.24886449847111547,benchmark
2025,0.0268564546522454,-0.012694736490296177,-0.05571920643497963,-0.008670166230189347,0.06284493303163585,0.051386230006752465,0.023031446515753284,0.02051958167671608,0.03562033510828466,0.02383739357630099,0.0019500049129079766,0.008267699482226387,0.18597764363061664,benchmark
