year,optimized,provided,benchmark
2016,-0.028101421688460637,-0.02504666769964281,0.04082198227447753
2017,0.2308056462543191,0.2389439123985777,0.21705418675555688
2018,-0.01273194161778557,-0.06186948412581805,-0.045690095594443814
2019,0.2627435682048127,0.2925305604397308,0.31223884296753623
2020,0.29279750144083905,0.2883603260625276,0.18331601399277875
2021,0.16805163728870243,0.1661012046302015,0.2872876948734526
2022,-0.10406654850413055,-0.10977950914325796,-0.18175368123865765
2023,0.2400814560851594,0.24201121704150497,0.26175805052516243
2024,0.33563825490265664,0.22555340119787726,0.24886473012007793
2025,0.35161028426956986,0.44460347348824625,0.17719043042617666
2026,0.12451451073809272,0.15437286522665206,0.09342964967795564
