point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.16217713454568766,0.12746065870954168,1.086155806405886,0.057160500529348394,0.43269511594166127,0.0,0.3,0.0,0.10277776516256794,0.10736661836642239
2,0.16255544847612508,0.12746565946256067,1.0890811616355347,0.06405285638237111,0.4322682708235342,0.0,0.3,0.0,0.0978974014818971,0.10578147131219763
3,0.16293376240656246,0.12748066054461404,1.0919206239745476,0.07094521223539525,0.43184142570540596,0.0,0.3,0.0,0.09301703780122583,0.10419632425797296
4,0.1633120763369998,0.12750565842607606,1.094673585940677,0.07783756808841867,0.43141458058727855,0.0,0.3,0.0,0.08813667412055468,0.1026111772037481
5,0.1636903902674372,0.12754064722884884,1.0973395016281542,0.08472992394144208,0.4309877354691508,0.0,0.3,0.0,0.0832563104398837,0.10102603014952342
6,0.1640687041978746,0.12758561873326704,1.0999178872288022,0.09162227979446556,0.430560890351023,0.0,0.3,0.0,0.07837594675921276,0.09944088309529871
7,0.16444701812831197,0.12764056238773755,1.1024083214305094,0.09851463564748955,0.43013404523289483,0.0,0.3,0.0,0.07349558307854162,0.09785573604107405
8,0.16482533205874936,0.12770546532108829,1.1048104456924193,0.10540699150051358,0.4297072001147671,0.0,0.3,0.0,0.06861521939787023,0.09627058898684909
9,0.16520364598918671,0.12778031235759238,1.107123964396703,0.11229934735353683,0.4292803549966396,0.0,0.3,0.0,0.06373485571719915,0.09468544193262447
10,0.16558195991962413,0.1278650860346267,1.1093486448772343,0.11919170320656104,0.4288535098785113,0.0,0.3,0.0,0.058854492036528025,0.09310029487839966
11,0.16596027385006154,0.12795976662291758,1.1114843173259508,0.1260840590595846,0.4284266647603837,0.0,0.3,0.0,0.05397412835585675,0.09151514782417496
12,0.16633858778049893,0.1280643321493186,1.1135308745781618,0.13297641491260814,0.42799981964225614,0.0,0.3,0.0,0.04909376467518564,0.08993000076995011
13,0.16671690171093625,0.12817875842206028,1.1154882717784873,0.13986877076563178,0.42757297452412807,0.0,0.3,0.0,0.04421340099451467,0.08834485371572548
14,0.1670952156413737,0.1283030190584041,1.117356525929569,0.1467611266186553,0.4271461294060006,0.0,0.3,0.0,0.03933303731384345,0.08675970666150064
15,0.16747352957181105,0.12843708551462832,1.1191357153260846,0.1536534824716793,0.42671928428787287,0.0,0.3,0.0,0.03445267363317201,0.08517455960727582
16,0.16785184350224844,0.1285809271182671,1.1208259788770352,0.16054583832470248,0.4262924391697451,0.0,0.3,0.0,0.029572309952501322,0.08358941255305119
17,0.1682301574326858,0.1287345111025195,1.1224275153196108,0.1674381941777265,0.42586559405161745,0.0,0.3,0.0,0.024691946271829766,0.08200426549882629
18,0.16860847136312324,0.12889780264273992,1.1239405823283297,0.1743305500307511,0.42543874893348893,0.0,0.3,0.0,0.01981158259115843,0.08041911844460152
