year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,-0.6448819730262414,1.1173562082689132,-2.131534483011173,-2.273990402012664,1.1475626264461654,-2.8093880755173606,optimized
2017,3.108805411033209,3.56481760692429,-0.4732587087233858,2.1226138093808835,1.5150053107693815,-0.5868373468409139,2.75870732884418,1.954390725380876,-0.12394358812728418,4.0573641703192855,1.740866530629408,1.4331237657606086,23.07726697701751,optimized
2018,6.2652029747921985,-1.6346403236673104,-2.3516409928725728,0.8480812943934422,2.7843879269866165,-0.7843672259421807,1.532416651300732,2.4423224405741237,0.4054116843384489,-6.002295003960089,0.6179868868633652,-4.781713710899426,-1.27489476137026,optimized
2019,7.332808712858585,2.2665510226943053,1.7312010492348762,1.5658420230126164,-2.9990594699643056,6.66023801604339,0.8535630508065442,1.3762150829287372,-0.48983245109767615,1.631933213943209,0.9113365253622252,3.1320849993563558,26.271448248280183,optimized
2020,2.8281886186648935,-5.767531178443738,-6.911470035729425,11.787293605632494,5.269391362614805,3.362387843388411,7.959781227698029,6.013343066505685,-4.151666060513655,-2.8443522370303413,5.54405342013806,4.743328158583214,29.271056680201557,optimized
2021,-0.6599467435985866,-1.4847840722436347,0.8886423023010361,4.744204332596523,1.9456251765105854,2.5224632119072843,1.9952653240714486,2.801936630845071,-3.916335482468062,5.857318476902279,-1.1430344712489013,2.4999567492427,16.80738993267614,optimized
2022,-4.401586083373882,0.22735054731295987,3.403854236331811,-7.516399108144932,-3.781177389181045e-05,-6.780056208307084,5.970967145035579,-3.228261335103813,-6.734215992593584,7.1503530671379725,5.258827063757671,-2.75642635922774,-10.397959976845627,optimized
2023,4.262256676639576,-3.8877662412137104,5.415005131632254,1.6987897925217668,-1.1971345317922908,3.6670803040933677,2.702663598722576,0.3018372861885511,-3.0647176409189223,0.6283997107029602,7.397640900613267,4.42535953900166,24.0018545046361,optimized
2024,2.3108160451102373,6.294336601790783,5.09594936482248,-2.450564879919673,4.987437403157035,4.556063133844219,0.6174433641875557,2.3557543908511573,2.7009464323899395,1.2013143897908463,3.4412146340397647,-1.436476906989138,33.562622919352016,optimized
2025,4.843090212878464,-0.03767893824701039,-1.778141480245052,2.246161298968836,6.962674727695503,4.762764641997354,1.7114326690459591,2.174567484373341,6.506953263725614,2.3891505560872837,0.8155054806206766,0.3012040835203163,35.160088978169426,optimized
2026,4.813663330687583,2.33925651125309,-6.452299701847923,11.190042507895555,7.018085850190027,-0.711673460479638,-5.1448310344164225,,,,,,12.454164010859504,optimized
2016,,,,,,,,-1.48509220120869,2.6901296096014584,-2.910698556594668,-1.0968379875640493,0.3625385874125509,-2.5046622726911827,provided
2017,5.26826149224788,2.1304998252945015,0.8152512439842203,0.4591357401288761,2.1261507888842686,-1.1317255640513204,3.5191518097462877,1.6061882282760283,0.355476622337123,3.127404083437937,1.3514244307467893,2.1417469923189025,23.894396956926233,provided
2018,6.520515547996672,-4.741906276683017,-1.2282805034958013,1.6651379332652891,3.0030427067046164,-0.41947940828790276,1.0758333093192154,0.13400930093835023,0.3474891127737656,-7.9241789296277005,0.5903029946824101,-4.575064845406398,-6.18694109102772,provided
2019,8.773800278373955,1.4406932844895766,2.0851278946971137,2.0060339725369465,-6.587368042579344,8.489817254118714,1.3796584802409046,-0.2825043658154905,-0.2432890311530324,3.2229639189750894,1.1923408831321225,5.3739022101014235,29.253042855691348,provided
2020,-1.0230015301018731,-7.3282541463844035,-13.234357389252565,17.431006737176006,6.168096376061116,4.961602883411976,9.085472227167255,7.017441963350008,-7.2275084536457035,-2.0174894542832913,9.786772492200546,6.184561351371949,28.836032140309875,provided
2021,1.5547498785497136,2.229221777875873,0.5389902164780167,4.155450697608725,2.4106201873844033,1.9593740024147186,-1.1074827001642762,0.39926151015977007,-3.988826183623205,7.304230521719959,-1.3381142265175188,1.7865124944728905,16.610107146343278,provided
2022,-2.046604252007903,0.34100549381594536,4.116037966242,-9.14466645927728,0.7058216564761327,-9.46910836853456,6.306751564056625,-4.300466024450071,-8.007544477741927,5.555954146282469,10.397691550428217,-3.702583101557022,-10.977942475126667,provided
2023,7.863307492884089,-5.74877424649528,8.152620131848714,0.9167515535720359,-0.516026735640068,4.151795818989313,5.120851750028563,-2.1793235264543402,-4.182867505691916,-1.5708338565812163,8.36732045745597,2.792095812309635,24.201115656381166,provided
2024,-1.1243276130840472,3.9083462995576896,6.383822146282747,-1.218674007102984,5.991297443952057,3.1167094013815797,0.547158446379657,0.8058290998260177,2.9379580649071366,0.2725544287786586,2.2026272644219342,-2.866834727753742,22.55534441117004,provided
2025,4.509816205392595,0.32454508158727613,-0.889464688449763,-1.5635347247542373,6.462192549145786,6.650652549600906,2.143617588641228,4.397577706067682,8.036014608562846,2.2737858402294204,2.2704908561337565,3.220208711199324,44.46034778709907,provided
2026,7.181797256379633,5.210725930957929,-6.55413168668367,9.795289538230435,7.189343867511938,-3.820861705267886,-3.2193021133864326,,,,,,15.437286154993712,provided
2016,,,,,,,,0.11974653732105267,0.005784864832358849,-1.7336780869388502,3.6838196320280847,2.027193149030637,4.0822068146620705,benchmark
2017,1.7894573048837348,3.9291772939715086,0.12498419901501023,0.9926085700235676,1.4113075780716855,0.637472225082103,2.0554647962999217,0.291723135080324,2.0149541771794066,2.3564129524831,3.0566017149926683,1.212764762450469,21.705386968249684,benchmark
2018,5.635932609455696,-3.63602968309803,-2.7410804467176253,0.5168414568897717,2.430920358755939,0.5750701594156249,3.7046427596481912,3.1919827634633746,0.5945626787698055,-6.910435676542059,1.8549200442216973,-8.804827110390367,-4.568978184150641,benchmark
2019,8.006583354405382,3.2415626229444383,1.810062208111618,4.085192006350868,-6.377093137348899,6.958665370874306,1.5119386222018694,-1.6743568586197521,1.9457958360214134,2.21045679077847,3.6198379832592664,2.90555967668904,31.223875340778662,benchmark
2020,-0.04039099061426965,-7.9165967282669225,-12.487119853450546,12.698358072854198,4.764503076506532,1.773461459376935,5.889226369388645,6.979677232908776,-3.744336734447029,-2.4933793403881466,10.877660958923151,3.704846271592821,18.331601399277876,benchmark
2021,-1.0190628493147447,2.7805711178865655,4.539900477032455,5.29106717328971,0.6566213017263678,2.2427371800556095,2.4412504366023047,2.975993907280361,-4.660554935261796,7.016361622909284,-0.8034844970695287,4.624764318941588,28.72876069678871,benchmark
2022,-5.274118387053573,-2.951698147919335,3.7590457958818435,-8.776909164595715,0.22571343881381267,-8.246049807752298,9.20875114429447,-4.080192901566793,-9.244576573678975,8.127553333710956,5.559141954138935,-5.762816397495363,-18.17535570752844,benchmark
2023,6.288721938291597,-2.5142419954387263,3.70775293309753,1.5974997938033475,0.46162773444813343,6.479971073208612,3.273325825695461,-1.6252081919150618,-4.743433501644301,-2.170866128999027,9.134377913520675,4.565532665995842,26.175777831245163,benchmark
2024,1.5926520963537527,5.218669865174763,3.2702026225601255,-4.031957126224162,5.0579662758128086,3.5280096711594267,1.2109116371118,2.3365625082593544,2.1004777672464447,-0.8923863485732708,5.963365109890328,-2.406017042926545,24.886463075613484,benchmark
2025,2.6856557731721686,-1.2694940179009073,-5.571931091521765,-0.8670167189502642,6.284505165897136,5.1386124993305415,2.3031548697107995,2.051958167671608,3.562033510828466,2.383739357630099,0.19500049129079766,0.07975029584423865,17.719067981214565,benchmark
2026,1.4737818820090842,-0.8642046247570145,-4.937956664344334,10.505268686597248,5.262575303750272,-1.0292566443839024,-0.6802652700268363,,,,,,9.342964967795542,benchmark
