date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2019-07-31,11.803607812942829,10.185139004435428,13.237909820141347
2019-08-31,12.556633324537803,10.631676346786346,12.55743712087314
2019-09-30,11.957109729410508,9.568058538252423,13.280614224331334
2019-10-31,13.374176996350018,11.8284441342144,14.776366293472186
2019-11-30,14.592821202590267,12.684652899678506,14.75275254083044
2019-12-31,15.337412352287828,14.52982040556645,15.081119572259238
2020-01-31,15.232684727609037,12.201205398607184,14.387348957831513
2020-02-29,11.661927910824254,8.624590395707399,9.864981191657796
2020-03-31,9.200321691898573,3.324188273225226,5.043485673972681
2020-04-30,12.541860655656256,8.842819731087538,8.954488003103144
2020-05-31,13.912499446580973,10.26020780245689,10.142361196557449
2020-06-30,15.401360523387254,12.48034504501041,10.555238162874204
2020-07-31,17.31639706661774,14.461309531270716,11.922609674401086
2020-08-31,18.853027513062727,16.458228404760877,14.357124011589995
2020-09-30,17.23338625285704,13.447838746591634,12.163282011874532
2020-10-31,14.581996866499768,11.528977107814221,10.363057706805389
2020-11-30,15.992301472297289,14.541035789099443,13.087118227802574
2020-12-31,17.24059718049922,16.032719571075347,14.007754465973377
2021-01-31,14.63637893480161,14.200883835710698,11.5615026528044
2021-02-28,14.694564260731124,16.921358982872057,13.984675994629846
2021-03-31,15.949428365429807,17.614578381536393,16.76087733918572
2021-04-30,17.423782509748808,18.567174934497466,18.580946998917703
2021-05-31,17.103500976214605,18.3394245041409,17.89227239061293
2021-06-30,18.390318141677064,19.274345542466477,18.540306733794274
2021-07-31,18.569944667398207,18.40928065346603,18.056962154852997
2021-08-31,18.70852553511344,18.51374276708033,17.974537148862524
2021-09-30,16.980297909624966,16.781433916321966,15.883335309895962
2021-10-31,21.70654553864082,22.89405797686408,21.395907962564387
2021-11-30,20.992324265195418,22.10365107697232,20.3304430982026
2021-12-31,24.001115875378964,24.758871337178732,25.968820575950048
2022-01-31,19.306743279506435,20.4767292426558,20.578313670435943
2022-02-28,18.50841904815028,20.03979597019423,18.117341308031442
2022-03-31,19.154392322972424,20.83060978893625,18.866301982475008
2022-04-30,15.491248250969235,16.256833212317858,13.75330672403563
2022-05-31,16.66941998963811,19.20692307231564,16.366965267638477
2022-06-30,11.54731855536808,12.228739447887005,10.568811222404007
2022-07-31,13.402950006849125,14.018176976827279,13.295522496668099
2022-08-31,11.659370725360919,12.465740269877234,12.363841969168687
2022-09-30,9.27315234969277,9.468779516554715,8.09219496295064
2022-10-31,11.216172603622132,10.287361366398606,10.139056425054127
2022-11-30,12.790918811292018,13.53502577370309,10.82191887205688
2022-12-31,10.602048825350895,10.176859173411534,7.618471309338948
2023-01-31,11.113838394913266,13.380109560324161,9.84350038678734
2023-02-28,11.847818398758614,14.020627396954733,11.95091164192692
2023-03-31,16.58149089181673,22.70996876768514,18.469725874683252
2023-04-30,12.963303899946776,16.664844093032947,14.444746317683599
2023-05-31,10.601205855729411,14.163261862729914,12.855971903004427
2023-06-30,10.70977627907288,13.868903426802405,14.569496578090902
2023-07-31,8.88278238488176,12.472355351778353,13.618172821301556
2023-08-31,6.891210768619338,9.153539251090148,10.486355568277084
2023-09-30,7.293752236893969,10.334789761176634,10.102756661093814
2023-10-31,8.557192985668749,10.502190237054322,10.22401514463105
2023-11-30,9.189010221275673,10.023888998405873,9.643292256952062
2023-12-31,9.078410114048907,8.839475363929928,9.94578091770788
2024-01-31,10.155077220965335,7.8738492841542,10.904409493840017
2024-02-29,12.981357866638943,8.461257534352162,11.774501254227765
2024-03-31,14.530552739532808,10.523592343930188,11.320134648123004
2024-04-30,11.84578163919332,8.589027083456768,7.93246436053745
2024-05-31,12.94730068448191,9.840123560021796,9.483239719267456
2024-06-30,13.689211126973033,10.25415738586959,9.94009447925559
2024-07-31,13.174957901310623,10.86567300728667,9.498186819054833
2024-08-31,13.01098599587096,11.01512192505707,9.27107238443503
2024-09-30,15.547962890132228,13.623125147274106,11.795311432718503
2024-10-31,13.828421878634977,11.084928933318805,8.970564992280128
2024-11-30,15.561408585483427,12.398200321824682,11.394131286290321
2024-12-31,14.0627064941794,10.658588549660951,8.84082564612223
2025-01-31,17.626917033914747,13.074407924528298,11.807825871400901
2025-02-28,17.523145891826797,13.068224499838244,12.450142469090043
2025-03-31,15.526215994631954,11.226422508782562,8.972870180279768
2025-04-30,19.45600199538733,14.237799747944702,12.035636892311219
2025-05-31,22.166495297363433,16.374217239012335,14.249187497133242
2025-06-30,27.013968732007122,22.907677617367717,19.55441272772982
2025-07-31,25.288856154661833,21.281848744471098,16.979422360335583
2025-08-31,27.578414024625687,24.850228487978665,19.420940658476084
2025-09-30,33.35083445545048,31.722952299254526,24.792882162457186
2025-10-31,31.345696813987132,30.343282795445425,22.542861922856574
2025-11-30,29.470885245668587,27.062902257581523,20.430942621588578
2025-12-31,30.813890723593506,30.037557224984734,22.870056295385123
2026-01-31,31.044095033006315,29.76310729903591,20.985951534180458
2026-02-28,33.815160163729004,34.6094572912623,21.664736151584286
2026-03-31,28.592472086555553,28.208433210523243,18.185271950477123
2026-04-30,32.474487837393525,31.863138471727503,21.54301734371622
2026-05-31,36.048825026089034,35.18325674298084,23.449103524247228
2026-06-30,34.10569976246507,31.641941263377138,20.476102613632108
2026-07-31,30.59914535102479,28.06414984974195,18.91866878458459
