year,ticker,return_pct
2016,QQQ,3.38289261194471
2017,QQQ,32.663542967111916
2018,QQQ,-0.1262214739365608
2019,QQQ,38.96156449289769
2020,QQQ,48.40610624626349
2021,QQQ,27.419712807440266
2022,QQQ,-32.57698095318901
2023,QQQ,54.855561640798214
2024,QQQ,25.578255243556967
2025,QQQ,20.772548258556768
2026,QQQ,11.533923671055458
2016,SPMO,1.2705018952423375
2017,SPMO,27.760542754143835
2018,SPMO,-0.9172745895370538
2019,SPMO,25.92787451986287
2020,SPMO,27.80022776030431
2021,SPMO,22.50616047118823
2022,SPMO,-10.450437286133118
2023,SPMO,17.557780154591306
2024,SPMO,45.81730383419502
2025,SPMO,26.58166375917159
2026,SPMO,20.722815678444185
2016,GDX,-31.413939684470115
2017,GDX,11.98617677879692
2018,GDX,-8.771135141367647
2019,GDX,39.817908705504124
2020,GDX,23.66141923486895
2021,GDX,-9.522222330683539
2022,GDX,-9.006954988935467
2023,GDX,9.976260899722721
2024,GDX,10.635611366127762
2025,GDX,154.77121898996612
2026,GDX,-10.481518264692935
2016,GLD,-15.017828933802447
2017,GLD,12.80905103306913
2018,GLD,-1.9409636039321776
2019,GLD,17.855665069265413
2020,GLD,24.814561391482016
2021,GLD,-4.148908875959545
2022,GLD,-0.7721146890384167
2023,GLD,12.691581500094419
2024,GLD,26.65690600092574
2025,GLD,63.67653308824839
2026,GLD,-4.8320743898601854
2016,SLV,-21.912148016559552
2017,SLV,5.82395853365909
2018,SLV,-9.193241615985936
2019,SLV,14.876031537982449
2020,SLV,47.302153748763295
2021,SLV,-12.454210435285384
2022,SLV,2.3709912759417584
2023,SLV,-1.0899171940459085
2024,SLV,20.890721274634316
2025,SLV,144.66387525867455
2026,SLV,-16.951255012933984
2016,AIA,-0.23798076199215146
2017,AIA,45.001544945643126
2018,AIA,-14.22229272146649
2019,AIA,22.212772904004098
2020,AIA,33.731265513957155
2021,AIA,-10.913388208797059
2022,AIA,-24.08291001088515
2023,AIA,4.8692235319189425
2024,AIA,20.258801831792074
2025,AIA,47.79145587884901
2026,AIA,35.4965739332453
2016,XLE,13.054140221572808
2017,XLE,-0.8874298968192029
2018,XLE,-18.21760488717986
2019,XLE,11.741450677978115
2020,XLE,-32.6713206158218
2021,XLE,53.2798626730655
2022,XLE,64.32490263971874
2023,XLE,-0.6302498801005973
2024,XLE,5.559217485965062
2025,XLE,7.876282972663384
2026,XLE,33.69092056207583
