portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2016-08-31,-0.6448819730262414,0.11974653732105267,-0.7646285103472941,-0.7646285103472983,-6.891594890179431,,
optimized,2016-09-30,1.1173562082689132,0.005784864832358849,1.1115713434365544,0.33973027715232806,-6.891594890179431,,
optimized,2016-10-31,-2.131534483011173,-1.7336780869388502,-0.3978563960723231,-0.06586704919948616,-6.891594890179431,,
optimized,2016-11-30,-2.273990402012664,3.6838196320280847,-5.957810034040749,-5.926239693427959,-6.891594890179431,,
optimized,2016-12-31,1.1475626264461654,2.027193149030637,-0.8796305225844718,-6.891594890179431,-6.891594890179431,,
optimized,2017-01-31,3.108805411033209,1.7894573048837348,1.3193481061494743,-5.732634540584014,1.371880008767823,,
optimized,2017-02-28,3.56481760692429,3.9291772939715086,-0.36435968704721866,-6.323012332460953,1.371880008767823,,
optimized,2017-03-31,-0.4732587087233858,0.12498419901501023,-0.5982429077383961,-6.951798250684971,1.371880008767823,,
optimized,2017-04-30,2.1226138093808835,0.9926085700235676,1.130005239357316,-5.853582832062965,1.371880008767823,,
optimized,2017-05-31,1.5150053107693815,1.4113075780716855,0.10369773269769608,-5.826808501672387,1.371880008767823,,
optimized,2017-06-30,-0.5868373468409139,0.637472225082103,-1.2243095719230168,-7.174991481354875,1.371880008767823,,
optimized,2017-07-31,2.75870732884418,2.0554647962999217,0.7032425325442584,-6.573830463362107,1.371880008767823,,
optimized,2017-08-31,1.954390725380876,0.291723135080324,1.6626675903005521,-4.7741773878164695,1.371880008767823,,
optimized,2017-09-30,-0.12394358812728418,2.0149541771794066,-2.138897765306691,-7.255893148403381,1.371880008767823,,
optimized,2017-10-31,4.0573641703192855,2.3564129524831,1.700951217836185,-5.53214791397858,1.371880008767823,,
optimized,2017-11-30,1.740866530629408,3.0566017149926683,-1.3157351843632603,-7.226333441033783,1.371880008767823,,
