date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2016-08-31,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0
2016-10-31,-2.131534483011177,-2.910698556594671,-1.7336780869388502
2016-11-30,-4.357053995464577,-3.97561089668651,0.0
2016-12-31,-3.2594912922844443,-3.627485432859834,0.0
2017-01-31,-0.25201712291793577,0.0,0.0
2017-02-28,0.0,0.0,0.0
2017-03-31,-0.4732587087233786,0.0,0.0
2017-04-30,0.0,0.0,0.0
2017-05-31,0.0,0.0,0.0
2017-06-30,-0.5868373468409183,-1.1317255640513335,0.0
2017-07-31,0.0,0.0,0.0
2017-08-31,0.0,0.0,0.0
2017-09-30,-0.12394358812728434,0.0,0.0
2017-10-31,0.0,0.0,0.0
2017-11-30,0.0,0.0,0.0
2017-12-31,0.0,0.0,0.0
2018-01-31,0.0,0.0,0.0
2018-02-28,-1.6346403236673135,-4.741906276683016,-3.63602968309803
2018-03-31,-3.9478404446024906,-5.911942869888287,-6.277443631135416
2018-04-30,-3.1332400465522214,-4.345246939942493,-5.793046605364238
2018-05-31,-0.43609367714533276,-1.4726938545561286,-3.502950595930321
2018-06-30,-1.2170403272095842,-1.8859956153770563,-2.9480248600909587
2018-07-31,0.0,-0.8304524751003628,0.0
2018-08-31,0.0,-0.6975560577185291,0.0
2018-09-30,0.0,-0.3524908763008372,0.0
2018-10-31,-6.002295003960079,-8.248737798179839,-6.910435676542059
2018-11-30,-5.421401513132052,-7.707127349743592,-5.183698688827587
2018-12-31,-9.943879324555137,-11.929586121181169,-13.53211009174311
2019-01-31,-3.3402362612036884,-4.202463903116261,-6.608986411443041
2019-02-28,-1.1493933976481019,-2.822315233861994,-3.5816582217674253
2019-03-31,0.0,-0.7960362213824235,-1.8364262555517374
2019-04-30,0.0,0.0,0.0
2019-05-31,-2.9990594699643047,-6.587368042579356,-6.377093137348899
2019-06-30,0.0,0.0,0.0
2019-07-31,0.0,0.0,0.0
2019-08-31,0.0,-0.28250436581550575,-1.6743568586197521
2019-09-30,-0.4898324510976604,-0.5251060948339825,0.0
2019-10-31,0.0,0.0,0.0
2019-11-30,0.0,0.0,0.0
2019-12-31,0.0,0.0,0.0
2020-01-31,0.0,-1.0230015301018747,-0.04039099061426965
2020-02-29,-5.7675311784437415,-8.276287524439018,-7.9537901270397064
2020-03-31,-12.280380024973681,-20.415331444145203,-19.44771067443488
2020-04-30,-1.9406108687722856,-6.54292250641495,-9.218892539993117
2020-05-31,0.0,-0.7783998963605154,-4.893623882174392
2020-06-30,0.0,0.0,-3.2069489563146814
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-4.151666060513659,-7.2275084536457035,-3.744336734447029
2020-10-31,-6.87793029107776,-9.099183687069267,-6.144355556263925
2020-11-30,-1.7151930004769111,-0.2029276009696157,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.6599467435985829,0.0,-1.0190628493147447
2021-02-28,-2.13493203170797,0.0,0.0
2021-03-31,-1.265261638566073,0.0,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
