metric,unit,provided,optimized,benchmark
Start Balance,balance,1.0,1.0,1.0
End Balance,balance,4.972368040594341,5.078805406563082,4.010312359923404
CAGR,pct,17.396818262393875,17.645726863666166,14.899415675942818
Annualized Return,pct,17.483037051632927,17.205220625944882,15.137784659834347
Expected Return,pct,17.483037051632923,17.205220625944875,15.137784659834347
Standard Deviation,pct,16.47561625324826,13.102521895493267,15.332013157253257
Best Year,pct,44.46034778709907,35.160088978169426,31.223875340778662
Worst Year,pct,-10.977942475126667,-10.397959976845627,-18.17535570752844
Maximum Drawdown,pct,-22.4780508149501,-18.303236006537727,-23.927165170841835
Sharpe Ratio (ex-post),ratio,0.9181499993149292,1.1333139333315996,0.8336696902577027
Sortino Ratio,ratio,1.5599743663851697,2.005276873898093,1.3130083590840538
