year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.006448819730262414,0.011173562082689133,-0.021315344830111733,-0.022739904020126638,0.011475626264461653,-0.028093880755173606,optimized
2017,0.03108805411033209,0.0356481760692429,-0.004732587087233858,0.021226138093808834,0.015150053107693816,-0.005868373468409139,0.027587073288441802,0.01954390725380876,-0.0012394358812728417,0.04057364170319285,0.01740866530629408,0.014331237657606086,0.23077266977017508,optimized
2018,0.06265202974792199,-0.016346403236673104,-0.023516409928725727,0.008480812943934421,0.027843879269866166,-0.007843672259421806,0.01532416651300732,0.024423224405741236,0.004054116843384489,-0.0600229500396009,0.006179868868633653,-0.04781713710899426,-0.0127489476137026,optimized
2019,0.07332808712858585,0.02266551022694305,0.01731201049234876,0.015658420230126164,-0.029990594699643054,0.0666023801604339,0.008535630508065441,0.013762150829287372,-0.004898324510976762,0.01631933213943209,0.009113365253622252,0.031320849993563556,0.2627144824828018,optimized
2020,0.028281886186648935,-0.05767531178443738,-0.06911470035729425,0.11787293605632494,0.052693913626148045,0.03362387843388411,0.07959781227698029,0.06013343066505685,-0.04151666060513655,-0.028443522370303412,0.055440534201380606,0.04743328158583214,0.29271056680201557,optimized
2021,-0.006599467435985867,-0.014847840722436348,0.008886423023010362,0.04744204332596522,0.019456251765105854,0.025224632119072842,0.019952653240714487,0.028019366308450706,-0.03916335482468062,0.05857318476902279,-0.011430344712489014,0.024999567492427,0.16807389932676142,optimized
2022,-0.04401586083373882,0.0022735054731295988,0.03403854236331811,-0.07516399108144932,-3.781177389181045e-07,-0.06780056208307084,0.05970967145035579,-0.03228261335103813,-0.06734215992593584,0.07150353067137973,0.05258827063757671,-0.0275642635922774,-0.10397959976845628,optimized
2023,0.04262256676639576,-0.0388776624121371,0.05415005131632254,0.016987897925217668,-0.011971345317922908,0.036670803040933675,0.027026635987225763,0.003018372861885511,-0.030647176409189222,0.006283997107029602,0.07397640900613267,0.044253595390016595,0.240018545046361,optimized
2024,0.023108160451102373,0.06294336601790783,0.0509594936482248,-0.02450564879919673,0.04987437403157035,0.045560631338442195,0.006174433641875558,0.023557543908511572,0.027009464323899394,0.012013143897908463,0.034412146340397645,-0.014364769069891382,0.33562622919352014,optimized
2025,0.04843090212878464,-0.00037678938247010397,-0.017781414802450518,0.02246161298968836,0.06962674727695503,0.04762764641997354,0.01711432669045959,0.02174567484373341,0.06506953263725614,0.023891505560872838,0.008155054806206766,0.0030120408352031633,0.35160088978169424,optimized
2026,0.04813663330687583,0.0233925651125309,-0.06452299701847923,0.11190042507895555,0.07018085850190027,-0.007116734604796379,-0.05144831034416423,,,,,,0.12454164010859503,optimized
2016,,,,,,,,-0.0148509220120869,0.026901296096014583,-0.02910698556594668,-0.010968379875640493,0.003625385874125509,-0.025046622726911827,provided
2017,0.0526826149224788,0.021304998252945018,0.008152512439842203,0.004591357401288761,0.021261507888842686,-0.011317255640513203,0.035191518097462876,0.016061882282760283,0.0035547662233712304,0.03127404083437937,0.013514244307467893,0.021417469923189027,0.23894396956926234,provided
2018,0.06520515547996672,-0.047419062766830174,-0.012282805034958013,0.016651379332652892,0.030030427067046166,-0.004194794082879027,0.010758333093192154,0.0013400930093835023,0.003474891127737656,-0.07924178929627701,0.005903029946824101,-0.04575064845406397,-0.0618694109102772,provided
2019,0.08773800278373955,0.014406932844895765,0.020851278946971138,0.020060339725369466,-0.06587368042579345,0.08489817254118714,0.013796584802409046,-0.002825043658154905,-0.002432890311530324,0.03222963918975089,0.011923408831321225,0.053739022101014236,0.29253042855691347,provided
2020,-0.010230015301018731,-0.07328254146384404,-0.13234357389252566,0.17431006737176005,0.061680963760611156,0.04961602883411975,0.09085472227167254,0.07017441963350007,-0.07227508453645703,-0.020174894542832913,0.09786772492200546,0.061845613513719484,0.28836032140309875,provided
2021,0.015547498785497136,0.022292217778758727,0.005389902164780167,0.04155450697608725,0.024106201873844033,0.019593740024147186,-0.011074827001642763,0.0039926151015977004,-0.03988826183623205,0.0730423052171996,-0.013381142265175188,0.017865124944728906,0.16610107146343278,provided
2022,-0.02046604252007903,0.003410054938159454,0.04116037966242,-0.0914466645927728,0.007058216564761327,-0.0946910836853456,0.06306751564056624,-0.04300466024450071,-0.08007544477741928,0.055559541462824685,0.10397691550428217,-0.03702583101557022,-0.10977942475126667,provided
2023,0.07863307492884089,-0.05748774246495281,0.08152620131848713,0.009167515535720358,-0.0051602673564006794,0.04151795818989313,0.05120851750028563,-0.021793235264543402,-0.04182867505691916,-0.015708338565812163,0.08367320457455969,0.02792095812309635,0.24201115656381167,provided
2024,-0.011243276130840472,0.0390834629955769,0.06383822146282747,-0.01218674007102984,0.05991297443952057,0.031167094013815795,0.00547158446379657,0.008058290998260177,0.029379580649071365,0.002725544287786586,0.022026272644219344,-0.02866834727753742,0.22555344411170042,provided
2025,0.04509816205392595,0.0032454508158727613,-0.00889464688449763,-0.015635347247542373,0.06462192549145786,0.06650652549600906,0.02143617588641228,0.04397577706067682,0.08036014608562846,0.022737858402294205,0.022704908561337563,0.03220208711199324,0.44460347787099064,provided
2026,0.07181797256379632,0.05210725930957929,-0.0655413168668367,0.09795289538230435,0.07189343867511938,-0.03820861705267886,-0.032193021133864325,,,,,,0.15437286154993712,provided
2016,,,,,,,,0.0011974653732105267,5.784864832358849e-05,-0.0173367808693885,0.03683819632028085,0.020271931490306372,0.040822068146620705,benchmark
2017,0.017894573048837348,0.039291772939715086,0.0012498419901501023,0.009926085700235676,0.014113075780716855,0.00637472225082103,0.020554647962999217,0.00291723135080324,0.020149541771794066,0.023564129524831,0.030566017149926683,0.01212764762450469,0.21705386968249685,benchmark
2018,0.05635932609455696,-0.0363602968309803,-0.027410804467176253,0.005168414568897717,0.02430920358755939,0.005750701594156249,0.03704642759648191,0.031919827634633746,0.005945626787698055,-0.0691043567654206,0.018549200442216973,-0.08804827110390367,-0.045689781841506405,benchmark
2019,0.08006583354405383,0.03241562622944438,0.01810062208111618,0.040851920063508684,-0.06377093137348899,0.06958665370874306,0.015119386222018694,-0.01674356858619752,0.019457958360214134,0.0221045679077847,0.036198379832592664,0.0290555967668904,0.3122387534077866,benchmark
2020,-0.0004039099061426965,-0.07916596728266923,-0.12487119853450546,0.126983580728542,0.04764503076506532,0.01773461459376935,0.05889226369388645,0.06979677232908776,-0.03744336734447029,-0.024933793403881466,0.10877660958923152,0.03704846271592821,0.18331601399277875,benchmark
2021,-0.010190628493147447,0.027805711178865655,0.04539900477032455,0.0529106717328971,0.006566213017263678,0.022427371800556095,0.024412504366023047,0.02975993907280361,-0.04660554935261796,0.07016361622909284,-0.008034844970695287,0.04624764318941588,0.28728760696788713,benchmark
2022,-0.052741183870535724,-0.02951698147919335,0.037590457958818435,-0.08776909164595714,0.0022571343881381267,-0.08246049807752298,0.09208751144294469,-0.040801929015667926,-0.09244576573678975,0.08127553333710957,0.05559141954138935,-0.05762816397495363,-0.1817535570752844,benchmark
2023,0.06288721938291597,-0.025142419954387263,0.0370775293309753,0.015974997938033475,0.004616277344481334,0.06479971073208612,0.03273325825695461,-0.01625208191915062,-0.04743433501644301,-0.021708661289990272,0.09134377913520675,0.04565532665995842,0.2617577783124516,benchmark
2024,0.015926520963537527,0.05218669865174763,0.032702026225601255,-0.040319571262241616,0.050579662758128086,0.035280096711594267,0.012109116371118,0.023365625082593544,0.021004777672464447,-0.008923863485732708,0.059633651098903284,-0.02406017042926545,0.24886463075613485,benchmark
2025,0.026856557731721686,-0.012694940179009073,-0.055719310915217646,-0.008670167189502642,0.06284505165897136,0.051386124993305415,0.023031548697107995,0.02051958167671608,0.03562033510828466,0.02383739357630099,0.0019500049129079766,0.0007975029584423865,0.17719067981214565,benchmark
2026,0.014737818820090842,-0.008642046247570145,-0.04937956664344334,0.10505268686597247,0.05262575303750272,-0.010292566443839024,-0.0068026527002683634,,,,,,0.09342964967795542,benchmark
