date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016-08-31,1.0500824490050853,0.0,-16.672119118399753,-3.2563165509125747,-8.423777963726465,2.352696141658228,1.677067374354424,-0.6448819730262414,-1.48509220120869,0.11974653732105267
2016-09-30,2.213536528387272,0.49600446976463264,3.6877213286721666,0.6892135107908315,2.708811897205954,3.7481861013661133,3.688222089849047,1.1173562082689132,2.6901296096014584,0.005784864832358849
2016-10-31,-1.4572231416858483,-1.8621229076753898,-7.2266264588804585,-2.944919584699579,-6.758249439690167,-2.1357366747454476,-2.8183261205594,-2.131534483011173,-2.910698556594668,-1.7336780869388502
2016-11-30,0.4359388932656527,-0.6249941537962878,-15.048951552823798,-8.356570639157301,-7.71950217411902,-1.346093682765459,8.46696863745613,-2.273990402012664,-1.0968379875640493,3.6838196320280847
2016-12-31,1.1322459838670973,3.3285513319370352,0.7224072567880935,-1.9149882681417818,-3.512134074674045,-2.6923434280873293,1.7307283778246862,1.1475626264461654,0.3625385874125509,2.027193149030637
2017-01-31,5.140082619954378,0.9131028578337919,14.388167977079735,5.419215772584596,10.059560149742651,7.720572810103699,-3.2129371714336274,3.108805411033209,5.26826149224788,1.7894573048837348
2017-02-28,4.375075109713222,3.984220298581387,-4.513163638607221,3.1847686784806095,4.449799854546033,2.0076314673052043,-2.0850706009239217,3.56481760692429,2.1304998252945015,3.9291772939715086
2017-03-31,2.0268568983393243,-1.878670788941561,-0.17507443072587447,-0.427746474772539,-0.6908510848333105,3.3457773955628545,-1.4859899615724204,-0.4732587087233858,0.8152512439842203,0.12498419901501023
2017-04-30,2.726981280001861,2.6118043250104472,-2.5427234339353344,1.726748147982482,-5.507250799648999,2.3614685675037883,-2.9470671076003208,2.1226138093808835,0.4591357401288761,0.9926085700235676
2017-05-31,3.8973560662395768,1.8549483836668879,2.069287190804836,-0.12419798017191397,0.5521482012297296,4.334893323537381,-3.5377600914154317,1.5150053107693815,2.1261507888842686,1.4113075780716855
2017-06-30,-2.3179409282584107,1.5336022429230267,-2.6884366095588974,-2.155534773928114,-4.148867460794037,2.2837714371898743,-0.11163150388964205,-0.5868373468409139,-1.1317255640513204,0.637472225082103
2017-07-31,4.061316144229665,2.3263738674813794,3.5326036367808733,2.313170169958645,1.2094180771606844,5.299979885085437,2.6185920743287516,2.75870732884418,3.5191518097462877,2.0554647962999217
2017-08-31,2.0735835764957633,1.0642508836200992,8.136488622339622,4.198757511241591,4.716981245244378,1.3787373764721833,-5.47885255942343,1.954390725380876,1.6061882282760283,0.291723135080324
2017-09-30,-0.29523301853841,1.2117415185707747,-7.119738492002215,-3.369891808976022,-5.46546467424146,0.5570827678308632,10.182357195634317,-0.12394358812728418,0.355476622337123,2.0149541771794066
2017-10-31,4.606394907861766,7.779591383786677,-2.090581545267256,-0.7484813689786707,0.3176632240275534,5.393542235238291,-0.832350141648075,4.0573641703192855,3.127404083437937,2.3564129524831
2017-11-30,1.9717212228180792,2.61352864235338,-0.044491331327289885,0.3563440057186007,-1.7732725373504787,1.4687479904114786,1.7523151046018315,1.740866530629408,1.3514244307467893,3.0566017149926683
2017-12-31,0.6031447467240714,1.0117454215189392,4.261262161811286,2.1057003170010358,3.0947745657830428,1.8219999218574534,5.269405936262195,1.4331237657606086,2.1417469923189025,1.212764762450469
2018-01-31,8.757042856117048,7.294428463527125,2.194493610624626,3.234937283169237,2.251410978765689,8.70683708054858,3.5842635878388096,6.2652029747921985,6.520515547996672,5.635932609455696
2018-02-28,-1.292766079303742,-0.5011215425919202,-10.105254324395519,-2.0759902030566435,-5.443427049282734,-6.630447493369196,-10.83501619552749,-1.6346403236673104,-4.741906276683017,-3.63602968309803
2018-03-31,-4.078843236206731,-3.9542684388750193,2.950818873407157,0.6320007324218668,-0.3234164981338217,1.8499005608802577,1.7230554214334726,-2.3516409928725728,-1.2282805034958013,-2.7410804467176253
2018-04-30,0.5057962032276375,1.4139762936209443,1.364862829861102,-0.9539745360543916,-0.19467704911255712,-1.4647736515798204,9.494128615161724,0.8480812943934422,1.6651379332652891,0.5168414568897717
2018-05-31,5.672956076705438,3.9532018838333904,0.26931757380741495,-1.1959209467577336,0.5201555468841601,-1.2635632606567082,2.9941817644563384,2.7843879269866165,3.0030427067046164,2.430920358755939
2018-06-30,1.1450454261239917,-0.011906897532687477,-0.13429710120903549,-3.614944763120931,-2.005177353504428,-4.985234321832999,0.5695046984137697,-0.7843672259421807,-0.41947940828790276,0.5750701594156249
2018-07-31,2.7964157687318414,3.5357547735034967,-4.616760000339437,-2.2418909632539674,-3.564356273597147,1.2581540466297891,1.5538669658354598,1.532416651300732,1.0758333093192154,3.7046427596481912
2018-08-31,5.78064836191563,4.457802521321885,-12.828960457336247,-2.1381117106768266,-6.570842304628133,-1.0852474924192057,-3.4750859726718097,2.4423224405741237,0.13400930093835023,3.1919827634633746
2018-09-30,-0.2816327369755789,1.3667058057704295,-0.16172451720128933,-0.6607347245927042,0.5860800435294689,-0.5724103807695835,2.4459842097971585,0.4054116843384489,0.3474891127737656,0.5945626787698055
2018-10-31,-8.595710145907699,-9.80634571030814,2.2138340730379236,2.119545356837582,-2.3306606372406113,-11.96227321427087,-11.32824441115272,-6.002295003960089,-7.9241789296277005,-6.910435676542059
2018-11-30,-0.2649896384313677,1.5864279510943602,0.845208929457697,0.3386881324189961,-0.6711420851004624,5.0317809507103295,-1.5634518139783449,0.6179868868633652,0.5903029946824101,1.8549200442216973
2018-12-31,-8.660726992768986,-8.735410194065219,11.061231971637175,4.942010593064916,9.009014943189086,-2.5225674476464732,-12.43915068818624,-4.781713710899426,-4.575064845406398,-8.804827110390367
2019-01-31,9.010771133333662,9.155841292231326,7.586538699306411,2.8865979381443196,3.65013578692972,9.656430231835733,11.211838082789228,7.332808712858585,8.773800278373955,8.006583354405382
2019-02-28,2.991200902385782,3.9320566361485065,-1.9832505645029141,-0.6092201492829408,-2.790698145987447,-0.11545069665089835,2.3047982364472253,2.2665510226943053,1.4406932844895766,3.2415626229444383
2019-03-31,3.924574467662989,2.8157638100211324,0.8093330874267002,-1.5968995577486211,-3.0758701691393164,0.9410616901724733,2.1281078751679727,1.7312010492348762,2.0851278946971137,1.810062208111618
2019-04-30,5.499245186320256,1.0337234069591528,-6.824267681238427,-0.6638842503124187,-1.128348688072378,3.3366334148878574,-0.015132119927796506,1.5658420230126164,2.0060339725369465,4.085192006350868
2019-05-31,-8.225150415831772,-2.4771595137369595,3.3509049870580343,1.7574298155486723,-2.6390929183494283,-9.702451993037354,-11.102702218587979,-2.9990594699643056,-6.587368042579344,-6.377093137348899
2019-06-30,7.590047281666412,4.826548505292072,18.388142942781528,8.00291491984899,4.981687356625719,8.165941415605914,9.395128324275536,6.66023801604339,8.489817254118714,6.958665370874306
2019-07-31,2.3347928629937176,0.8610487988915505,3.6776141116330985,0.0075148392299828615,6.1409638459602345,-2.5628618209249443,-1.585280449775528,0.8535630508065442,1.3796584802409046,1.5119386222018694
2019-08-31,-1.8995236552360018,-0.38269117855479484,12.67924685668358,7.91231345612986,12.754763810110092,-5.193487741807134,-8.32535794182605,1.3762150829287372,-0.2825043658154905,-1.6743568586197521
2019-09-30,0.9178674766319839,0.3081379745146551,-10.549233932904677,-3.39478600543478,-7.172009152159598,3.604892647468283,3.9342706141926254,-0.48983245109767615,-0.2432890311530324,1.9457958360214134
2019-10-31,4.380055660164572,-0.2685316034222063,5.3912500445509215,2.563546974700759,6.281407005073292,4.298125704851818,-2.094598302924755,1.631933213943209,3.2229639189750894,2.21045679077847
2019-11-30,4.069446487475492,1.9688318405950866,-3.801070193023204,-3.208588289288572,-5.910165457984052,0.654117753686867,1.604566707534083,0.9113365253622252,1.1923408831321225,3.6198379832592664
2019-12-31,3.88635515559006,1.982949043084048,8.89068546710452,3.655877893383952,4.773870761555665,9.004519702430681,6.026211102175827,3.1320849993563558,5.3739022101014235,2.90555967668904
2020-01-31,3.0384139022124668,3.0064438309447272,-0.9904378967190652,4.499655849690343,0.8393248626320293,-5.833330630529321,-10.992670507288205,2.8281886186648935,-1.0230015301018731,-0.04039099061426965
2020-02-29,-6.057405812935479,-8.292787474454355,-9.555011499811128,-0.6361728631845698,-7.6694410538543645,-0.4022709481002362,-15.288181174554616,-5.767531178443738,-7.3282541463844035,-7.9165967282669225
2020-03-31,-7.2858439866811615,-8.546565039582688,-12.128141879887188,-0.22240316767432322,-15.969089406815185,-9.99999153095732,-34.37094288205331,-6.911470035729425,-13.234357389252565,-12.487119853450546
2020-04-30,14.97373385483769,11.109259238738733,40.01734371458914,7.261060302877431,7.126431708113978,6.6774317599108235,30.76396643406747,11.787293605632494,17.431006737176006,12.698358072854198
2020-05-31,6.600876372212672,6.797295121689606,6.3856207251858255,2.588161543682088,19.170246015237513,-0.050470984109207695,2.0000019238742173,5.269391362614805,6.168096376061116,4.764503076506532
2020-06-30,6.286679072497514,2.5743537720346543,6.876464622550849,2.737702630176453,2.1008426451101903,9.707332284571812,-1.0955646149491516,3.362387843388411,4.961602883411976,1.773461459376935
2020-07-31,7.346527783977641,7.664315354084783,17.066512760766628,10.790463097013703,33.15696245595634,7.1956663903580464,-4.808452680388564,7.959781227698029,9.085472227167255,5.889226369388645
2020-08-31,10.944745836455594,8.49269011247069,-1.5603206283548499,-0.32356731296194763,15.805739443709331,3.4928751962522098,-1.0546569563505193,6.013343066505685,7.017441963350008,6.979677232908776
2020-09-30,-5.778607802719938,-2.019211582461866,-7.357459855703674,-4.17140433776253,-17.499047779993038,-0.24998209838366092,-14.606640639895474,-4.151666060513655,-7.2275084536457035,-3.744336734447029
2020-10-31,-3.0449498441341816,-4.283727484963729,-4.264562101112002,-0.5194208414112778,1.6173770394704912,3.3973821220716793,-4.106837201865643,-2.8443522370303413,-2.0174894542832913,-2.4933793403881466
2020-11-30,11.22577332518988,7.694565391420438,-7.495334641303719,-5.408625961608992,-4.274672777815214,10.032319684354029,27.99439608160892,5.54405342013806,9.786772492200546,10.877660958923151
2020-12-31,4.9024501553019295,3.0200289287412696,4.40618632081482,7.013861264675048,16.722093042010066,7.578212723614008,4.480123677016401,4.743328158583214,6.184561351371949,3.704846271592821
2021-01-31,0.26137551136011794,0.1795611391844254,-4.192119455597676,-3.223816988295236,1.7094020411502875,7.456713110716562,3.7467222328298577,-0.6599467435985866,1.5547498785497136,-1.0190628493147447
2021-02-28,-0.1335487429362514,-1.441383936109264,-9.794246308276067,-6.256881416817583,-1.320527918081249,1.1316262641206887,22.456754344526185,-1.4847840722436347,2.229221777875873,2.7805711178865655
2021-03-31,1.7167812200945987,1.6512760201480292,4.400896656738551,-1.1433105943016053,-7.948090416060339,-2.6918530072925773,2.970983023009599,0.8886423023010361,0.5389902164780167,4.539900477032455
2021-04-30,5.909829166572944,5.363413648015203,5.723090610076631,3.5633887903232075,5.77092256349665,0.032539193533498434,0.6726364652711592,4.744204332596523,4.155450697608725,5.29106717328971
2021-05-31,-1.2012147953164853,-0.7875227997084289,14.72640808292538,7.678377966625938,7.871717499506481,-0.9760267146348256,5.709665562892519,1.9456251765105854,2.4106201873844033,0.6566213017263678
2021-06-30,6.26213643948248,7.175146799551224,-13.80009927703666,-7.147662098325524,-6.486487760307991,0.8704855939699607,4.233937408703836,2.5224632119072843,1.9593740024147186,2.2427371800556095
2021-07-31,2.86092163160927,2.22789293100607,2.7663349713354712,2.5297363508325565,-2.436004002124703,-8.401522158198327,-8.316302793999464,1.9952653240714486,-1.1074827001642762,2.4412504366023047
2021-08-31,4.218665862091009,4.59270679578494,-6.643751855010882,-0.07655451490135023,-6.305543055591989,-1.012515967270633,-2.004457520694969,2.801936630845071,0.39926151015977007,2.975993907280361
