point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
1,1.0875321675582654,16.21771379623035,12.746072447082529,5.716202504035669,43.269336682413616,0.0,30.0,0.0,10.277775011406828,10.736685802143876
2,1.0904574665625373,16.255545179062146,12.746572521418933,6.4054393568529555,43.22665064008477,0.0,30.0,0.0,9.789738116500393,10.578171886561892
3,1.0932967649299385,16.29337656189395,12.748072626728296,7.094676209670271,43.18396459775595,0.0,30.0,0.0,9.301701221593893,10.419657970979882
4,1.096049455294329,16.33120794472575,12.750572410049587,7.783913062487641,43.141278555427085,0.0,30.0,0.0,8.8136643266874,10.26114405539787
5,1.0987149919416943,16.36903932755755,12.754071283575591,8.473149915304951,43.098592513098225,0.0,30.0,0.0,8.325627431780942,10.102630139815885
6,1.1012928913308866,16.406870710389356,12.75856842534337,9.162386768122282,43.0559064707694,0.0,30.0,0.0,7.837590536874446,9.944116224233873
7,1.103782732491572,16.44470209322116,12.764062780198216,9.851623620939645,43.01322042844054,0.0,30.0,0.0,7.349553641967946,9.785602308651873
8,1.1061841572987605,16.482533476052964,12.770553061028538,10.540860473756958,42.970534386111716,0.0,30.0,0.0,6.861516747061468,9.627088393069863
9,1.1084968706237697,16.520364858884765,12.778037750268261,11.230097326574255,42.927848343782884,0.0,30.0,0.0,6.373479852155002,9.468574477487863
10,1.1107206403619547,16.55819624171657,12.78651510166267,11.919334179391614,42.88516230145402,0.0,30.0,0.0,5.885442957248511,9.310060561905868
11,1.1128552973379917,16.596027624548366,12.795983142292963,12.608571032208912,42.842476259125156,0.0,30.0,0.0,5.397406062342061,9.151546646323874
12,1.1149007350899751,16.63385900738017,12.806439674854019,13.297807885026245,42.799790216796325,0.0,30.0,0.0,4.909369167435568,8.993032730741863
13,1.1168569095340177,16.671690390211975,12.817882280179363,13.987044737843538,42.75710417446749,0.0,30.0,0.0,4.421332272529101,8.834518815159873
14,1.118723838511504,16.70952177304378,12.830308320006518,14.676281590660986,42.714418132138626,0.0,30.0,0.0,3.9332953776225423,8.676004899577846
15,1.1205016012215336,16.74735315587558,12.843714939975587,15.365518443478221,42.6717320898098,0.0,30.0,0.0,3.445258482716122,8.517490983995861
16,1.1221903375415196,16.78518453870738,12.858099072853152,16.054755296295568,42.62904604748095,0.0,30.0,0.0,2.957221587809627,8.358977068413852
17,1.1237902472392678,16.823015921539188,12.873457441973137,16.743992149112955,42.58636000515206,0.0,30.0,0.0,2.4691846929031347,8.200463152831855
18,1.1253015890802263,16.86084730437098,12.889786564885835,17.433229001930233,42.543673962823235,0.0,30.0,0.0,1.9811477979966765,8.041949237249856
19,1.126724679833929,16.89867868720279,12.90708275720585,18.12246585474758,42.500987920494396,0.0,30.0,0.0,1.493110903090182,7.883435321667847
20,1.1280598931839505,16.93651007003459,12.92534213664927,18.811702707564866,42.458301878165585,0.0,30.0,0.0,1.0050740081836995,7.724921406085844
21,1.129307658545989,16.974341452866394,12.944560627250084,19.500939560382218,42.415615835836704,0.0,30.0,0.0,0.5170371132772339,7.566407490503852
22,1.1304684597989243,17.012172835698195,12.964733963745514,20.19017641319954,42.372929793507886,0.0,30.0,0.0,0.029000218370735513,7.407893574921844
23,1.1314812716869607,17.05000421853,12.98656423771131,21.005751606751538,42.13092605871089,0.0,30.0,0.0,0.0,6.863322334537577
24,1.132270047274889,17.087835601361803,13.010929359844878,21.829308383599972,41.87633017844451,0.0,30.0,0.0,0.0,6.294361437955522
