date,optimized,optimized,provided,provided,benchmark,benchmark
,36m,60m,36m,60m,36m,60m
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,,,,,,
2019-03-31,,,,,,
2019-04-30,,,,,,
2019-05-31,,,,,,
2019-06-30,,,,,,
2019-07-31,0.11803607812942829,,0.10185139004435428,,0.13237909820141347,
2019-08-31,0.12556633324537803,,0.10631676346786345,,0.12557437120873138,
2019-09-30,0.11957109729410509,,0.09568058538252422,,0.13280614224331333,
2019-10-31,0.13374176996350018,,0.118284441342144,,0.14776366293472187,
2019-11-30,0.14592821202590267,,0.12684652899678506,,0.14752752540830438,
2019-12-31,0.15337412352287827,,0.14529820405566451,,0.15081119572259238,
2020-01-31,0.15232684727609036,,0.12201205398607184,,0.14387348957831514,
2020-02-29,0.11661927910824255,,0.08624590395707399,,0.09864981191657796,
2020-03-31,0.09200321691898572,,0.03324188273225226,,0.05043485673972681,
2020-04-30,0.12541860655656256,,0.08842819731087537,,0.08954488003103145,
2020-05-31,0.13912499446580973,,0.10260207802456889,,0.10142361196557448,
2020-06-30,0.15401360523387253,,0.1248034504501041,,0.10555238162874203,
2020-07-31,0.1731639706661774,,0.14461309531270716,,0.11922609674401086,
2020-08-31,0.18853027513062726,,0.16458228404760877,,0.14357124011589995,
2020-09-30,0.17233386252857041,,0.13447838746591634,,0.12163282011874532,
2020-10-31,0.1458199686649977,,0.1152897710781422,,0.1036305770680539,
2020-11-30,0.15992301472297288,,0.14541035789099443,,0.13087118227802574,
2020-12-31,0.17240597180499218,,0.1603271957107535,,0.14007754465973377,
2021-01-31,0.14636378934801608,,0.14200883835710698,,0.11561502652804401,
2021-02-28,0.14694564260731124,,0.1692135898287206,,0.13984675994629847,
2021-03-31,0.15949428365429807,,0.17614578381536394,,0.1676087733918572,
2021-04-30,0.17423782509748809,,0.18567174934497466,,0.18580946998917702,
2021-05-31,0.17103500976214603,,0.183394245041409,,0.1789227239061293,
2021-06-30,0.18390318141677064,,0.19274345542466476,,0.18540306733794276,
2021-07-31,0.18569944667398208,0.1627350629903901,0.1840928065346603,0.16198592295967673,0.18056962154852996,0.17250599170796788
2021-08-31,0.1870852553511344,0.17069288688751083,0.18513742767080332,0.16639749802212256,0.17974537148862524,0.17912085536222588
2021-09-30,0.16980297909624964,0.15879803478652255,0.16781433916321964,0.15081415444857504,0.15883335309895963,0.16790581371417157
2021-10-31,0.2170654553864082,0.17712713708107364,0.2289405797686408,0.17407080416207332,0.21395907962564387,0.1880013016200448
2021-11-30,0.20992324265195417,0.179839124936499,0.2210365107697232,0.17349741053176815,0.203304430982026,0.1775354817980701
2021-12-31,0.24001115875378964,0.18297739470840724,0.24758871337178734,0.17680865799071976,0.25968820575950047,0.18347125245935736
2022-01-31,0.19306743279506433,0.16521866351388503,0.204767292426558,0.15997936623104803,0.20578313670435944,0.16657021669203842
2022-02-28,0.18508419048150282,0.15760990274679143,0.2003979597019423,0.1558856238918227,0.18117341308031443,0.1506969835530252
2022-03-31,0.19154392322972424,0.16649161604119866,0.2083060978893625,0.16335735951139685,0.1886630198247501,0.15893125747215775
2022-04-30,0.15491248250969236,0.14358956405299095,0.16256833212317856,0.1402112966855551,0.1375330672403563,0.13558779181716263
2022-05-31,0.16669419989638112,0.14015554131634778,0.1920692307231564,0.13702198536932175,0.16366965267638478,0.13292006803767276
2022-06-30,0.1154731855536808,0.125581876227554,0.12228739447887005,0.11716373907006972,0.10568811222404007,0.11217282670755213
2022-07-31,0.13402950006849124,0.1325326852135904,0.1401817697682728,0.12311663398882144,0.132955224966681,0.12734414879605338
2022-08-31,0.11659370725360918,0.12077714652707594,0.12465740269877235,0.10974396572719614,0.12363841969168687,0.11733950940084803
2022-09-30,0.0927315234969277,0.10553235830404284,0.09468779516554715,0.09059880863682968,0.08092194962950638,0.0915079556867433
2022-10-31,0.11216172603622132,0.11202772652780668,0.10287361366398606,0.09568760553461364,0.10139056425054127,0.10354785046360604
2022-11-30,0.12790918811292018,0.1196137788003091,0.1353502577370309,0.11458392710888443,0.10821918872056879,0.10885606421653282
2022-12-31,0.10602048825350896,0.11020826621481805,0.10176859173411534,0.10152674745911172,0.07618471309338948,0.09313192451420527
2023-01-31,0.11113838394913267,0.10599118491473991,0.1338010956032416,0.10429000647033759,0.0984350038678734,0.09447962406666588
2023-02-28,0.11847818398758614,0.10087741695402141,0.14020627396954732,0.10194562777031035,0.1195091164192692,0.09701604155013266
2023-03-31,0.1658149089181673,0.11785753826267831,0.2270996876768514,0.12212451955305381,0.18469725874683252,0.11119258579984015
2023-04-30,0.12963303899946776,0.11973715413181907,0.1666484409303295,0.12046757705522437,0.144447463176836,0.11357166688518738
2023-05-31,0.10601205855729412,0.11092455465286011,0.14163261862729914,0.11270466165074833,0.12855971903004426,0.10925654421231656
2023-06-30,0.1070977627907288,0.12071895716276249,0.13868903426802404,0.12273789558826032,0.145694965780909,0.12198620086808787
2023-07-31,0.0888278238488176,0.12329057501803664,0.12472355351778353,0.13158371743557518,0.13618172821301555,0.12105135603141615
2023-08-31,0.06891210768619338,0.11855671534135537,0.09153539251090148,0.12630626791773025,0.10486355568277084,0.1103837109122845
2023-09-30,0.07293752236893969,0.11071582914566447,0.10334789761176633,0.11594767804788875,0.10102756661093815,0.0983409235029018
2023-10-31,0.08557192985668749,0.12596171630331887,0.10502190237054321,0.13093976355299008,0.10224015144631049,0.10930407306700807
2023-11-30,0.09189010221275673,0.1407420424824115,0.10023888998405872,0.14791020746696848,0.09643292256952063,0.12472544548081
2023-12-31,0.09078410114048907,0.16199583553949926,0.08839475363929927,0.16511149551668458,0.0994578091770788,0.1559255445927099
2024-01-31,0.10155077220965336,0.1509127001948496,0.078738492841542,0.14309024042624086,0.10904409493840017,0.14185846338576558
2024-02-29,0.12981357866638943,0.15983894066657456,0.08461257534352162,0.1485982802408139,0.11774501254227765,0.14619872974260684
2024-03-31,0.1453055273953281,0.1674117143521865,0.10523592343930188,0.1581125933180385,0.11320134648123004,0.1494677422657804
2024-04-30,0.1184578163919332,0.15802907637573504,0.08589027083456768,0.150695943260311,0.0793246436053745,0.13095239902932265
2024-05-31,0.1294730068448191,0.17649948669154703,0.09840123560021796,0.18013992179622118,0.09483239719267456,0.15732064339873753
2024-06-30,0.13689211126973033,0.1718204607281193,0.10254157385869589,0.16821160319040107,0.0994009447925559,0.1497994001130154
2024-07-31,0.13174957901310624,0.17127124986801534,0.10865673007286669,0.16628666772112632,0.09498186819054832,0.1491166588654238
2024-08-31,0.1301098599587096,0.17352601438628446,0.1101512192505707,0.16882143543882489,0.0927107238443503,0.15834232790114
2024-09-30,0.15547962890132228,0.18095709322777176,0.13623125147274107,0.17618287845683578,0.11795311432718503,0.15869362435502055
2024-10-31,0.13828421878634978,0.1799546397220364,0.11084928933318805,0.16938092102505076,0.08970564992280128,0.151571625171659
2024-11-30,0.15561408585483427,0.18581255160558752,0.12398200321824682,0.17170663002889874,0.11394131286290321,0.15673405551588404
2024-12-31,0.140627064941794,0.17511542528953483,0.10658588549660952,0.15277827425019908,0.0884082564612223,0.1445383854313671
2025-01-31,0.17626917033914746,0.17968498740388728,0.13074407924528297,0.16538746879239152,0.11807825871400901,0.15071403212369505
2025-02-28,0.17523145891826797,0.1936945336379572,0.13068224499838244,0.18402893241028306,0.12450142469090042,0.1668671381495337
2025-03-31,0.15526215994631953,0.20657854942342002,0.11226422508782563,0.21595281248447895,0.08972870180279768,0.1847514132607455
2025-04-30,0.1945600199538733,0.1852405849721528,0.14237799747944702,0.17379259890515963,0.12035636892311219,0.15474835664384856
2025-05-31,0.2216649529736343,0.18902926177849966,0.16374217239012334,0.17444218395666877,0.14249187497133242,0.1580798691860612
2025-06-30,0.2701396873200712,0.19223378924685375,0.22907677617367717,0.1781979276894199,0.1955441272772982,0.1656389512950185
2025-07-31,0.2528885615466183,0.17810223861249996,0.212818487444711,0.16280560990282766,0.16979422360335583,0.15763460820904163
2025-08-31,0.27578414024625686,0.16944401836973944,0.24850228487978665,0.15705576243476793,0.19420940658476082,0.14676786258748842
2025-09-30,0.33350834455450484,0.19436788008836392,0.31722952299254525,0.19284539001407586,0.24792882162457186,0.1636714233547445
2025-10-31,0.31345696813987134,0.20696671385592436,0.30343282795445425,0.2031154679695515,0.22542861922856572,0.17508625342361195
2025-11-30,0.2947088524566859,0.1959527056916941,0.2706290225758152,0.1861711990035675,0.20430942621588577,0.15151644609378634
2025-12-31,0.30813890723593507,0.18563213332396655,0.30037557224984734,0.17947311499031038,0.22870056295385122,0.14335100330631345
2026-01-31,0.31044095033006314,0.19841893846207426,0.29763107299035907,0.1922633797443798,0.20985951534180458,0.1490529293356293
2026-02-28,0.3381516016372901,0.20758150343620985,0.346094572912623,0.19913808721495863,0.21664736151584285,0.1407853307592668
2026-03-31,0.28592472086555554,0.18947308633920268,0.2820843321052324,0.18171926128205906,0.18185271950477122,0.11930628033231727
2026-04-30,0.3247448783739353,0.2037652407852717,0.31863138471727503,0.19424836525586842,0.2154301734371622,0.1301789965616602
2026-05-31,0.3604882502608904,0.21551274191017278,0.3518325674298084,0.20519127445964935,0.23449103524247228,0.14033790490636555
2026-06-30,0.3410569976246507,0.20774527635087447,0.3164194126337714,0.19120559065032428,0.20476102613632108,0.1329439731049804
2026-07-31,0.3059914535102479,0.1903414191092243,0.2806414984974195,0.18607400191472068,0.1891866878458459,0.1259537960605357
