date,portfolio,ticker,cumulative_active_contribution_pct
2016-08-31,provided,QQQ,0.37213436467361305
2016-09-30,provided,QQQ,1.2552350300955784
2016-10-31,provided,QQQ,1.365817008196779
2016-11-30,provided,QQQ,0.06666471269180622
2016-12-31,provided,QQQ,-0.2913141533736098
2017-01-31,provided,QQQ,1.0489359726546477
2017-02-28,provided,QQQ,1.227295098951333
2017-03-31,provided,QQQ,1.9880441786810588
2017-04-30,provided,QQQ,2.681793262672376
2017-05-31,provided,QQQ,3.676212657939533
2017-06-30,provided,QQQ,2.494047396603327
2017-07-31,provided,QQQ,3.2963879357752246
2017-08-31,provided,QQQ,4.0091321123414
2017-09-30,provided,QQQ,3.0850572340542732
2017-10-31,provided,QQQ,3.98505001620574
2017-11-30,provided,QQQ,3.5510978193359044
2017-12-31,provided,QQQ,3.3072498130453454
2018-01-31,provided,QQQ,4.555693911709886
2018-02-28,provided,QQQ,5.492999353227601
2018-03-31,provided,QQQ,4.957894237431959
2018-04-30,provided,QQQ,4.953476135967105
2018-05-31,provided,QQQ,6.250290423146905
2018-06-30,provided,QQQ,6.478280529830252
2018-07-31,provided,QQQ,6.1149897334637116
2018-08-31,provided,QQQ,7.150455972844615
2018-09-30,provided,QQQ,6.79997780654646
2018-10-31,provided,QQQ,6.125868018800205
2018-11-30,provided,QQQ,5.277904145738979
2018-12-31,provided,QQQ,5.335544192787531
2019-01-31,provided,QQQ,5.737219304358843
2019-02-28,provided,QQQ,5.63707461613538
2019-03-31,provided,QQQ,6.4828795199559295
2019-04-30,provided,QQQ,7.048500791943685
2019-05-31,provided,QQQ,6.309277880550536
2019-06-30,provided,QQQ,6.561830644867378
2019-07-31,provided,QQQ,6.890972341184118
2019-08-31,provided,QQQ,6.800905622537617
2019-09-30,provided,QQQ,6.389734278781846
2019-10-31,provided,QQQ,7.257573826536287
2019-11-30,provided,QQQ,7.4374172282227775
2019-12-31,provided,QQQ,7.8297354197831845
2020-01-31,provided,QQQ,9.06125737691388
2020-02-29,provided,QQQ,9.804933743046456
2020-03-31,provided,QQQ,11.88544408975421
2020-04-30,provided,QQQ,12.795594402547605
2020-05-31,provided,QQQ,13.530143720830063
2020-06-30,provided,QQQ,15.335430766078295
2020-07-31,provided,QQQ,15.918351331913893
2020-08-31,provided,QQQ,17.504378773332622
2020-09-30,provided,QQQ,16.69067034602346
2020-10-31,provided,QQQ,16.470042144525046
2020-11-30,provided,QQQ,16.60928709103174
2020-12-31,provided,QQQ,17.088328644515382
2021-01-31,provided,QQQ,17.600503988785327
2021-02-28,provided,QQQ,16.4348560444562
2021-03-31,provided,QQQ,15.305608341681056
2021-04-30,provided,QQQ,15.553113138994352
2021-05-31,provided,QQQ,14.80997870017721
2021-06-30,provided,QQQ,16.417738403947958
2021-07-31,provided,QQQ,16.585606881950742
2021-08-31,provided,QQQ,17.082675663875
2021-09-30,provided,QQQ,16.67363421566361
2021-10-31,provided,QQQ,17.012697925286375
2021-11-30,provided,QQQ,18.13282289687475
2021-12-31,provided,QQQ,16.743848283583993
2022-01-31,provided,QQQ,15.354694008281761
2022-02-28,provided,QQQ,14.744989117840834
