year,optimized_return_pct,provided_return_pct,benchmark_return_pct
2016,-2.8093880755173606,-2.5046622726911827,4.0822068146620705
2017,23.07726697701751,23.894396956926233,21.705386968249684
2018,-1.27489476137026,-6.18694109102772,-4.568978184150641
2019,26.271448248280183,29.253042855691348,31.223875340778662
2020,29.271056680201557,28.836032140309875,18.331601399277876
2021,16.80738993267614,16.610107146343278,28.72876069678871
2022,-10.397959976845627,-10.977942475126667,-18.17535570752844
2023,24.0018545046361,24.201115656381166,26.175777831245163
2024,33.562622919352016,22.55534441117004,24.886463075613484
2025,35.160088978169426,44.46034778709907,17.719067981214565
2026,12.454164010859504,15.437286154993712,9.342964967795542
