date,optimized_annualized_return_pct,provided_annualized_return_pct,benchmark_annualized_return_pct
2019-07-31,11.803607237009818,10.185138771565727,13.237918399026661
2019-08-31,12.556631892177661,10.631673718288436,12.55744888519892
2019-09-30,11.957113561359002,9.56806563601984,13.280600609094018
2019-10-31,13.374168960512645,11.828445544987364,14.776370537029404
2019-11-30,14.592816534643704,12.684651131663017,14.75273816478866
2019-12-31,15.337409225571918,14.529822012509918,15.081117673282485
2020-01-31,15.232683887246147,12.201204401428644,14.387349956332528
2020-02-29,11.661924769774433,8.624592842398249,9.864979797179952
2020-03-31,9.200327650164564,3.3241925783420445,5.043490555127805
2020-04-30,12.541857028029234,8.842815746751032,8.954483841645079
2020-05-31,13.912502168668151,10.260210304615637,10.14238129121594
2020-06-30,15.401354781817389,12.480345044361684,10.555227566511082
2020-07-31,17.316394448370964,14.461311551455648,11.92262294563573
2020-08-31,18.85301444140499,16.458218799416848,14.357114987127506
2020-09-30,17.233377528920624,13.447827903139832,12.163280926828456
2020-10-31,14.581993127596071,11.528980197465133,10.363066423680301
2020-11-30,15.992294359136272,14.541037822623748,13.087141913296406
2020-12-31,17.240582253412896,16.032716888700694,14.00774790598689
2021-01-31,14.636367001246509,14.200878855827126,11.561516136510885
2021-02-28,14.694550110107784,16.921362129297137,13.984689728708254
2021-03-31,15.949418977716423,17.61458102685176,16.760879965440378
2021-04-30,17.423763770868227,18.56716319814886,18.580950617850654
2021-05-31,17.103483458105707,18.33942100770971,17.892272944519917
2021-06-30,18.390305804567774,19.27434094036229,18.54029819544083
2021-07-31,18.56992850147188,18.409280930364446,18.056956813915193
2021-08-31,18.708521994186754,18.513740188674955,17.974531461753717
2021-09-30,16.980288807361312,16.781433327247044,15.883337910339268
2021-10-31,21.706528149014837,22.894054263535637,21.39591309314679
2021-11-30,20.992302904218874,22.10364742977864,20.33044809114002
2021-12-31,24.00109995151376,24.75887554870766,25.96881484440461
2022-01-31,19.30672848683772,20.476730602993886,20.5783158525374
2022-02-28,18.508415613579963,20.039797331489417,18.11735628188511
2022-03-31,19.15437803029414,20.830616891870424,18.866294381888626
2022-04-30,15.491239511801801,16.256834078494343,13.753293583609349
2022-05-31,16.669405662283367,19.206926391880486,16.366980269883502
2022-06-30,11.547312097138729,12.228739901845165,10.568834519644032
2022-07-31,13.402938748313975,14.01817946996806,13.295516864515978
2022-08-31,11.659359574517069,12.465742006304325,12.363830260214526
2022-09-30,9.273138595476983,9.468775211120928,8.092199047717807
2022-10-31,11.216177755293778,10.287363332232125,10.139052352949541
2022-11-30,12.790916954803876,13.535026429567099,10.821923875240259
2022-12-31,10.602047063737686,10.176854620184672,7.61847877232682
2023-01-31,11.11383175533267,13.380107004091112,9.843496576606036
2023-02-28,11.847812095288134,14.020626509570967,11.950915859063027
2023-03-31,16.58147623714379,22.709964568762196,18.469723324946585
2023-04-30,12.963294787455792,16.66484207500767,14.444753604981319
2023-05-31,10.601186680082497,14.16326291764718,12.855959559686102
2023-06-30,10.709762460836036,13.868905794756214,14.56950478634409
2023-07-31,8.882765292290351,12.472352187323189,13.618172821301533
2023-08-31,6.891202119815398,9.153543769897897,10.486364243124413
2023-09-30,7.29374172476378,10.33479314068848,10.102760278277412
2023-10-31,8.557180151526467,10.502188137111169,10.224008657636796
2023-11-30,9.188999992688384,10.023891625889902,9.643278929837763
2023-12-31,9.078404039588861,8.83947366410316,9.945777696092705
2024-01-31,10.155078373037751,7.873856164862425,10.904402927515932
2024-02-29,12.981355611952727,8.461254079156921,11.7745090844384
2024-03-31,14.53055283635103,10.523592426315421,11.320124603157034
2024-04-30,11.845788114524858,8.58902853548431,7.932458711935597
2024-05-31,12.94730451694306,9.84012478335603,9.483245548310236
2024-06-30,13.68921652422661,10.254160769403375,9.940100070007873
2024-07-31,13.174963681464247,10.865673916797203,9.498189536846624
2024-08-31,13.010985649932948,11.015122124256038,9.271077651982807
2024-09-30,15.547967129494666,13.623126609887626,11.795292036156834
2024-10-31,13.828430107476986,11.084931788710106,8.970572950061296
2024-11-30,15.561420813642645,12.398202876757436,11.394135124771188
2024-12-31,14.062712292064617,10.658585226004803,8.840821803162013
2025-01-31,17.626928674546804,13.074408163569906,11.807824713655023
2025-02-28,17.523156994207724,13.068229638777296,12.450143601018171
2025-03-31,15.526223924207482,11.226416965427543,8.972872780770857
2025-04-30,19.456013251252458,14.237799943130858,12.035641060523062
2025-05-31,22.16650955185331,16.374218384909113,14.249188514377064
2025-06-30,27.013983411622043,22.907682764657288,19.55440194552782
2025-07-31,25.288869079226227,21.28184534485915,16.979419313280797
2025-08-31,27.57842696814614,24.850227472078366,19.420943901446776
2025-09-30,33.35084978500198,31.722956930385383,24.792882162457207
2025-10-31,31.345698217678187,30.34327997635291,22.542861922856574
2025-11-30,29.470887893387033,27.062903690724482,20.430945778742892
2025-12-31,30.81389344068166,30.037562466923372,22.870056295385144
2026-01-31,31.04410135149587,29.76310863994054,20.985951534180437
2026-02-28,33.81516606828778,34.60945520437262,21.664736151584286
2026-03-31,28.592484138452413,28.20843582072341,18.185271950477123
2026-04-30,32.474500351176474,31.863137749921933,21.543014246704907
2026-05-31,36.04885227044243,35.183254116358455,23.449103524247207
2026-06-30,34.10572995494352,31.641939143746978,20.476102613632108
2026-07-31,30.599171099285847,28.064147193771504,18.918668784584614
