date,optimized,optimized,provided,provided,benchmark,benchmark
,36m,60m,36m,60m,36m,60m
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,,,,,,
2019-03-31,,,,,,
2019-04-30,,,,,,
2019-05-31,,,,,,
2019-06-30,,,,,,
2019-07-31,0.11803607237009817,,0.10185138771565727,,0.1323791839902666,
2019-08-31,0.1255663189217766,,0.10631673718288437,,0.12557448885198919,
2019-09-30,0.11957113561359001,,0.0956806563601984,,0.13280600609094018,
2019-10-31,0.13374168960512645,,0.11828445544987365,,0.14776370537029404,
2019-11-30,0.14592816534643704,,0.12684651131663016,,0.1475273816478866,
2019-12-31,0.15337409225571919,,0.1452982201250992,,0.15081117673282485,
2020-01-31,0.15232683887246146,,0.12201204401428645,,0.1438734995633253,
2020-02-29,0.11661924769774434,,0.08624592842398249,,0.09864979797179951,
2020-03-31,0.09200327650164564,,0.033241925783420445,,0.05043490555127805,
2020-04-30,0.12541857028029235,,0.08842815746751032,,0.08954483841645078,
2020-05-31,0.1391250216866815,,0.10260210304615636,,0.1014238129121594,
2020-06-30,0.1540135478181739,,0.12480345044361685,,0.10555227566511083,
2020-07-31,0.17316394448370964,,0.14461311551455647,,0.1192262294563573,
2020-08-31,0.18853014441404992,,0.16458218799416846,,0.14357114987127506,
2020-09-30,0.17233377528920624,,0.1344782790313983,,0.12163280926828457,
2020-10-31,0.1458199312759607,,0.11528980197465133,,0.103630664236803,
2020-11-30,0.15992294359136272,,0.14541037822623748,,0.13087141913296407,
2020-12-31,0.17240582253412895,,0.16032716888700693,,0.1400774790598689,
2021-01-31,0.14636367001246509,,0.14200878855827126,,0.11561516136510885,
2021-02-28,0.14694550110107785,,0.16921362129297135,,0.13984689728708255,
2021-03-31,0.15949418977716423,,0.1761458102685176,,0.16760879965440378,
2021-04-30,0.17423763770868228,,0.18567163198148862,,0.18580950617850656,
2021-05-31,0.17103483458105706,,0.1833942100770971,,0.17892272944519916,
2021-06-30,0.18390305804567775,,0.1927434094036229,,0.1854029819544083,
2021-07-31,0.18569928501471877,0.16273497308217233,0.18409280930364447,0.1619859121342313,0.18056956813915193,0.17250597424670877
2021-08-31,0.18708521994186755,0.17069283610465757,0.18513740188674954,0.1663974754430726,0.17974531461753718,0.1791208406908409
2021-09-30,0.1698028880736131,0.15879799925596472,0.16781433327247042,0.15081419967423448,0.15883337910339268,0.16790582683542765
2021-10-31,0.21706528149014837,0.1771270575047328,0.22894054263535635,0.17407079837851547,0.2139591309314679,0.1880013016200448
2021-11-30,0.20992302904218874,0.17983901074838116,0.2210364742977864,0.17349740442300576,0.2033044809114002,0.17753544370471364
2021-12-31,0.2400109995151376,0.18297731565826592,0.2475887554870766,0.17680868283764517,0.2596881484440461,0.1834712899840465
2022-01-31,0.1930672848683772,0.16521857888793678,0.20476730602993887,0.15997935316616663,0.205783158525374,0.16657018170327387
2022-02-28,0.18508415613579965,0.1576098181843253,0.20039797331489417,0.15588560047579825,0.1811735628188511,0.1506970178927416
2022-03-31,0.1915437803029414,0.16649159008517578,0.20830616891870424,0.16335740809198418,0.18866294381888626,0.15893125822455345
2022-04-30,0.15491239511801802,0.14358949022266776,0.16256834078494342,0.14021126833763753,0.1375329358360935,0.13558779181716285
2022-05-31,0.16669405662283365,0.14015548626006225,0.19206926391880486,0.1370219764961238,0.16366980269883502,0.13292013544937542
2022-06-30,0.11547312097138729,0.12558181303191063,0.12228739901845165,0.11716372868759217,0.10568834519644033,0.11217284852201148
2022-07-31,0.13402938748313975,0.1325326212515312,0.14018179469968062,0.12311663480982715,0.13295516864515977,0.12734424661991106
2022-08-31,0.1165935957451707,0.12077707779921121,0.12465742006304326,0.10974393931563498,0.12363830260214526,0.11733945949072866
2022-09-30,0.09273138595476982,0.1055322959552163,0.09468775211120928,0.09059877060076205,0.08092199047717807,0.09150797086677387
2022-10-31,0.11216177755293777,0.11202771223977281,0.10287363332232125,0.09568762925818342,0.1013905235294954,0.10354788045190677
2022-11-30,0.12790916954803877,0.11961375618622783,0.13535026429567099,0.11458393802324385,0.10821923875240258,0.1088561052526913
2022-12-31,0.10602047063737685,0.11020822140373565,0.10176854620184672,0.10152669835859296,0.0761847877232682,0.09313186755655734
2023-01-31,0.1111383175533267,0.10599115684255334,0.13380107004091113,0.10429000748227057,0.09843496576606037,0.09447966455564849
2023-02-28,0.11847812095288135,0.10087735505083839,0.14020626509570966,0.10194563724222938,0.11950915859063027,0.09701613981637003
2023-03-31,0.16581476237143788,0.11785745862411678,0.22709964568762198,0.1221245217420821,0.18469723324946585,0.11119252731908014
2023-04-30,0.12963294787455792,0.11973706907140524,0.1666484207500767,0.12046754392252934,0.1444475360498132,0.11357166933383689
2023-05-31,0.10601186680082497,0.11092441556543586,0.1416326291764718,0.11270467359809211,0.12855959559686103,0.1092565300372268
2023-06-30,0.10709762460836036,0.12071884148471468,0.13868905794756214,0.12273789119023526,0.1456950478634409,0.12198618661230776
2023-07-31,0.08882765292290351,0.12329044219951535,0.12472352187323188,0.13158373503001708,0.13618172821301533,0.12105134229634906
2023-08-31,0.06891202119815398,0.11855660875651619,0.09153543769897898,0.12630626844049675,0.10486364243124413,0.11038374215343238
2023-09-30,0.0729374172476378,0.11071569802838965,0.10334793140688481,0.11594764328577756,0.10102760278277412,0.09834087164894179
2023-10-31,0.08557180151526467,0.12596159185518796,0.10502188137111168,0.13093975069241326,0.10224008657636796,0.10930408445065454
2023-11-30,0.09188999992688385,0.14074190985274027,0.10023891625889902,0.14791020347729988,0.09643278929837762,0.12472547348212148
2023-12-31,0.09078404039588861,0.16199571295827964,0.08839473664103159,0.16511150029018196,0.09945777696092706,0.15592551303613988
2024-01-31,0.10155078373037751,0.15091261641143117,0.07873856164862425,0.14309025227851402,0.10904402927515933,0.14185849224747504
2024-02-29,0.12981355611952727,0.1598389119010799,0.08461254079156921,0.14859830820241826,0.117745090844384,0.1461988282661455
2024-03-31,0.1453055283635103,0.16741163352936583,0.1052359242631542,0.15811260486624357,0.11320124603157034,0.1494677283988508
2024-04-30,0.11845788114524858,0.1580290374305091,0.08589028535484311,0.15069591471445554,0.07932458711935597,0.1309523206428702
2024-05-31,0.1294730451694306,0.17649941694863291,0.0984012478335603,0.18013994762959062,0.09483245548310237,0.15732076981920495
2024-06-30,0.1368921652422661,0.1718204441394875,0.10254160769403375,0.16821163049639032,0.09940100070007873,0.14979950622382154
2024-07-31,0.13174963681464247,0.1712711988118807,0.10865673916797203,0.16628666407527115,0.09498189536846624,0.14911660663129434
2024-08-31,0.1301098564993295,0.17352597028551808,0.11015122124256038,0.16882143073322697,0.09271077651982806,0.15834227435102988
2024-09-30,0.15547967129494666,0.18095705876248203,0.13623126609887626,0.17618288804815974,0.11795292036156835,0.15869360031057966
2024-10-31,0.13828430107476986,0.17995466131538818,0.11084931788710106,0.16938092444825936,0.08970572950061295,0.15157165008325602
2024-11-30,0.15561420813642646,0.18581254110806023,0.12398202876757436,0.17170665094035908,0.11394135124771188,0.1567341289593711
2024-12-31,0.14062712292064616,0.17511540171783269,0.10658585226004802,0.15277826811074258,0.08840821803162013,0.14453840880648516
2025-01-31,0.17626928674546805,0.1796849769357931,0.13074408163569906,0.16538746335915877,0.11807824713655024,0.15071398443443296
2025-02-28,0.17523156994207723,0.19369453424751315,0.13068229638777296,0.18402892471088306,0.12450143601018171,0.16686718890563323
2025-03-31,0.15526223924207483,0.20657853276571636,0.11226416965427544,0.21595279650224475,0.08972872780770857,0.1847513979616262
2025-04-30,0.19456013251252458,0.18524059838386653,0.14237799943130858,0.17379259670661162,0.12035641060523061,0.15474840888383512
2025-05-31,0.22166509551853308,0.18902927055629837,0.16374218384909112,0.17444216573892168,0.14249188514377065,0.15807981751172662
2025-06-30,0.27013983411622045,0.19223384057471882,0.2290768276465729,0.17819794634906616,0.19554401945527822,0.16563897811683326
2025-07-31,0.2528886907922623,0.17810226077090663,0.21281845344859152,0.16280557888254865,0.16979419313280797,0.15763460820904118
2025-08-31,0.2757842696814614,0.16944409501586177,0.24850227472078368,0.15705578650785568,0.19420943901446774,0.14676788434581112
2025-09-30,0.3335084978500198,0.19436794843713012,0.3172295693038538,0.19284544198292064,0.24792882162457208,0.1636714462926614
2025-10-31,0.31345698217678186,0.20696672971794738,0.3034327997635291,0.2031154584086703,0.22542861922856572,0.17508622966838416
2025-11-30,0.2947088789338703,0.19595274021493325,0.2706290369072448,0.18617120601089132,0.20430945778742893,0.15151636211386554
2025-12-31,0.3081389344068166,0.185632190817268,0.30037562466923373,0.17947310730255928,0.22870056295385144,0.14335098320493112
2026-01-31,0.3104410135149587,0.1984190175667193,0.2976310863994054,0.19226341942322067,0.20985951534180436,0.14905288851640108
2026-02-28,0.33815166068287783,0.2075815568958752,0.3460945520437262,0.19913806700623393,0.21664736151584285,0.14078535047385587
2026-03-31,0.2859248413845241,0.1894731262688114,0.2820843582072341,0.18171926207543843,0.18185271950477122,0.11930620631888522
2026-04-30,0.3247450035117647,0.20376533282815834,0.3186313774992193,0.19424839694659513,0.21543014246704906,0.13017896107318339
2026-05-31,0.36048852270442433,0.21551284487611522,0.35183254116358453,0.20519129471485265,0.23449103524247206,0.14033788711942052
2026-06-30,0.3410572995494352,0.20774539035015538,0.3164193914374698,0.19120560205301418,0.20476102613632108,0.13294400767294623
2026-07-31,0.3059917109928585,0.19034151654683784,0.28064147193771505,0.1860740039331743,0.18918668784584614,0.12595381282852824
