point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
1,0.16217712479780086,0.12746071263492428,1.0875321652628165,0.05715990022914168,0.43269541413957036,0.0,0.3,0.0,0.10277790200839518,0.10736678362289276
2,0.16255543900670322,0.12746571338098084,1.0904574675015533,0.06405226815427008,0.43226855858117996,0.0,0.3,0.0,0.09789752986851519,0.10578164339603473
3,0.1629337532156056,0.12748071444215073,1.0932967690485609,0.0709446360793986,0.43184170302278946,0.0,0.3,0.0,0.09301715772863521,0.10419650316917671
4,0.16331206742450796,0.12750571228881952,1.0960494625366075,0.07783700400452753,0.4314148474643984,0.0,0.3,0.0,0.08813678558875535,0.10261136294231875
5,0.16369038163341035,0.1275407010429082,1.0987150022506653,0.08472937192965589,0.4309879919060079,0.0,0.3,0.0,0.08325641344887547,0.10102622271546079
6,0.16406869584231273,0.12758567248477773,1.1012929046486541,0.0916217398547849,0.4305611363476176,0.0,0.3,0.0,0.07837604130899496,0.09944108248860258
7,0.16444701005121506,0.1276406160628687,1.1037827487593892,0.09851410777991364,0.43013428078922683,0.0,0.3,0.0,0.07349566916911494,0.09785594226174456
8,0.16482532426011748,0.12770551890605028,1.1061841764571128,0.10540647570504211,0.4297074252308362,0.0,0.3,0.0,0.0686152970292351,0.09627080203488654
9,0.1652036384690198,0.127780365838644,1.1084968926124568,0.11229884363017069,0.42928056967244554,0.0,0.3,0.0,0.06373492488935521,0.09468566180802859
10,0.16558195267792222,0.1278651393980824,1.1107206651201769,0.119191211555299,0.42885371411405593,0.0,0.3,0.0,0.058854552749474785,0.09310052158117033
11,0.16596026688682458,0.12795981985515456,1.1128553248044315,0.12608357948042764,0.42842685855566504,0.0,0.3,0.0,0.053974180609595024,0.09151538135431234
12,0.16633858109572697,0.12806438523678387,1.1149007652028817,0.1329759474055567,0.4280000029972742,0.0,0.3,0.0,0.049093808469714825,0.08993024112745426
13,0.16671689530462933,0.12817881135127748,1.1168569422312915,0.13986831533068517,0.427573147438884,0.0,0.3,0.0,0.0442134363298346,0.08834510090059616
14,0.16709520951353168,0.1283030718159803,1.1187238737307779,0.14676068325581365,0.42714629188049363,0.0,0.3,0.0,0.03933306418995456,0.08675996067373809
15,0.16747352372243407,0.12843713808726054,1.1205016389002571,0.1536530511809419,0.42671943632210296,0.0,0.3,0.0,0.03445269205007497,0.08517482044688017
16,0.16785183793133648,0.1285809794927488,1.1221903776170385,0.16054541910607117,0.42629258076371224,0.0,0.3,0.0,0.029572319910194524,0.08358968022002207
17,0.16823015214023881,0.12873456326574673,1.123790289648905,0.1674377870311996,0.42586572520532157,0.0,0.3,0.0,0.02469194777031478,0.08200453999316407
18,0.16860846634914117,0.12889785458171765,1.1253016337613606,0.1743301549563279,0.4254388696469317,0.0,0.3,0.0,0.01981157563043451,0.0804193997663059
19,0.16898678055804356,0.1290708165967657,1.1267247267240712,0.18122252288145663,0.4250120140885405,0.0,0.3,0.0,0.014931203490554826,0.078834259539448
20,0.16936509476694595,0.12925341048800784,1.128059942220819,0.18811489080658533,0.42458515853015016,0.0,0.3,0.0,0.010050831350674666,0.07724911931258989
21,0.16974340897584833,0.12944559549573784,1.1293077096675848,0.19500725873171326,0.42415830297176016,0.0,0.3,0.0,0.00517045921079478,0.07566397908573184
22,0.17012172318475066,0.1296473289672801,1.1304685129435985,0.20189962665684252,0.423731447413369,0.0,0.3,0.0,0.0002900870709146668,0.07407883885887384
23,0.17050003739365302,0.12986563156098366,1.1314813290277739,0.21005533589474032,0.4213114713974019,0.0,0.3,0.0,0.0,0.0686331927078578
24,0.1708783516025554,0.13010928263319255,1.132270108796776,0.2182908830894274,0.41876553839470493,0.0,0.3,0.0,0.0,0.06294357851586764
25,0.1712566658114578,0.13037816817460796,1.132836638827871,0.22652643028411507,0.4162196053920071,0.0,0.3,0.0,0.0,0.05725396432387791
26,0.17163498002036018,0.13067213240955503,1.1331833137631768,0.23476197747880212,0.4136736723893102,0.0,0.3,0.0,0.0,0.05156435013188774
27,0.1720132942292625,0.1309910064966513,1.1333128754381898,0.24299752467348973,0.4111277393866127,0.0,0.3,0.0,0.0,0.04587473593989766
28,0.17239160843816495,0.13133460899626861,1.1332283971119406,0.25123307186817756,0.40858180638391534,0.0,0.3,0.0,0.0,0.04018512174790703
29,0.17276992264706725,0.1317027463648777,1.1329332665067224,0.2594686190628634,0.406035873381219,0.0,0.3,0.0,0.0,0.0344955075559176
30,0.1731482368559697,0.13209521347328,1.1324311678123617,0.26770416625755156,0.40348994037852115,0.0,0.3,0.0,0.0,0.028805893363927353
31,0.17352655106487203,0.13251179414566486,1.131726062813845,0.27593971345223894,0.4009440073758238,0.0,0.3,0.0,0.0,0.023116279171937267
32,0.1739048652737744,0.1329522617164005,1.1308221713029223,0.28417526064692566,0.39839807437312735,0.0,0.3,0.0,0.0,0.01742666497994702
33,0.17428317948267674,0.1334163796014604,1.1297239509340342,0.29241080784161244,0.3958521413704299,0.0,0.3,0.0,0.0,0.011737050787957698
34,0.17466149369157916,0.1339038987438898,1.1284361031233536,0.3005727885451372,0.3933628756685357,0.0,0.2999310869588476,0.0,0.0,0.0061332488274794105
