year,optimized,provided,benchmark
2016,-0.028093898974910103,-0.02504673777814248,0.04082206141064093
2017,0.23077263764165035,0.23894404915761114,0.21705343893027185
2018,-0.012748839886537855,-0.061869339689708314,-0.0456895953751576
2019,0.26271413555364775,0.2925302773369327,0.31223848040947066
2020,0.29271029139198346,0.2883605386077701,0.183316260170044
2021,0.16807389429055286,0.16610105713375112,0.2872877827790179
2022,-0.10397932025018286,-0.10977960989342028,-0.18175360053974388
2023,0.2400179867675083,0.24201131961720246,0.26175775646724153
2024,0.3356266369168517,0.22555337556790378,0.2488646804381094
2025,0.35160107465972845,0.4446035253191418,0.17719055511914727
2026,0.12454182094246669,0.15437285827813585,0.09342964967795542
