date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2016-08-31,provided,up,0.0011973001673266648,-0.014850908545969146,-0.016048208713295813,0.11973001673266648,-1.4850908545969146,-1.6048208713295813
2016-09-30,provided,up,5.80134592873538e-05,0.02690123643433594,0.026843222975048587,0.00580134592873538,2.6901236434335942,2.684322297504859
2016-10-31,provided,down,-0.017336942813665934,-0.029106982974718875,-0.01177004016105294,-1.7336942813665934,-2.9106982974718876,-1.1770040161052941
2016-11-30,provided,up,0.03683828017476287,-0.010968467314914679,-0.04780674748967755,3.683828017476287,-1.0968467314914678,-4.780674748967755
2016-12-31,provided,up,0.02027201072598972,0.0036253980810099194,-0.0166466126449798,2.027201072598972,0.36253980810099196,-1.6646612644979801
2017-01-31,provided,up,0.017894490943641816,0.052682776155559614,0.0347882852119178,1.7894490943641816,5.268277615555961,3.47882852119178
2017-02-28,provided,up,0.039291536255706916,0.02130501104283366,-0.017986525212873257,3.9291536255706916,2.1305011042833657,-1.7986525212873257
2017-03-31,provided,up,0.001250066969211483,0.008152481542267689,0.006902414573056206,0.1250066969211483,0.8152481542267689,0.6902414573056206
2017-04-30,provided,up,0.009926159794431566,0.004591281748627495,-0.005334878045804071,0.9926159794431566,0.4591281748627495,-0.5334878045804071
2017-05-31,provided,up,0.014112925486133632,0.02126166450963091,0.007148739023497278,1.4112925486133632,2.126166450963091,0.7148739023497278
2017-06-30,provided,up,0.006375014531847301,-0.011317469065221115,-0.017692483597068417,0.6375014531847301,-1.1317469065221115,-1.7692483597068418
2017-07-31,provided,up,0.020554061134255175,0.03519160999466907,0.014637548860413893,2.0554061134255175,3.519160999466907,1.4637548860413894
2017-08-31,provided,up,0.0029176590513702028,0.016062003705945994,0.013144344654575792,0.2917659051370203,1.6062003705945995,1.3144344654575792
2017-09-30,provided,up,0.02014939703687335,0.0035546291289668443,-0.016594767907906507,2.014939703687335,0.3554629128966844,-1.6594767907906507
