date,optimized,optimized,provided,provided,benchmark,benchmark
,36m,60m,36m,60m,36m,60m
2016-08-31,,,,,,
2016-09-30,,,,,,
2016-10-31,,,,,,
2016-11-30,,,,,,
2016-12-31,,,,,,
2017-01-31,,,,,,
2017-02-28,,,,,,
2017-03-31,,,,,,
2017-04-30,,,,,,
2017-05-31,,,,,,
2017-06-30,,,,,,
2017-07-31,,,,,,
2017-08-31,,,,,,
2017-09-30,,,,,,
2017-10-31,,,,,,
2017-11-30,,,,,,
2017-12-31,,,,,,
2018-01-31,,,,,,
2018-02-28,,,,,,
2018-03-31,,,,,,
2018-04-30,,,,,,
2018-05-31,,,,,,
2018-06-30,,,,,,
2018-07-31,,,,,,
2018-08-31,,,,,,
2018-09-30,,,,,,
2018-10-31,,,,,,
2018-11-30,,,,,,
2018-12-31,,,,,,
2019-01-31,,,,,,
2019-02-28,,,,,,
2019-03-31,,,,,,
2019-04-30,,,,,,
2019-05-31,,,,,,
2019-06-30,,,,,,
2019-07-31,0.11803610624644523,,0.10185138308196473,,0.13237895012856904,
2019-08-31,0.12556630642222855,,0.10631669491566864,,0.12557437120873183,
2019-09-30,0.11957103649068657,,0.09568057414094477,,0.13280603720560968,
2019-10-31,0.13374170389048556,,0.11828444853581765,,0.1477636629347221,
2019-11-30,0.14592821349745577,,0.1268465328572066,,0.1475275763622197,
2019-12-31,0.15337404980890157,,0.14529821289778488,,0.15081105510242443,
2020-01-31,0.1523268245758973,,0.12201207387696611,,0.14387338052945275,
2020-02-29,0.11661917204350014,,0.08624588895763963,,0.0986498667982254,
2020-03-31,0.09200317351710807,,0.03324186362402082,,0.05043487575138861,
2020-04-30,0.125418580408321,,0.08842821774641818,,0.08954486782100424,
2020-05-31,0.13912485942439323,,0.10260200716765588,,0.10142381274099077,
2020-06-30,0.1540135613179805,,0.12480351850963922,,0.10555227460037764,
2020-07-31,0.17316386999608535,,0.1446130637262597,,0.11922620291388308,
2020-08-31,0.18853013354707193,,0.16458224922992093,,0.1435711498712755,
2020-09-30,0.1723337596679042,,0.13447835120912366,,0.12163270957241412,
2020-10-31,0.14581988651554756,,0.11528976359011778,,0.10363051549878532,
2020-11-30,0.1599228352038191,,0.14541033606863074,,0.13087121294725113,
2020-12-31,0.17240582381651803,,0.16032724502938933,,0.14007761891444348,
2021-01-31,0.14636362368813383,,0.14200880038360197,,0.1156151815608748,
2021-02-28,0.14694549329676176,,0.1692136786311913,,0.13984691432790686,
2021-03-31,0.15949417094681895,,0.17614580738841634,,0.16760884429700385,
2021-04-30,0.17423759139113248,,0.18567170583738624,,0.18580950101860938,
2021-05-31,0.17103479656691634,,0.18339424659779646,,0.1789227936938158,
2021-06-30,0.18390302687683557,,0.19274344089001416,,0.18540309747842176,
2021-07-31,0.18569927634962546,0.16273495173508357,0.18409283090032957,0.16198591858601574,0.18056954922712554,0.1725059530133235
2021-08-31,0.18708513633638812,0.170692799894423,0.18513743437554586,0.16639750573972867,0.17974522931089476,0.17912077010074423
2021-09-30,0.1698027549454082,0.1587979390191514,0.16781429753560295,0.15081416134980774,0.15883339869053525,0.167905775219666
2021-10-31,0.21706527836611156,0.17712702873532993,0.2289405939945166,0.1740708085103877,0.21395910527855477,0.18800130162004502
2021-11-30,0.20992300090470373,0.1798390018354492,0.22103646874250593,0.17349741615495007,0.2033042738094617,0.17753542909951459
2021-12-31,0.24001095534700867,0.18297729791842077,0.24758872971775503,0.17680870022933548,0.259688263106747,0.1834712472611586
2022-01-31,0.19306722200716808,0.16521853795486696,0.2047672832751668,0.1599793561290752,0.2057832093211731,0.1665701817032741
2022-02-28,0.1850840475374096,0.15760978866269904,0.2003979686681705,0.1558855970106352,0.18117338383363246,0.1506970009467441
2022-03-31,0.19154374541054509,0.16649151804772866,0.20830614847248086,0.16335734990403972,0.1886629301813727,0.1589311737507495
2022-04-30,0.1549124559778723,0.1435895348044398,0.16256837122042933,0.14021132577083684,0.13753278871832553,0.1355877225097446
2022-05-31,0.1666940407675368,0.14015545911459037,0.1920692677479292,0.13702193915754246,0.16366965911908404,0.13292008577971237
2022-06-30,0.11547310625959128,0.12558184088367863,0.12228745924327589,0.11716377949961743,0.10568815474067184,0.11217276210597782
2022-07-31,0.1340292785799646,0.13253260083649443,0.14018173934980038,0.12311661894280812,0.13295528128822243,0.12734419534113006
2022-08-31,0.11659357173462737,0.12077705200335553,0.1246574308745767,0.10974392476425843,0.12363848071827221,0.11733951410676147
2022-09-30,0.09273142391271194,0.10553228506380297,0.09468777408304652,0.09059879034267859,0.08092189344727996,0.09150789689864869
2022-10-31,0.1121617147129137,0.11202771327472649,0.10287357760916693,0.09568759562459683,0.10139050329335353,0.10354784380595494
2022-11-30,0.12790917981532535,0.11961372296240702,0.1353503070877713,0.11458391383668731,0.10821908058377572,0.1088561052526913
2022-12-31,0.10602052312823274,0.11020825044202676,0.1017685727572819,0.10152672702586019,0.07618481766123053,0.09313198547809898
2023-01-31,0.11113831539119534,0.1059911291873894,0.13380108014678727,0.10428999911101777,0.09843510882050643,0.09447965475027198
2023-02-28,0.11847817863061127,0.10087736073879672,0.14020629059871137,0.10194568757277289,0.11950908636302615,0.09701609406888223
2023-03-31,0.16581478867280208,0.11785746492076998,0.22709970581867256,0.12212454345740209,0.18469723842135166,0.11119258843947355
2023-04-30,0.12963299018964713,0.11973704143848662,0.16664843092887116,0.1204675550994998,0.14444739030386633,0.11357164986037915
2023-05-31,0.10601194885513388,0.11092440045001584,0.14163269075730156,0.11270469951333761,0.12855951330810145,0.10925660091268763
2023-06-30,0.10709755449633085,0.1207187880104319,0.13868899061815543,0.12273788285079035,0.14569502036218007,0.12198623293915456
2023-07-31,0.08882770790210759,0.12329042508266475,0.12472362119465497,0.13158375053939553,0.13618172821301533,0.12105131482621778
2023-08-31,0.06891196568085989,0.11855655895301909,0.09153535010351033,0.1263062344596213,0.10486359062151562,0.1103837109122845
2023-09-30,0.07293740361194856,0.11071563766258907,0.1033479243771036,0.11594764128680612,0.10102764802604147,0.09834093320931436
2023-10-31,0.0855718362815503,0.12596158217768205,0.10502192105016439,0.13093976654456863,0.10224023512699554,0.10930407038582435
2023-11-30,0.0918899885422475,0.14074190030072442,0.10023887459930214,0.147910201474035,0.09643301448237951,0.12472540503591079
2023-12-31,0.09078404930112405,0.1619956890416192,0.08839472135744741,0.16511148680503207,0.09945783341737746,0.1559255598838729
2024-01-31,0.10155075786522438,0.15091259520574396,0.07873847402332435,0.1430902208280116,0.1090439636119338,0.14185852110918873
2024-02-29,0.12981358535415466,0.1598388737245413,0.08461255260965372,0.14859828819751386,0.11774507256440558,0.14619878648079054
2024-03-31,0.14530560068894705,0.16741166113866068,0.10523594658956359,0.15811263320449842,0.11320123223579115,0.1494677423119728
2024-04-30,0.1184578627243218,0.15802905090781816,0.08589024663733769,0.15069592599909298,0.07932466028701302,0.13095229662937902
2024-05-31,0.12947308712422512,0.176499406498551,0.09840123847137083,0.18013995361181245,0.09483238227841562,0.15732060160796157
2024-06-30,0.1368921575869071,0.17182040223671735,0.10254157679677767,0.16821162348469842,0.09940091683879881,0.14979942664071144
2024-07-31,0.13174964264639644,0.1712711596356964,0.10865674137505099,0.1662866748868188,0.09498195099531426,0.1491167632386987
2024-08-31,0.1301098970989143,0.17352596710253354,0.11015115198644199,0.1688214441362461,0.09271081515988966,0.15834230222227563
2024-09-30,0.15547969367424952,0.18095707383212245,0.1362312637094738,0.17618290035091277,0.11795307387113718,0.15869362546879184
2024-10-31,0.13828428880461252,0.17995461592468143,0.1108492876092948,0.1693809197537397,0.08970568971170811,0.15157165040036724
2024-11-30,0.1556142771558493,0.18581254474766018,0.12398204735891905,0.17170666084397523,0.11394132753553965,0.15673398207240985
2024-12-31,0.1406271284383942,0.17511541345480386,0.10658583657795795,0.15277827970997837,0.08840824534108682,0.14453845730022374
2025-01-31,0.1762693170112979,0.17968496248835386,0.13074405225987218,0.16538742956010366,0.1180782086918466,0.1507140325417391
2025-02-28,0.17523159073182804,0.19369456500125648,0.1306822542150612,0.18402892047531827,0.12450145253434508,0.1668671381495337
2025-03-31,0.1552623076890307,0.20657856941901298,0.11226423003326413,0.2159528191789677,0.08972880582245679,0.18475138266250712
2025-04-30,0.19456013722039667,0.18524064099222182,0.1423779717271969,0.17379259974783423,0.12035646922153376,0.15474835595784486
2025-05-31,0.221665112603038,0.1890293538466139,0.16374220462835498,0.17444220102897456,0.1424918451514361,0.15807974252420443
2025-06-30,0.27013980427253004,0.19223384489968964,0.22907674381118048,0.17819790893987575,0.19554416708132538,0.16563897458004306
2025-07-31,0.25288876672038185,0.17810232725266406,0.21281852079184072,0.16280563276140336,0.1697942540739068,0.15763460820904118
2025-08-31,0.2757843335313783,0.169444109632074,0.24850232110689063,0.15705576062524362,0.19420930364232358,0.14676786240372874
2025-09-30,0.3335084978047764,0.19436794619516173,0.3172295463768511,0.1928454055837805,0.24792889521865025,0.16367147066881604
2025-10-31,0.31345701193995357,0.2069667755407456,0.30343287211174075,0.2031154863897664,0.22542872390666768,0.17508634589442007
2025-11-30,0.2947088613408211,0.19595276202772083,0.27062900189426053,0.18617118685417067,0.2043094577874287,0.15151648808376028
2025-12-31,0.30813890367505903,0.18563220433796923,0.3003756191491873,0.1794730885550333,0.2287005287731132,0.14335100330631323
2026-01-31,0.3104409940263062,0.19841900596352735,0.2976310198177432,0.19226336627250706,0.20985948367653817,0.1490528476971813
2026-02-28,0.3381516786635017,0.20758157780099284,0.3460945449291002,0.19913808268979727,0.21664739418002488,0.14078531104467928
2026-03-31,0.2859248620113166,0.18947315600698444,0.2820843119940444,0.1817192611229861,0.1818526889091583,0.11930622482224007
2026-04-30,0.32474503661048404,0.20376534965657167,0.31863137878916636,0.19424836492642528,0.215430204407278,0.13017897881742058
2026-05-31,0.36048856758561887,0.2155128760715923,0.35183250750130335,0.2051912824616724,0.23449103524247206,0.14033792269331213
2026-06-30,0.3410574224824121,0.2077454182288554,0.31641941838416243,0.19120558896769269,0.2047609687411267,0.13294395582099972
2026-07-31,0.30599178071432265,0.1903415417560932,0.2806414528750665,0.18607399661670554,0.1891866878458459,0.12595379606053525
