portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2016-08-31,-0.006448840814210462,0.0011973001673266648,-0.007646140981537127,-0.007646140981537153,-0.06891596038555103,,
optimized,2016-09-30,0.011173606745672004,5.80134592873538e-05,0.01111559328638465,0.0033973260340995903,-0.06891596038555103,,
optimized,2016-10-31,-0.021315361476327975,-0.017336942813665934,-0.003978418662662041,-0.0006585023005308832,-0.06891596038555103,,
optimized,2016-11-30,-0.022740038290599073,0.03683828017476287,-0.05957831846536195,-0.05926243741890136,-0.06891596038555103,,
optimized,2016-12-31,0.01147574026641014,0.02027201072598972,-0.00879627045957958,-0.06891596038555103,-0.06891596038555103,,
optimized,2017-01-31,0.031088034253971993,0.017894490943641816,0.013193543310330177,-0.05732629117709398,0.0137191987113785,,
optimized,2017-02-28,0.03564823372536635,0.039291536255706916,-0.003643302530340564,-0.06322975829378441,0.0137191987113785,,
optimized,2017-03-31,-0.004732687399101061,0.001250066969211483,-0.005982754368312544,-0.06951796895628881,0.0137191987113785,,
optimized,2017-04-30,0.021225975259662567,0.009926159794431566,0.011299815465231,-0.058536065487705846,0.0137191987113785,,
optimized,2017-05-31,0.015150232893106557,0.014112925486133632,0.0010373074069729253,-0.058267968811185344,0.0137191987113785,,
optimized,2017-06-30,-0.00586841762844799,0.006375014531847301,-0.01224343216029529,-0.07175017431379338,0.0137191987113785,,
optimized,2017-07-31,0.027587044430711354,0.020554061134255175,0.007032983296456179,-0.06573793419457785,0.0137191987113785,,
optimized,2017-08-31,0.01954401210670795,0.0029176590513702028,0.016626353055337748,-0.04774178615457059,0.0137191987113785,,
optimized,2017-09-30,-0.001239482829147858,0.02014939703687335,-0.02138887986602121,-0.07255882719773399,0.0137191987113785,,
optimized,2017-10-31,0.04057358164657133,0.02356399045090618,0.01700959119566515,-0.05532127584230517,0.0137191987113785,,
optimized,2017-11-30,0.017408909017051503,0.03056588543076688,-0.013156976413715379,-0.07226268031235361,0.0137191987113785,,
optimized,2017-12-31,0.01433109104538299,0.012127716743557171,0.002203374301825819,-0.07054063365565288,0.0137191987113785,,
optimized,2018-01-31,0.06265204524186002,0.056359467369389904,0.006292577872470118,-0.0669891132678162,0.032940755488619744,,
optimized,2018-02-28,-0.016346402016490312,-0.036360545698278623,0.02001414368178831,-0.03911258343975699,0.032940755488619744,,
optimized,2018-03-31,-0.023516560999177132,-0.02741042933939597,0.0038938683402188375,-0.03317174974667503,0.032940755488619744,,
optimized,2018-04-30,0.008481060074602281,0.005168348442851078,0.003312711631751203,-0.029298515186328755,0.032940755488619744,,
optimized,2018-05-31,0.027843790916578594,0.024308941796438166,0.0035348491201404285,-0.025658229702885116,0.032940755488619744,,
optimized,2018-06-30,-0.007843681369417528,0.005750958642194437,-0.013594640011611965,-0.04301111350714426,0.032940755488619744,,
optimized,2018-07-31,0.015324152657687077,0.03704661818413291,-0.021722465526445828,-0.07188076160558121,0.032940755488619744,,
optimized,2018-08-31,0.024423178800415748,0.03191963798918063,-0.007496459188764879,-0.08373249008460659,0.032940755488619744,,
optimized,2018-09-30,0.004054394529544567,0.005945508058006199,-0.001891113528461632,-0.08670020863486583,0.032940755488619744,,
optimized,2018-10-31,-0.06002314038491382,-0.06910430590768868,0.00908116552277486,-0.06880031959515298,0.032940755488619744,,
optimized,2018-11-30,0.0061798328454076065,0.018549518592310132,-0.012369685746902526,-0.08532381464383199,0.032940755488619744,,
optimized,2018-12-31,-0.04781702475443151,-0.08804849814452309,0.04023147339009158,-0.02791407928905487,0.032940755488619744,,
optimized,2019-01-31,0.07332796796923272,0.08006556054573721,-0.0067375925765044975,-0.038105764192674085,-0.04952434485582291,,
optimized,2019-02-28,0.022665442239617622,0.0324158871837219,-0.009750444944104281,-0.05170009144630683,-0.04952434485582291,,
optimized,2019-03-31,0.017312069270505943,0.0181005608749496,-0.0007884916044436571,-0.053657990934815825,-0.04952434485582291,,
optimized,2019-04-30,0.015658170298108422,0.04085258381741341,-0.02519441351930499,-0.08907423846007201,-0.04952434485582291,,
optimized,2019-05-31,-0.029990318481975288,-0.06377141436615852,0.03378109588418323,-0.03814877271630723,-0.04952434485582291,,
optimized,2019-06-30,0.06660234084488527,0.069586464337827,-0.0029841234929417343,-0.0446803631086925,-0.04952434485582291,,
optimized,2019-07-31,0.00853576069094087,0.015119272608223433,-0.006583511917282563,-0.05447881653506825,-0.04952434485582291,-0.05447881653506825,0.06010670835267452
optimized,2019-08-31,0.013761980356134058,-0.016743345112097074,0.030505325468231134,-0.010933928287908845,-0.04952434485582291,-3.065204183538839e-05,0.06270004048088458
