portfolio,rank,start,bottom,recovery,maximum_drawdown,duration_months
optimized,1,2022-01-31,2022-09-30,2023-07-31,-0.1830323482509455,19
optimized,2,2020-02-29,2020-03-31,2020-05-31,-0.12280389257865831,4
optimized,3,2018-10-31,2018-12-31,2019-03-31,-0.0994389015876751,6
optimized,4,2020-09-30,2020-10-31,2020-12-31,-0.06877926792577826,4
optimized,5,2026-03-31,2026-03-31,2026-04-30,-0.06452306328212065,2
optimized,6,2026-06-30,2026-07-31,,-0.058198848520050306,2
optimized,7,2016-10-31,2016-11-30,2017-02-28,-0.04357068763077743,5
optimized,8,2018-02-28,2018-03-31,2018-07-31,-0.0394785518555294,6
optimized,9,2021-09-30,2021-09-30,2021-10-31,-0.03916335242625091,2
optimized,10,2023-09-30,2023-09-30,2023-11-30,-0.03064706624471747,3
optimized,11,2019-05-31,2019-05-31,2019-06-30,-0.029990318481975198,2
optimized,12,2024-04-30,2024-04-30,2024-05-31,-0.024505773788067398,2
optimized,13,2021-01-31,2021-02-28,2021-04-30,-0.021349316444784994,4
optimized,14,2025-02-28,2025-03-31,2025-04-30,-0.01815142263836289,3
optimized,15,2024-12-31,2024-12-31,2025-01-31,-0.014364871889138597,2
optimized,16,2021-11-30,2021-11-30,2021-12-31,-0.01143054130733423,2
optimized,17,2017-06-30,2017-06-30,2017-07-31,-0.0058684176284479195,2
optimized,18,2019-09-30,2019-09-30,2019-10-31,-0.004898371546282587,2
optimized,19,2017-03-31,2017-03-31,2017-04-30,-0.004732687399101043,2
optimized,20,2017-09-30,2017-09-30,2017-10-31,-0.0012394828291477644,2
provided,1,2022-04-30,2022-09-30,2023-06-30,-0.2247805924368076,15
provided,2,2020-01-31,2020-03-31,2020-06-30,-0.2041532695574182,6
provided,3,2018-02-28,2018-12-31,2019-04-30,-0.11929591283469032,15
provided,4,2020-09-30,2020-10-31,2020-12-31,-0.09099192164471048,4
provided,5,2023-08-31,2023-10-31,2023-12-31,-0.0774336935744866,5
provided,6,2026-06-30,2026-07-31,,-0.06917158737027063,2
provided,7,2019-05-31,2019-05-31,2019-06-30,-0.06587383893292831,2
provided,8,2026-03-31,2026-03-31,2026-04-30,-0.06554134377520304,2
provided,9,2021-07-31,2021-09-30,2021-10-31,-0.04673041164734737,4
provided,10,2016-10-31,2016-11-30,2017-01-31,-0.039756191298239485,4
provided,11,2024-12-31,2024-12-31,2025-01-31,-0.028668427673969044,2
provided,12,2025-03-31,2025-04-30,2025-05-31,-0.024390878570044627,3
provided,13,2022-01-31,2022-01-31,2022-03-31,-0.020466110932996218,3
provided,14,2021-11-30,2021-11-30,2021-12-31,-0.01338122412298437,2
provided,15,2024-04-30,2024-04-30,2024-05-31,-0.012186867480825758,2
provided,16,2017-06-30,2017-06-30,2017-07-31,-0.01131746906522113,2
provided,17,2024-01-31,2024-01-31,2024-02-29,-0.011243331587734606,2
provided,18,2019-08-31,2019-09-30,2019-10-31,-0.005251116905869435,3
benchmark,1,2022-01-31,2022-09-30,2023-12-31,-0.2392719604670449,24
benchmark,2,2020-01-31,2020-03-31,2020-07-31,-0.19447683514314407,7
benchmark,3,2018-10-31,2018-12-31,2019-04-30,-0.13532099886114823,7
benchmark,4,2025-02-28,2025-04-30,2025-06-30,-0.07578974101565716,5
benchmark,5,2019-05-31,2019-05-31,2019-06-30,-0.06377141436615852,2
benchmark,6,2018-02-28,2018-03-31,2018-07-31,-0.06277431686907009,6
benchmark,7,2020-09-30,2020-10-31,2020-11-30,-0.061443751127743695,3
benchmark,8,2026-02-28,2026-03-31,2026-04-30,-0.05759487239239591,3
benchmark,9,2021-09-30,2021-09-30,2021-10-31,-0.04660520465579876,2
benchmark,10,2024-04-30,2024-04-30,2024-05-31,-0.04031939392686579,2
benchmark,11,2024-12-31,2024-12-31,2025-01-31,-0.0240599661651395,2
benchmark,12,2016-10-31,2016-10-31,2016-11-30,-0.017336942813665934,2
benchmark,13,2026-06-30,2026-07-31,,-0.01702520238919558,2
benchmark,14,2019-08-31,2019-08-31,2019-09-30,-0.016743345112096963,2
benchmark,15,2021-01-31,2021-01-31,2021-02-28,-0.010190276870885362,2
benchmark,16,2024-10-31,2024-10-31,2024-11-30,-0.008923647328876738,2
benchmark,17,2021-11-30,2021-11-30,2021-12-31,-0.008034986713717829,2
