date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2016-08-31,0.010500824490050853,0.0,-0.16672117972070388,-0.03256316550912575,-0.08423777963726464,0.02352696141658228,0.016770755875466836,-0.006448840814210462,-0.014850908545969146,0.0011973001673266648
2016-09-30,0.02213536528387272,0.004960282416524686,0.03687721024383084,0.006892135107908315,0.02708811897205954,0.03748156680830039,0.036881960908668576,0.011173606745672004,0.02690123643433594,5.80134592873538e-05
2016-10-31,-0.014572300113294134,-0.018621229076753898,-0.0722663384173462,-0.02944919584699579,-0.06758249439690167,-0.02135727827841105,-0.028183099990262583,-0.021315361476327975,-0.029106982974718875,-0.017336942813665934
2016-11-30,0.0043593195242552785,-0.006250101434132738,-0.15048942974990043,-0.08356570639157301,-0.0771950217411902,-0.01346093942799409,0.08466934054736441,-0.022740038290599073,-0.010968467314914679,0.03683828017476287
2016-12-31,0.011322253181273334,0.03328576002780381,0.007224172812270613,-0.019149882681417818,-0.03512134074674045,-0.0269233416465543,0.017307592307668873,0.01147574026641014,0.0036253980810099194,0.02027201072598972
2017-01-31,0.05140139289960932,0.009130872148792157,0.14388135017379766,0.05419215772584596,0.10059560149742652,0.07720583648426471,-0.032129592392836304,0.031088034253971993,0.052682776155559614,0.017894490943641816
2017-02-28,0.043750546697425285,0.03984243752427474,-0.04513155270153402,0.031847686784806095,0.04449799854546033,0.020076501480731146,-0.020850474633774874,0.03564823372536635,0.02130501104283366,0.039291536255706916
2017-03-31,0.020268694065587844,-0.018786779300084988,-0.0017507443072587447,-0.00427746474772539,-0.006908510848333105,0.03345767626294727,-0.01486029385227905,-0.004732687399101061,0.008152481542267689,0.001250066969211483
2017-04-30,0.027269748158159413,0.026117663179058503,-0.025427326282461582,0.01726748147982482,-0.055072507996489994,0.023614594981614,-0.029470597679260413,0.021225975259662567,0.004591281748627495,0.009926159794431566
2017-05-31,0.038973737351074345,0.018549857777029777,0.020692873860254535,-0.0012419798017191397,0.005521482012297296,0.04334884667824923,-0.03537719198329581,0.015150232893106557,0.02126166450963091,0.014112925486133632
2017-06-30,-0.02317974855581728,0.015335948967282409,-0.02688418372180612,-0.02155534773928114,-0.04148867460794037,0.022837467383935328,-0.0011166587615872858,-0.00586841762844799,-0.011317469065221115,0.006375014531847301
2017-07-31,0.040613283809919354,0.023263667415295508,0.035326127995320755,0.02313170169958645,0.012094180771606844,0.05299989715435505,0.026186095195505077,0.027587044430711354,0.03519160999466907,0.020554061134255175
2017-08-31,0.02073606176984888,0.010642648856238113,0.08136468781025985,0.04198757511241591,0.04716981245244378,0.01378753100303487,-0.05478843709561976,0.01954401210670795,0.016062003705945994,0.0029176590513702028
2017-09-30,-0.0029526616521642346,0.012117483256849804,-0.0711973000809365,-0.03369891808976022,-0.0546546467424146,0.005570980058804409,0.10182328758441339,-0.001239482829147858,0.0035546291289668443,0.02014939703687335
2017-10-31,0.04606406522798312,0.07779549475819514,-0.020905904885504145,-0.007484813689786707,0.0031766322402755343,0.05393519160409044,-0.008323421525063934,0.04057358164657133,0.03127401381434387,0.02356399045090618
