year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.006448840814210462,0.011173606745672004,-0.021315361476327975,-0.022740038290599073,0.01147574026641014,-0.028093898974910103,optimized
2017,0.031088034253971993,0.03564823372536635,-0.004732687399101061,0.021225975259662567,0.015150232893106557,-0.00586841762844799,0.027587044430711354,0.01954401210670795,-0.001239482829147858,0.04057358164657133,0.017408909017051503,0.01433109104538299,0.23077263764165035,optimized
2018,0.06265204524186002,-0.016346402016490312,-0.023516560999177132,0.008481060074602281,0.027843790916578594,-0.007843681369417528,0.015324152657687077,0.024423178800415748,0.004054394529544567,-0.06002314038491382,0.0061798328454076065,-0.04781702475443151,-0.012748839886537855,optimized
2019,0.07332796796923272,0.022665442239617622,0.017312069270505943,0.015658170298108422,-0.029990318481975288,0.06660234084488527,0.00853576069094087,0.013761980356134058,-0.0048983715462826375,0.016319302751319684,0.009113406923748823,0.031320764519018975,0.26271413555364775,optimized
2020,0.028282002772008215,-0.05767547469256355,-0.06911463740673249,0.11787281318332744,0.05269379905079304,0.033624082119488585,0.07959762728732771,0.060133433739969815,-0.041516615414229074,-0.02844353167721456,0.05544052398559686,0.04743321987609195,0.29271029139198346,optimized
2021,-0.006599507437881211,-0.014847797154662189,0.00888636674976088,0.04744198003947587,0.019456216036504867,0.025224781172888233,0.019952599193483474,0.028019454363062482,-0.03916335242625084,0.0585731170173885,-0.011430541307334311,0.024999798424309834,0.16807389429055286,optimized
2022,-0.044016003219576716,0.0022736073975839852,0.03403851334113885,-0.07516386835113552,-4.3361982215474326e-07,-0.06780041380606766,0.05970941330999917,-0.03228256141393401,-0.0673421194131921,0.07150375990844715,0.05258832302279271,-0.027564230737292226,-0.10397932025018286,optimized
2023,0.04262239335924666,-0.038877664474379334,0.05414981156538776,0.016987968998241846,-0.011971618780361567,0.03667073066825779,0.02702671159711227,0.003018296444335467,-0.030647066244717386,0.006284061384194763,0.07397634092093265,0.04425371111762451,0.2400179867675083,optimized
2024,0.02310822515333992,0.06294347342681297,0.050959618133124926,-0.024505773788067453,0.04987443062835452,0.04556068819225263,0.006174427067857414,0.023557559845892036,0.02700953834560124,0.012013095687629748,0.034412263453810654,-0.014364871889138445,0.3356266369168517,optimized
2025,0.04843096307607856,-0.0003767253124149349,-0.017781396027921684,0.022461657513912256,0.06962679219364501,0.04762769178264115,0.017114297652934388,0.021745692108113873,0.06506946201977076,0.02389147403863049,0.008155024876208712,0.0030120458847291325,0.35160107465972845,optimized
2026,0.048136572391362965,0.023392637267051295,-0.0645230632821208,0.11190053509041062,0.07018092764999696,-0.007116555010148155,-0.05144842908567604,,,,,,0.12454182094246669,optimized
2016,,,,,,,,-0.014850908545969146,0.02690123643433594,-0.029106982974718875,-0.010968467314914679,0.0036253980810099194,-0.02504673777814248,provided
2017,0.052682776155559614,0.02130501104283366,0.008152481542267689,0.004591281748627495,0.02126166450963091,-0.011317469065221115,0.03519160999466907,0.016062003705945994,0.0035546291289668443,0.03127401381434387,0.013514391635571197,0.02141734345437061,0.23894404915761114,provided
2018,0.06520529878522398,-0.0474193505478587,-0.01228268578499652,0.016651553096189063,0.03003027399794785,-0.004194713657530053,0.010758249181385493,0.0013402034896514339,0.003474954057265128,-0.07924192783495465,0.005903085288632853,-0.04575062450028117,-0.061869339689708314,provided
2019,0.08773799435570342,0.01440682591742331,0.020851218880107554,0.020060460323333352,-0.06587383893292828,0.08489826839069015,0.013796680100224926,-0.0028251964926516108,-0.0024327935329746643,0.0322296936367269,0.011923310239908945,0.053739048493274225,0.2925302773369327,provided
2020,-0.010229833988472086,-0.07328261753443932,-0.13234361267903888,0.1743101102333195,0.061680862098495784,0.04961619514172277,0.09085453078535545,0.07017454013462099,-0.07227521701032932,-0.020174846007740565,0.0978678438754462,0.06184567812836815,0.2883605386077701,provided
2021,0.015547404610002579,0.0222922438467947,0.005389854920496616,0.04155450771166869,0.024106166462876923,0.019593781073880448,-0.011074811899245487,0.003992680935374897,-0.039888320592863465,0.07304229577752812,-0.013381224122984398,0.01786529560638219,0.16610105713375112,provided
2022,-0.02046611093299618,0.003409994520059559,0.041160425827873735,-0.09144657961759722,0.007058037915291204,-0.0946909313276231,0.06306734644547254,-0.04300465840063838,-0.08007547782160358,0.055559554603054874,0.10397706017785652,-0.03702598222933808,-0.10977960989342028,provided
2023,0.07863328414181295,-0.05748774004813395,0.08152615362022858,0.009167481655938538,-0.005160148466114121,0.041517806025649265,0.05120864362265844,-0.021793415714245666,-0.041828630469432804,-0.015708311524896556,0.0836732215744638,0.027920972329380365,0.24201131961720246,provided
2024,-0.011243331587734622,0.03908347853244753,0.06383830521672852,-0.012186867480825835,0.0599130169571983,0.031167135686925775,0.005471622531455479,0.008058143033793869,0.029379738021889437,0.0027254984016047037,0.022026313016973664,-0.028668427673969092,0.22555337556790378,provided
2025,0.04509815283891069,0.0032454867692420664,-0.008894613955089146,-0.015635334882796458,0.06462189710572819,0.06650653210277237,0.021436178257638206,0.043975783835426226,0.08036007077161057,0.022737920609012148,0.022704888705218144,0.03220208711199324,0.4446035253191418,provided
2026,0.07181793272770198,0.05210732572727461,-0.0655413437752031,0.09795289538230435,0.07189343867511938,-0.03820861705267886,-0.032193021133864325,,,,,,0.15437285827813585,provided
2016,,,,,,,,0.0011973001673266648,5.80134592873538e-05,-0.017336942813665934,0.03683828017476287,0.02027201072598972,0.04082206141064093,benchmark
2017,0.017894490943641816,0.039291536255706916,0.001250066969211483,0.009926159794431566,0.014112925486133632,0.006375014531847301,0.020554061134255175,0.0029176590513702028,0.02014939703687335,0.02356399045090618,0.03056588543076688,0.012127716743557171,0.21705343893027185,benchmark
2018,0.056359467369389904,-0.036360545698278623,-0.02741042933939597,0.005168348442851078,0.024308941796438166,0.005750958642194437,0.03704661818413291,0.03191963798918063,0.005945508058006199,-0.06910430590768868,0.018549518592310132,-0.08804849814452309,-0.0456895953751576,benchmark
2019,0.08006556054573721,0.0324158871837219,0.0181005608749496,0.04085258381741341,-0.06377141436615852,0.069586464337827,0.015119272608223433,-0.016743345112097074,0.019457842785318036,0.022104683782737444,0.03619860166697442,0.02905516237690664,0.31223848040947066,benchmark
2020,-0.00040390999017214657,-0.07916577563479188,-0.12487108552598125,0.12698356433069846,0.047645483639213726,0.017734058034022393,0.05889226369388645,0.06979667083957697,-0.03744356063272425,-0.0249338007761869,0.10877674365291523,0.03704865179547445,0.183316260170044,benchmark
2021,-0.010190276870885362,0.02780543486939213,0.04539917366340718,0.052910493301890016,0.00656605549801359,0.02242752952928151,0.02441242622480133,0.02975956676641256,-0.04660520465579865,0.07016361622909284,-0.008034986713717829,0.046247935580096655,0.2872877827790179,benchmark
2022,-0.052741381529686104,-0.029516983607058456,0.03759023790479299,-0.08776897359788871,0.002257370179436835,-0.08246056992293105,0.0920874261035598,-0.04080169777397691,-0.09244615801101652,0.08127564499030071,0.05559151179012134,-0.05762801121435113,-0.18175360053974388,benchmark
2023,0.06288721413461151,-0.02514257501632977,0.03707769340351219,0.015974841370329118,0.004616354139720835,0.06479986291427986,0.032733110657749975,-0.01625208191915062,-0.04743440535507715,-0.02170866289298501,0.09134393698944976,0.0456553235023327,0.26175775646724153,benchmark
2024,0.015926453767612703,0.05218695907416193,0.03270170874936218,-0.04031939392686579,0.05057940670476624,0.035280219761934184,0.01210934598441371,0.023365279482582046,0.021004780000700496,-0.008923647328876738,0.05963342548595918,-0.0240599661651395,0.2488646804381094,benchmark
2025,0.02685623711431928,-0.012694736490296177,-0.055719310915217646,-0.008670056544183735,0.06284493303163585,0.051386230006752465,0.023031446515753284,0.02051948404438786,0.03562033851605517,0.023837580535737146,0.001949914509092654,0.0007975029584423865,0.17719055511914727,benchmark
2026,0.014737818820090842,-0.008642046247570145,-0.04937956664344334,0.10505268686597247,0.05262575303750272,-0.010292566443839024,-0.0068026527002683634,,,,,,0.09342964967795542,benchmark
