date,Growth 70/30_annualized_return_pct,Balanced 50/50_annualized_return_pct,benchmark_annualized_return_pct
2022-12-31,8.351335356861188,7.970440933236866,7.618479510024967
2023-01-31,10.305741427985705,9.486231319379733,9.843506136584889
2023-02-28,11.285356401141588,9.668339188034981,11.950905630678177
2023-03-31,16.57880356249324,14.209687502952528,18.46972790723185
2023-04-30,12.266347745933137,10.517412591882414,14.444746317683578
2023-05-31,12.166487063894893,10.049242830370542,12.855959559686081
2023-06-30,11.639649662168061,9.175028354438663,14.56948564077656
2023-07-31,9.898925755470845,7.137238436910853,13.61817666498606
2023-08-31,6.749294998292266,4.818411815996915,10.486364243124369
2023-09-30,6.866525594568995,4.838545770452285,10.10276480260417
2023-10-31,7.968190248711182,6.393578827898305,10.224014204095088
2023-11-30,8.674012565956879,7.676082918514204,9.643285593394069
2023-12-31,8.24659047388745,6.814365306016157,9.945780917707857
2024-01-31,8.836436756636656,7.417886726062739,10.904400520683154
2024-02-29,10.943978983348579,9.615938592861228,11.774513695246004
2024-03-31,11.901569391190492,11.296939549548068,11.320133804374844
2024-04-30,9.22478702249161,9.339796997568616,7.932461536236346
2024-05-31,10.406613067374494,9.567657962632413,9.483244056885098
2024-06-30,11.210479576943966,10.87646867932277,9.940108484576783
2024-07-31,10.364953686285428,10.5694292083232,9.498188114399708
2024-08-31,9.815483780290757,10.398370784159837,9.271077651982761
2024-09-30,12.925582127192193,13.509870580182204,11.795307387113674
2024-10-31,11.023444727104659,12.431666338020019,8.970566396867952
2024-11-30,11.6119038293923,12.602667228770281,11.3941312862903
2024-12-31,10.91269744457739,11.601284131524125,8.84082316863546
2025-01-31,14.80396991041788,15.280593243422857,11.807824713655023
2025-02-28,14.784860952373124,14.796891557454162,12.450145253434485
2025-03-31,12.477539187531406,14.033717935822843,8.9728794003749
2025-04-30,17.561087640974126,18.494050688707887,12.035633961496583
2025-05-31,20.868005836805303,21.25671654081096,14.24919149636672
2025-06-30,25.561941284693113,24.83219752972603,19.554406505433896
2025-07-31,22.99200804267736,23.194977282392813,16.979426167326572
2025-08-31,25.77800272860331,26.123922736628337,19.420933607202294
2025-09-30,32.50835275606192,32.664591538961304,24.79288589650408
2025-10-31,33.43023248521926,33.99044255072625,22.542865313964345
2025-11-30,30.91288247401618,31.82094447350177,20.43094577874287
2025-12-31,33.7985072659402,33.84698617935944,23.175012911467906
