date,Growth 70/30_drawdown,Balanced 50/50_drawdown,benchmark_drawdown
2020-01-31,0.0,0.0,0.0
2020-02-29,-0.044310502020014075,-0.03346799533768019,-0.07916586322057406
2020-03-31,-0.09368917920894826,-0.06975280120567717,-0.19415151253734908
2020-04-30,0.0,0.0,-0.0918219992888395
2020-05-31,0.0,0.0,-0.04855162733865237
2020-06-30,0.0,0.0,-0.03167827080432806
2020-07-31,0.0,0.0,0.0
2020-08-31,0.0,0.0,0.0
2020-09-30,-0.05296454692773134,-0.049750117341986755,-0.037443553528331286
2020-10-31,-0.07462563282264745,-0.06668506474870162,-0.06144373946964976
2020-11-30,-0.01692444560325368,-0.03953898530247557,0.0
2020-12-31,0.0,0.0,0.0
2021-01-31,-0.007841822201540172,-0.014812207253372178,-0.010190365672240742
2021-02-28,-0.027392432850485426,-0.046290829426122615,0.0
2021-03-31,-0.01904040757261727,-0.04355640313392484,0.0
2021-04-30,0.0,0.0,0.0
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,-0.004427772662095375,0.0
2021-07-31,0.0,0.0,0.0
2021-08-31,0.0,0.0,0.0
2021-09-30,-0.04945257509045786,-0.044533341992967435,-0.046605552722635446
2021-10-31,0.0,0.0,0.0
2021-11-30,0.0,0.0,-0.008034916411653215
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.06626536269768168,-0.05212886269178396,-0.052741176667416734
2022-02-28,-0.07837267530751713,-0.044328995322681974,-0.0807014620678731
2022-03-31,-0.04473983097464351,-0.0159434355347724,-0.04614488474278022
2022-04-30,-0.14158520917448802,-0.09302482472157347,-0.12986369488906213
2022-05-31,-0.159518344004546,-0.11501066812479732,-0.12789954373758272
2022-06-30,-0.21587522761829403,-0.16135688956570005,-0.19981337047258685
2022-07-31,-0.15306860524012178,-0.11957740704553677,-0.1261262559337506
2022-08-31,-0.19097318954535136,-0.15512667871468722,-0.1617820559089621
2022-09-30,-0.2576477329811555,-0.21183336446794776,-0.23927189217962208
2022-10-31,-0.24083661722818606,-0.20310274355662306,-0.17744336667922045
2022-11-30,-0.1920340954569676,-0.14717645222266051,-0.1317159912414554
2022-12-31,-0.23590977205701313,-0.1731152492651492,-0.1817537371145902
2023-01-31,-0.1657827620559542,-0.10530156212339037,-0.1302964322894351
2023-02-28,-0.18131686574052397,-0.13092288713169653,-0.15216302119948932
2023-03-31,-0.10747388742050179,-0.055274829408797355,-0.12072724739884699
2023-04-30,-0.10199169972392996,-0.04880229014409909,-0.1066809341856062
2023-05-31,-0.05604900360554377,-0.01768949452835422,-0.10255712499022662
2023-06-30,-0.020685999052937443,0.0,-0.04440300915358808
2023-07-31,0.0,0.0,-0.013123067252527654
2023-08-31,-0.014214436894609883,-0.013803922084525633,-0.02916187089784683
2023-09-30,-0.06334683646974348,-0.062327025941207315,-0.07521306529609284
2023-10-31,-0.05617303026684506,-0.03744612508945622,-0.09528881653457066
2023-11-30,0.0,0.0,-0.012649152536007624
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.021648040183083195,-0.00692146496787327,-0.04031939634268589
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923539734813524
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.001048367385655835,-0.004774115828680481,-0.02406006705359487
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.013459560128354142,-0.004409330984150306,-0.012694941488541445
2025-03-31,-0.0378897994328522,0.0,-0.06770680160569331
2025-04-30,-0.012825727950568355,0.0,-0.07578993950540813
2025-05-31,0.0,0.0,-0.01770780735600619
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
