date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2020-01-31,Growth 70/30,down,-0.0004042219663328295,0.03476802459636241,0.03517224656269524,-0.04042219663328295,3.4768024596362412,3.517224656269524
2020-02-29,Growth 70/30,down,-0.0791653676244406,-0.04431050815593579,0.034854859468504806,-7.91653676244406,-4.431050815593579,3.4854859468504804
2020-03-31,Growth 70/30,down,-0.12487155172969089,-0.05166807135221707,0.07320348037747382,-12.48715517296909,-5.166807135221707,7.320348037747381
2020-04-30,Growth 70/30,up,0.1269839117614624,0.1265992684493314,-0.00038464331213100555,12.69839117614624,12.659926844933139,-0.038464331213100555
2020-05-31,Growth 70/30,up,0.04764479067969818,0.053970777645124944,0.006325986965426765,4.764479067969818,5.3970777645124945,0.6325986965426765
2020-06-30,Growth 70/30,up,0.017734723966103427,0.052219905860627316,0.03448518189452389,1.7734723966103427,5.221990586062732,3.448518189452389
2020-07-31,Growth 70/30,up,0.058892149898498,0.08379689866389958,0.02490474876540158,5.8892149898498,8.379689866389958,2.490474876540158
2020-08-31,Growth 70/30,up,0.06979677232908776,0.07564252801884333,0.005845755689755566,6.979677232908776,7.564252801884333,0.5845755689755566
2020-09-30,Growth 70/30,down,-0.037443651948556145,-0.05296462189128559,-0.015520969942729446,-3.7443651948556145,-5.296462189128559,-1.5520969942729446
2020-10-31,Growth 70/30,down,-0.02493370221777136,-0.022872441334386318,0.002061260883385041,-2.493370221777136,-2.287244133438632,0.2061260883385041
2020-11-30,Growth 70/30,up,0.10877703589394949,0.06235458981570621,-0.04642244607824328,10.87770358939495,6.235458981570622,-4.642244607824328
2020-12-31,Growth 70/30,up,0.037048455961081084,0.05535857285828684,0.018310116897205755,3.7048455961081084,5.535857285828684,1.8310116897205755
2021-01-31,Growth 70/30,down,-0.01019053879597176,-0.007842033742237308,0.0023485050537344516,-1.019053879597176,-0.7842033742237308,0.23485050537344515
2021-02-28,Growth 70/30,up,0.027805348528231022,-0.019705134812603095,-0.04751048334083412,2.780534852823102,-1.9705134812603096,-4.7510483340834115
2021-03-31,Growth 70/30,up,0.045399267917082264,0.008587391453903514,-0.03681187646317875,4.539926791708226,0.8587391453903513,-3.681187646317875
2021-04-30,Growth 70/30,up,0.05291049767523215,0.052058617101538564,-0.000851880573693585,5.291049767523215,5.205861710153856,-0.0851880573693585
2021-05-31,Growth 70/30,up,0.0065660560134614965,0.014626823587304084,0.008060767573842588,0.6566056013461496,1.4626823587304085,0.8060767573842588
2021-06-30,Growth 70/30,up,0.022427609268216075,0.02239177079899236,-3.583846922371528e-05,2.2427609268216075,2.239177079899236,-0.003583846922371528
2021-07-31,Growth 70/30,up,0.02441242622480133,0.02761585211924513,0.0032034258944437996,2.441242622480133,2.7615852119245132,0.32034258944438
2021-08-31,Growth 70/30,up,0.029759864611525355,0.029300937112256772,-0.00045892749926858267,2.9759864611525355,2.9300937112256773,-0.04589274992685827
2021-09-30,Growth 70/30,down,-0.04660533579455117,-0.04945274889141956,-0.0028474130968683883,-4.660533579455118,-4.945274889141956,-0.28474130968683886
2021-10-31,Growth 70/30,up,0.07016337805379647,0.059487432346785725,-0.01067594570701074,7.016337805379647,5.948743234678573,-1.067594570701074
2021-11-30,Growth 70/30,down,-0.008034916411653215,0.011907656360451067,0.019942572772104282,-0.8034916411653215,1.1907656360451067,1.9942572772104281
2021-12-31,Growth 70/30,up,0.046247935580096655,0.01796353116218592,-0.028284404417910736,4.6247935580096655,1.796353116218592,-2.8284404417910736
2022-01-31,Growth 70/30,down,-0.052741381529686104,-0.0662652571349272,-0.013523875605241098,-5.274138152968611,-6.62652571349272,-1.3523875605241098
2022-02-28,Growth 70/30,down,-0.029516983607058456,-0.012966663711596618,0.016550319895461837,-2.9516983607058456,-1.2966663711596618,1.6550319895461838
2022-03-31,Growth 70/30,up,0.03759046075111683,0.03649282936623266,-0.001097631384884168,3.7590460751116828,3.649282936623266,-0.10976313848841679
2022-04-30,Growth 70/30,down,-0.0877693127023429,-0.1013809283532545,-0.01361161565091161,-8.77693127023429,-10.13809283532545,-1.361161565091161
2022-05-31,Growth 70/30,up,0.0022574490127691416,-0.020890987800455306,-0.023148436813224448,0.22574490127691416,-2.0890987800455307,-2.314843681322445
2022-06-30,Growth 70/30,down,-0.0824604197752663,-0.0670529960568076,0.015407423718458699,-8.24604197752663,-6.705299605680761,1.54074237184587
2022-07-31,Growth 70/30,up,0.09208767426300923,0.0800977889885248,-0.011989885274484427,9.208767426300923,8.009778898852481,-1.1989885274484426
2022-08-31,Growth 70/30,down,-0.0408021538804888,-0.04475539433865012,-0.003953240458161318,-4.08021538804888,-4.475539433865012,-0.3953240458161318
2022-09-30,Growth 70/30,down,-0.09244576573678975,-0.08241318725523394,0.01003257848155581,-9.244576573678975,-8.241318725523394,1.003257848155581
2022-10-31,Growth 70/30,up,0.08127535380539452,0.0226454055137569,-0.058629948291637625,8.127535380539452,2.2645405513756898,-5.862994829163762
2022-11-30,Growth 70/30,up,0.05559167782712038,0.06428461843179893,0.008692940604678553,5.559167782712038,6.428461843179893,0.8692940604678554
2022-12-31,Growth 70/30,down,-0.05762831673553204,-0.05430373588703559,0.0033245808484964473,-5.762831673553204,-5.430373588703559,0.33245808484964473
2023-01-31,Growth 70/30,up,0.06288747499871894,0.09177844112710139,0.028890966128382448,6.288747499871894,9.177844112710138,2.889096612838245
2023-02-28,Growth 70/30,down,-0.025142730078247966,-0.018621321191653727,0.006521408886594238,-2.5142730078247966,-1.8621321191653728,0.6521408886594239
2023-03-31,Growth 70/30,up,0.03707769638986469,0.09019727752002761,0.05311958113016292,3.707769638986469,9.019727752002762,5.311958113016292
2023-04-30,Growth 70/30,up,0.01597515326507537,0.00614253165777605,-0.00983262160729932,1.597515326507537,0.614253165777605,-0.983262160729932
2023-05-31,Growth 70/30,up,0.004616200196380316,0.05116078828614568,0.04654458808976537,0.46162001963803156,5.116078828614568,4.654458808976536
2023-06-30,Growth 70/30,up,0.06479962971031439,0.037462555157488794,-0.027337074552825594,6.479962971031439,3.7462555157488793,-2.7337074552825595
2023-07-31,Growth 70/30,up,0.032733186796475966,0.03388668585815908,0.0011534990616831123,3.2733186796475966,3.388668585815908,0.11534990616831123
2023-08-31,Growth 70/30,down,-0.016251806261762813,-0.014214326115824471,0.0020374801459383425,-1.6251806261762813,-1.4214326115824472,0.20374801459383424
2023-09-30,Growth 70/30,down,-0.04743453602290393,-0.04984063223645194,-0.002406096213548009,-4.743453602290392,-4.984063223645194,-0.2406096213548009
2023-10-31,Growth 70/30,down,-0.021708735131234724,0.007658800260006093,0.029367535391240818,-2.1708735131234724,0.7658800260006093,2.9367535391240818
2023-11-30,Growth 70/30,up,0.0913437860298183,0.08332588795769688,-0.008017898072121415,9.13437860298183,8.332588795769688,-0.8017898072121415
2023-12-31,Growth 70/30,up,0.04565539897985649,0.042955050454857986,-0.0027003485249985013,4.565539897985649,4.295505045485799,-0.27003485249985015
2024-01-31,Growth 70/30,up,0.015926520963537527,0.008466015925229596,-0.007460505038307931,1.5926520963537527,0.8466015925229596,-0.7460505038307931
2024-02-29,Growth 70/30,up,0.05218682886295478,0.03835256796877992,-0.01383426089417486,5.218682886295478,3.8352567968779923,-1.383426089417486
2024-03-31,Growth 70/30,up,0.03270202217862961,0.03492973364436149,0.002227711465731884,3.270202217862961,3.4929733644361494,0.2227711465731884
2024-04-30,Growth 70/30,down,-0.040319626347639526,-0.021647993618802305,0.01867163272883722,-4.031962634763953,-2.1647993618802306,1.867163272883722
2024-05-31,Growth 70/30,up,0.05057959716582827,0.04791963507658259,-0.002659962089245682,5.057959716582827,4.791963507658259,-0.2659962089245682
2024-06-30,Growth 70/30,up,0.035280334425669135,0.04488667038896272,0.009606335963293584,3.5280334425669135,4.488667038896272,0.9606335963293584
2024-07-31,Growth 70/30,up,0.012108883977461682,0.004354828674216103,-0.007754055303245579,1.2108883977461682,0.4354828674216103,-0.775405530324558
2024-08-31,Growth 70/30,up,0.023365738515666923,0.014003828686057606,-0.009361909829609317,2.3365738515666923,1.4003828686057607,-0.9361909829609317
2024-09-30,Growth 70/30,up,0.02100444281480396,0.033617775145737314,0.012613332330933355,2.100444281480396,3.361777514573731,1.2613332330933356
2024-10-31,Growth 70/30,down,-0.008923431171973806,0.006845641255699486,0.01576907242767329,-0.8923431171973806,0.6845641255699486,1.5769072427673292
2024-11-30,Growth 70/30,up,0.059633418953695116,0.02808338480013075,-0.03155003415356437,5.963341895369512,2.808338480013075,-3.1550034153564366
2024-12-31,Growth 70/30,down,-0.024060273804935917,-0.0010483254813403288,0.02301194832359559,-2.4060273804935917,-0.10483254813403288,2.301194832359559
2025-01-31,Growth 70/30,up,0.0268564546522454,0.03550061075064337,0.00864415609839797,2.68564546522454,3.550061075064337,0.864415609839797
2025-02-28,Growth 70/30,down,-0.012694736490296177,-0.01345947994486757,-0.0007647434545713927,-1.2694736490296177,-1.345947994486757,-0.07647434545713927
2025-03-31,Growth 70/30,down,-0.05571920643497963,-0.02476350338666294,0.03095570304831669,-5.571920643497963,-2.476350338666294,3.0955703048316687
2025-04-30,Growth 70/30,down,-0.008670166230189347,0.026051143467383995,0.03472130969757334,-0.8670166230189347,2.6051143467383997,3.472130969757334
2025-05-31,Growth 70/30,up,0.06284493303163585,0.06407999909453538,0.0012350660628995258,6.284493303163585,6.407999909453538,0.12350660628995258
2025-06-30,Growth 70/30,up,0.051386230006752465,0.045916416507905546,-0.005469813498846919,5.1386230006752465,4.591641650790555,-0.5469813498846919
2025-07-31,Growth 70/30,up,0.023031446515753284,0.015125320220844762,-0.007906126294908522,2.3031446515753284,1.5125320220844762,-0.7906126294908522
2025-08-31,Growth 70/30,up,0.02051958167671608,0.021640185020048275,0.0011206033433321938,2.051958167671608,2.1640185020048275,0.11206033433321938
