year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2020,0.034767758905263374,-0.04431036234805305,-0.05166806742415196,0.1265993760429511,0.05397066647516038,0.05221980798718903,0.0837971251385046,0.07564217714134139,-0.05296440566430894,-0.02287267759510404,0.06235460823939905,0.05535858009207495,0.41718801950114415,Growth 70/30
2021,-0.007841681725854732,-0.019705485263647304,0.008587464105815911,0.05205889740127649,0.014626565131257586,0.02239184092575931,0.02761585211924513,0.02930099748993301,-0.04945274559895337,0.05948730466732554,0.01190771444381572,0.01796358699356182,0.17470977253601516,Growth 70/30
2022,-0.06626541789302628,-0.012966608640209376,0.03649289564221529,-0.10138098884962028,-0.0208908488803745,-0.06705320315213592,0.0800978866961789,-0.044755467291554614,-0.0824132758133422,0.022645742361868747,0.06428461407327599,-0.054303580202585855,-0.23590958772442983,Growth 70/30
2023,0.09177825126028079,-0.01862139491503919,0.09019727752002761,0.00614253165777605,0.0511606533337564,0.0374627506787069,0.03388668358701934,-0.014214268626132565,-0.04984091390606765,0.007658917665620869,0.08332595650729295,0.04295510627330947,0.4130819398653969,Growth 70/30
2024,0.008465962098598,0.03835256796877992,0.034929782959250866,-0.02164799148902983,0.047919377337800356,0.04488682671448054,0.004354918028307696,0.014003782356166283,0.03361782046947974,0.006845509139914718,0.028083434118930925,-0.001048283001020489,0.26366427242976265,Growth 70/30
2025,0.03550061075064337,-0.013459397533394844,-0.024763581662412038,0.026051051812958012,0.06408027856638272,0.04591615755533416,0.015125477753387994,0.02164018429520549,0.07290879320879273,0.04413866253169791,0.005176233926977192,0.0096210421947845,0.3413890349941493,Growth 70/30
2020,0.03769027307430339,-0.03346789557199381,-0.03754120006774947,0.11117401232461488,0.045945223321349093,0.045121870362782035,0.09068498394754243,0.05310564849249544,-0.04975001643954219,-0.01782168640053511,0.02908578885211649,0.05958144653626796,0.37059626485007846,Balanced 50/50
2021,-0.014812106913596912,-0.03195215066494117,0.0028673012347210647,0.047366037544692374,0.03238576928411524,-0.00442771961967342,0.026953426801839542,0.020710556735948293,-0.04453346378474993,0.04671869719868604,0.006533894975015386,0.022257127030562596,0.11060602178595191,Balanced 50/50
2022,-0.052128902117030196,0.008228781610657876,0.029702234015954954,-0.07833012447106974,-0.024240742817715433,-0.05236933113070419,0.04981805692832425,-0.040377700196341015,-0.06711857147718026,0.011077128057459806,0.07018005566299845,-0.030414989954435367,-0.17311510798173058,Balanced 50/50
2023,0.08201091499157498,-0.028636986058291403,0.08704413607763728,0.006851386227910594,0.03270906950156255,0.02041233446733348,0.030743814664621505,-0.013803801892756262,-0.049202327398940315,0.026534688495710224,0.06675103340505795,0.03434541372437194,0.32703968863728683,Balanced 50/50
2024,0.001981921385179608,0.028698562268991146,0.04971648453221522,-0.006921430186406674,0.038853615363893756,0.0316771626809873,0.018445502405757708,0.015980556045651628,0.03855230459606629,0.01717350293528458,0.011133491626891256,-0.004774055553940948,0.26671410533761497,Balanced 50/50
2025,0.044745030175154965,-0.004409214844893761,0.00930197278398659,0.03410628637279833,0.04561174820608754,0.033954775106833535,0.009051183806761176,0.029707167264423462,0.08567318305950089,0.041695236309594375,0.019033931567906892,0.014982199386635364,0.4264720664079198,Balanced 50/50
2020,-0.0004035979718993721,-0.07916596728266923,-0.12487131154302966,0.12698372625999688,0.04764537451521211,0.017734499402444426,0.05889192863669912,0.06979677941272877,-0.03744356063272425,-0.024933406542524406,0.10877669967288917,0.03704827363645102,0.18331638325871435,benchmark
2021,-0.010190452682016349,0.027805439808225918,0.04539918150910838,0.05291066735954009,0.006566133999908574,0.022427215820949087,0.02441250809034945,0.029759943504730657,-0.046605411473920166,0.07016369207320561,-0.008034915272760013,0.04624771463498112,0.2872876948734526,benchmark
2022,-0.05274131684383154,-0.029516983607058456,0.03759038646900881,-0.08776888943998029,0.0022570557320111817,-0.08246026317075283,0.09208723184878687,-0.04080185087231036,-0.09244592114023042,0.08127554063287801,0.0555914241565052,-0.05762816850720276,-0.18175368123865743,benchmark
2023,0.06288747499871894,-0.025142730078247966,0.03707761584675939,0.015975076842235092,0.004616277344481334,0.06479963464098937,0.032733332056572584,-0.016251943528180934,-0.04743453935938391,-0.021708515210485224,0.09134369676079168,0.04565532665995842,0.2617578836134977,benchmark
2024,0.01592645482102828,0.05218702757743343,0.03270183250228098,-0.04031962876347306,0.050579787626914285,0.03528021137533033,0.012108769170840139,0.023365741166114784,0.02100466682931046,-0.008923647328876738,0.05963353502628643,-0.02406017042926545,0.2488646307561344,benchmark
2025,0.026856451807496295,-0.012694838334663117,-0.05571920643497963,-0.008670276875496041,0.06284516327199374,0.051386119597071955,0.023031546396695246,0.0205193844087046,0.03562043418529992,0.02383739357630099,0.0019500049129079766,0.008267699482226387,0.18597751800685391,benchmark
