date,Growth 70/30_balance,Balanced 50/50_balance,benchmark_balance
2020-01-01,10000.0,10000.0,10000.0
2020-01-31,10347.68128970029,10376.905374062788,9995.959861158195
2020-02-29,9889.170337010562,10029.611153384107,9204.621070031397
2020-03-31,9378.21552295248,9653.087156375665,8055.229134851701
2020-04-30,10565.491211207082,10726.259185918148,9078.11084189566
2020-05-31,11135.718917531869,11219.08036020183,9510.639743087115
2020-06-30,11717.22345965178,11725.305845692581,9679.305137727231
2020-07-31,12699.089961902439,12788.612774918995,10249.340226811566
2020-08-31,13659.682401913093,13467.764397686531,10964.71213334622
2020-09-30,12936.203512319062,12797.741538567394,10554.154347658527
2020-10-31,12640.319958513948,12569.665656806546,10290.999217665187
2020-11-30,13428.499850144193,12935.2626591092,11410.419334997725
2020-12-31,14171.881543892046,13705.963637999135,11833.157868841326
2021-01-31,14060.748168563558,13502.948063985908,11712.57366310048
2021-02-28,13783.67923033595,13071.503213111877,12038.246925089234
2021-03-31,13902.043143225488,13108.981160443529,12584.776602894402
2021-04-30,14625.767277619756,13729.901045876857,13250.643286010107
2021-05-31,14839.695806873237,14174.55699582027,13337.645657979367
2021-06-30,15171.98281278063,14111.795279856864,13636.775082953396
2021-07-31,15590.968135023271,14492.155251045662,13969.68501999942
2021-08-31,16047.79909292548,14792.295880965356,14385.419883703507
2021-09-30,15254.194103246,14133.545509637162,13714.979438876317
2021-10-31,16161.62578493269,14793.846865219706,14677.272065799765
2021-11-30,16354.070073219504,14890.505863854543,14559.341411599971
2021-12-31,16647.848757270454,15221.926345085307,15232.680895292278
2022-01-31,15544.673021233779,14428.424636737904,14429.291381075283
2022-02-28,15343.112312048246,14547.153643331809,14003.381275828835
2022-03-31,15903.026817778747,14979.236543687384,14529.770591055467
2022-04-30,14290.759608667078,13805.909314909044,13254.508671163596
2022-05-31,13992.211492272532,13471.242425990591,13284.427958884204
2022-06-30,13053.990617439764,12765.763656844156,12188.987584270548
2022-07-31,14099.585767746572,13401.72786250186,13311.439886135493
2022-08-31,13468.555981025902,12860.599467532626,12768.306463046723
2022-09-30,12358.568265946577,11997.414473722594,11587.928514507315
2022-10-31,12638.437178442979,12130.311342181642,12529.742713681375
2022-11-30,13450.894179863622,12981.617229621,13226.293231904076
2022-12-31,12720.458551703154,12586.77877156012,12464.084216298885
2023-01-31,13887.922408000375,13619.033722420632,13247.916920432257
2023-02-28,13629.312999279899,13229.027800280704,12914.830149296864
2023-03-31,14858.63973413803,14380.536963087437,13393.681260298637
2023-04-30,14949.906365769528,14479.061479040347,13607.644267231262
2023-05-31,15714.753422249656,14952.65816229291,13670.46093677755
2023-06-30,16303.471373644114,15257.876863987774,14556.30402606493
2023-07-31,16855.944864188583,15726.964150901473,15032.781399467065
2023-08-31,16616.34709961755,15509.8703631363,14788.467421595667
2023-09-30,15788.174081333815,14746.749248291799,14086.984272480115
2023-10-31,15909.095363156244,15138.050284029423,13781.176760131113
2023-11-30,17234.73387680041,16148.529374149739,15040.000391115398
2023-12-31,17975.053755818084,16703.157332516595,15726.6575621382
2024-01-31,18127.23179742133,16736.262950152242,15977.12536631962
2024-02-29,18822.456696119712,17216.56898110396,16810.923062504302
2024-03-31,19479.92102327507,18072.516266550832,17360.67008053545
2024-04-30,19058.21891019992,17947.427978330583,16660.69834278373
2024-05-31,19971.47889418182,18644.75178750917,17503.387673062065
2024-06-30,20867.935144550673,19235.36458169417,18120.913117147076
2024-07-31,20958.812367096318,19590.169936713115,18340.33925724066
2024-08-31,21252.315013928863,19903.2317453306,18768.874828613963
2024-09-30,21966.76959815905,20670.545909324188,19163.1045866498
2024-10-31,22117.146213986176,21025.533535180406,18992.101861428444
2024-11-30,22738.269609175284,21259.6197627861,20124.668033004735
2024-12-31,22714.431548910776,21158.123875564856,19640.467170699307
2025-01-31,23520.812584879404,22104.84798918068,20167.938294472664
2025-02-28,23204.232793625473,22007.380398042053,19911.907497879816
2025-03-31,22629.61371354062,22212.093016277693,18802.431697572938
2025-04-30,23219.141041489438,22969.666485955277,18639.411471185776
2025-05-31,24707.026822951877,24017.350837456357,19810.80832838632
2025-06-30,25841.47868990457,24832.854674503997,20828.8068140624
2025-07-31,26232.343449685417,25057.62144006637,21308.52649250313
2025-08-31,26800.016215446063,25802.012404408477,21745.766461875468
2025-09-30,28753.973164132272,28012.553011008957,22520.360104939602
2025-10-31,30023.13723396114,29180.544525870355,23057.186792241075
2025-11-30,30178.544015505864,29735.965013490033,23102.14841976378
2025-12-31,30468.893060856204,30181.475170276157,23293.15004029218
