portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
Growth 70/30,2020-01-31,0.03476802459636241,-0.0004042219663328295,0.03517224656269524,0.03517224656269524,0.23387223616932062,,
Growth 70/30,2020-02-29,-0.04431050815593579,-0.0791653676244406,0.034854859468504806,0.06845451681319048,0.23387223616932062,,
Growth 70/30,2020-03-31,-0.05166807135221707,-0.12487155172969089,0.07320348037747382,0.1322986559805579,0.23387223616932062,,
Growth 70/30,2020-04-30,0.1265992684493314,0.1269839117614624,-0.00038464331213100555,0.14873773007087232,0.23387223616932062,,
Growth 70/30,2020-05-31,0.053970777645124944,0.04764479067969818,0.006325986965426765,0.16250802336901737,0.23387223616932062,,
Growth 70/30,2020-06-30,0.052219905860627316,0.017734723966103427,0.03448518189452389,0.20379178384846652,0.23387223616932062,,
Growth 70/30,2020-07-31,0.08379689866389958,0.058892149898498,0.02490474876540158,0.2449749720835419,0.23387223616932062,,
Growth 70/30,2020-08-31,0.07564252801884333,0.06979677232908776,0.005845755689755566,0.2694970127912366,0.23387223616932062,,
Growth 70/30,2020-09-30,-0.05296462189128559,-0.037443651948556145,-0.015520969942729446,0.2382049085069311,0.23387223616932062,,
Growth 70/30,2020-10-31,-0.022872441334386318,-0.02493370221777136,0.002061260883385041,0.23493206706041647,0.23387223616932062,,
Growth 70/30,2020-11-30,0.06235458981570621,0.10877703589394949,-0.04642244607824328,0.2018078239686747,0.23387223616932062,,
Growth 70/30,2020-12-31,0.05535857285828684,0.037048455961081084,0.018310116897205755,0.23387223616932062,0.23387223616932062,,
Growth 70/30,2021-01-31,-0.007842033742237308,-0.01019053879597176,0.0023485050537344516,0.2348172263295185,-0.11257802295921193,,
Growth 70/30,2021-02-28,-0.019705134812603095,0.027805348528231022,-0.04751048334083412,0.17454310690802277,-0.11257802295921193,,
Growth 70/30,2021-03-31,0.008587391453903514,0.045399267917082264,-0.03681187646317875,0.13172692641900596,-0.11257802295921193,,
Growth 70/30,2021-04-30,0.052058617101538564,0.05291049767523215,-0.000851880573693585,0.13751237543789574,-0.11257802295921193,,
Growth 70/30,2021-05-31,0.014626823587304084,0.0065660560134614965,0.008060767573842588,0.15020477970181845,-0.11257802295921193,,
Growth 70/30,2021-06-30,0.02239177079899236,0.022427609268216075,-3.583846922371528e-05,0.1535203306164996,-0.11257802295921193,,
Growth 70/30,2021-07-31,0.02761585211924513,0.02441242622480133,0.0032034258944437996,0.16212836632669303,-0.11257802295921193,,
Growth 70/30,2021-08-31,0.029300937112256772,0.029759864611525355,-0.00045892749926858267,0.1662377721124142,-0.11257802295921193,,
Growth 70/30,2021-09-30,-0.04945274889141956,-0.04660533579455117,-0.0028474130968683883,0.15392073358770997,-0.11257802295921193,,
Growth 70/30,2021-10-31,0.059487432346785725,0.07016337805379647,-0.01067594570701074,0.1484350403729522,-0.11257802295921193,,
Growth 70/30,2021-11-30,0.011907656360451067,-0.008034916411653215,0.019942572772104282,0.17947281349707533,-0.11257802295921193,,
Growth 70/30,2021-12-31,0.01796353116218592,0.046247935580096655,-0.028284404417910736,0.14151654463711227,-0.11257802295921193,,
Growth 70/30,2022-01-31,-0.0662652571349272,-0.052741381529686104,-0.013523875605241098,0.11153842411879711,-0.054156009273422345,,
Growth 70/30,2022-02-28,-0.012966663711596618,-0.029516983607058456,0.016550319895461837,0.13397307902389066,-0.054156009273422345,,
Growth 70/30,2022-03-31,0.03649282936623266,0.03759046075111683,-0.001097631384884168,0.13732508072656002,-0.054156009273422345,,
Growth 70/30,2022-04-30,-0.1013809283532545,-0.0877693127023429,-0.01361161565091161,0.10362556638917408,-0.054156009273422345,,
Growth 70/30,2022-05-31,-0.020890987800455306,0.0022574490127691416,-0.023148436813224448,0.0707786167394977,-0.054156009273422345,,
Growth 70/30,2022-06-30,-0.0670529960568076,-0.0824604197752663,0.015407423718458699,0.08650057839605263,-0.054156009273422345,,
Growth 70/30,2022-07-31,0.0800977889885248,0.09208767426300923,-0.011989885274484427,0.07881462692404506,-0.054156009273422345,,
Growth 70/30,2022-08-31,-0.04475539433865012,-0.0408021538804888,-0.003953240458161318,0.07002491357515961,-0.054156009273422345,,
Growth 70/30,2022-09-30,-0.08241318725523394,-0.09244576573678975,0.01003257848155581,0.07706384225935281,-0.054156009273422345,,
